Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred
89,0.104,1.3,77.98,10.95,1270.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.20123749999999996
91,0.042,1.3,77.98,10.78,1343.2,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.09893250000000008
92,0.945,2.56,76.98,2.07,1169.5,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.9211250000000002
94,0.813,2.56,76.98,2.03,1209.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.7665750000000006
95,0.46,2.56,76.98,2.1,1284.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.36270000000000013
97,0.281,2.56,76.98,1.99,1347.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.2048000000000001
108,0.692,0.64,78.5,10.84,1137.6,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.7086300000000001
117,1.296,1.27,78.0,10.27,1060.9,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,1.5206550000000005
119,0.71,1.27,78.0,10.13,1105.7,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.7755425000000002
125,1.404,2.5,77.03,10.25,1039.5,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,1.5063900000000006
134,1.027,0.64,78.5,10.24,1111.0,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.8684099999999998
136,0.352,0.64,78.5,9.43,1227.4,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.30952250000000003
139,0.152,0.64,78.5,10.5,1328.8,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.11497249999999999
146,0.323,1.27,78.0,10.14,1207.1,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.2977375
153,0.491,2.5,77.03,10.35,1114.9,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.66063
154,0.399,2.5,77.03,9.98,1148.9,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.475725
161,1.278,0.61,78.52,2.84,1171.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.0280500000000001
164,0.372,0.61,78.52,3.02,1304.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.28725000000000006
169,0.244,0.61,78.52,11.2,1261.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.22588
173,0.774,0.61,78.52,8.79,1135.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.8358075000000004
174,0.09,0.61,78.52,9.89,1392.7,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.07374999999999986
179,0.28,1.25,78.01,3.17,1331.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.2057
182,0.084,1.25,78.01,3.0,1499.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.07365000000000002
183,0.108,1.25,78.01,3.26,1455.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.119925
186,0.724,1.25,78.01,3.13,1221.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.6239475
187,1.464,1.25,78.01,3.1,1156.0,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.022
188,0.188,1.25,78.01,2.92,1383.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.15844999999999998
195,0.217,1.25,78.01,9.91,1245.2,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.23625000000000013
196,0.07,1.25,78.01,10.65,1389.2,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.08001750000000007
197,0.514,2.47,77.05,3.3,1248.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.4619
199,0.39,2.47,77.05,2.9,1281.7,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.363275
204,0.81,2.47,77.05,2.92,1187.0,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.8920250000000003
205,0.346,2.47,77.05,9.43,1171.8,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.39000000000000007
208,0.166,2.47,77.05,10.85,1241.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.22701
221,0.27,0.64,78.5,10.35,1248.8,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.21859249999999997
227,0.997,1.27,78.0,2.94,1189.2,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.8897250000000002
234,0.57,1.27,78.0,9.93,1146.8,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.5163750000000004
241,0.974,2.5,77.02,2.91,1186.2,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.8637750000000004
245,0.13,2.5,77.02,2.88,1414.1,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.13882500000000003
251,0.18,2.5,77.02,9.98,1268.7,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.18237500000000015
267,0.684,2.5,77.03,10.14,1105.7,13.52,2.861791684,0.719549468,1.681708868,0.013712234,0.187642919,0.138090171,0.1152694,0.11863955,0.0,0.005213248,Validation,0.7028925
273,0.504,0.64,78.5,9.55,1176.8,12.78,2.544717615,0.843574338,1.154685954,0.009204614,1.255678734,0.110133893,0.149410875,0.079287178,0.987662171,0.295406789,Validation,0.4068999999999998
276,0.072,0.64,78.5,9.82,1388.7,12.78,2.544717615,0.843574338,1.154685954,0.009204614,1.255678734,0.110133893,0.149410875,0.079287178,0.987662171,0.295406789,Validation,0.07848749999999997
284,0.902,2.5,77.03,10.16,1106.8,12.78,2.544717615,0.843574338,1.154685954,0.009204614,1.255678734,0.110133893,0.149410875,0.079287178,0.987662171,0.295406789,Validation,0.7042425000000001
289,6.9798,0.59,78.53,10.88,921.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,6.116970000000001
290,3.2174,0.59,78.53,10.88,968.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.83248625
298,6.7579,0.59,78.53,10.88,881.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,6.852325000000002
300,3.2964,0.59,78.53,10.88,952.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,3.0360150000000004
303,2.2723,0.59,78.53,10.88,999.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.2734187500000007
304,0.8375,0.59,78.53,10.88,1066.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.3756887499999997
305,0.1575,0.59,78.53,10.88,1233.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.2585525000000001
311,0.9814,1.18,78.07,10.88,1047.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.4739075000000001
313,0.3977,1.18,78.07,10.88,1141.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.5870574999999999
317,5.8276,1.76,77.61,10.88,832.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,5.432033749999999
325,8.8067,0.59,88.97,10.88,864.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,8.3923925
326,6.7526,0.59,88.97,10.88,904.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,7.788675000000002
327,6.2996,0.59,88.97,10.88,922.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,7.159487500000002
328,0.5574,0.59,88.97,10.88,1157.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.7512100000000004
330,1.5373,0.59,88.97,10.88,1044.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.030122500000001
333,8.9756,0.59,88.97,10.88,908.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,7.788675000000002
334,4.4196,0.59,88.97,10.88,947.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,4.051645
336,1.0052,0.59,88.97,10.88,1099.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.4340800000000002
337,0.5186,0.59,88.97,10.88,1185.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.5181737500000002
339,0.0827,0.59,88.97,10.88,1397.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.15238000000000018
340,5.4239,0.59,88.97,10.88,958.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,3.205282499999999
342,3.8677,0.59,88.97,10.88,1004.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.4363475
346,0.2564,0.59,88.97,10.88,1335.3,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.18174000000000023
350,3.3667,0.59,92.45,10.88,1030.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.491046250000001
352,1.2998,0.59,92.45,10.88,1129.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.2805850000000003
353,2.2588,0.59,92.45,10.88,1065.3,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.8801712500000005
357,1.7471,0.59,92.45,10.88,1103.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.6124100000000003
358,0.9277,0.59,92.45,10.88,1174.3,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.85445875
359,0.3358,0.59,92.45,10.88,1280.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.5318200000000004
361,4.5128,0.59,92.45,10.88,1058.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.1123537500000005
363,1.08,0.59,92.45,10.88,1197.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.7279912500000001
364,0.5366,0.59,92.45,10.88,1256.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.5971300000000004
365,0.7992,0.59,92.45,10.88,1251.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.6014350000000005
366,0.4074,0.59,92.45,10.88,1329.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.49643250000000033
