Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred
82,1.237,1.3,77.98,9.69,1058.1,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,1.3509875
84,0.399,1.3,77.98,10.89,1114.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.5620450000000002
85,0.371,1.3,77.98,10.31,1124.9,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.5646375000000002
88,0.146,1.3,77.98,9.59,1247.2,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.19523750000000004
91,0.042,1.3,77.98,10.78,1343.2,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.127725
92,0.945,2.56,76.98,2.07,1169.5,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.7720499999999998
94,0.813,2.56,76.98,2.03,1209.3,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.4773750000000001
95,0.46,2.56,76.98,2.1,1284.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.35653749999999995
98,0.175,2.56,76.98,2.0,1402.6,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.19341250000000004
100,0.092,2.56,76.98,1.98,1544.4,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Validation,0.15081250000000007
108,0.692,0.64,78.5,10.84,1137.6,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.6597425000000001
117,1.296,1.27,78.0,10.27,1060.9,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,1.00445
119,0.71,1.27,78.0,10.13,1105.7,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.7976000000000002
123,0.086,1.27,78.0,9.49,1367.3,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.10784999999999996
125,1.404,2.5,77.03,10.25,1039.5,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,1.1304200000000002
130,0.07,2.5,77.03,9.82,1388.9,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.09284999999999999
132,0.04,2.5,77.03,10.56,1486.1,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Validation,0.06675000000000007
133,1.17,0.64,78.5,9.85,1093.3,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.9568225
135,0.5,0.64,78.5,10.25,1161.9,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.5233049999999996
136,0.352,0.64,78.5,9.43,1227.4,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.3347250000000003
139,0.152,0.64,78.5,10.5,1328.8,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.14517500000000028
146,0.323,1.27,78.0,10.14,1207.1,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.276175
149,0.108,1.27,78.0,9.97,1357.9,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.14497500000000005
152,0.705,2.5,77.03,10.05,1082.1,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.7957000000000004
154,0.399,2.5,77.03,9.98,1148.9,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.562125
155,0.321,2.5,77.03,10.34,1165.2,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Validation,0.440185
161,1.278,0.61,78.52,2.84,1171.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.8481612500000001
164,0.372,0.61,78.52,3.02,1304.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.27199750000000006
169,0.244,0.61,78.52,11.2,1261.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.3558100000000004
173,0.774,0.61,78.52,8.79,1135.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.8326250000000002
174,0.09,0.61,78.52,9.89,1392.7,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.09242249999999991
181,0.24,1.25,78.01,2.73,1342.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.2876500000000001
182,0.084,1.25,78.01,3.0,1499.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.12347499999999999
183,0.108,1.25,78.01,3.26,1455.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.10124999999999995
185,0.426,1.25,78.01,3.24,1282.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.3328399999999999
186,0.724,1.25,78.01,3.13,1221.3,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.4776350000000001
187,1.464,1.25,78.01,3.1,1156.0,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.8743425000000002
188,0.188,1.25,78.01,2.92,1383.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.17460000000000003
195,0.217,1.25,78.01,9.91,1245.2,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.27578750000000013
196,0.07,1.25,78.01,10.65,1389.2,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.09544249999999999
197,0.514,2.47,77.05,3.3,1248.5,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.3938500000000001
198,1.418,2.47,77.05,3.27,1137.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.9424925000000001
203,0.643,2.47,77.05,3.09,1214.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.48052500000000004
208,0.166,2.47,77.05,10.85,1241.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.3077850000000004
210,0.084,2.47,77.05,10.54,1329.8,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.18762999999999994
213,0.849,0.64,78.5,3.03,1205.1,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.48135000000000006
218,1.54,0.64,78.5,10.03,1081.3,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,1.0835225
221,0.27,0.64,78.5,10.35,1248.8,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.253015
223,0.145,0.64,78.5,10.43,1324.4,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.16640000000000002
224,0.093,0.64,78.5,9.7,1380.2,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.12393749999999999
226,1.18,1.27,78.0,3.02,1173.0,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.7721125
228,0.655,1.27,78.0,3.02,1224.0,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.4111000000000002
231,0.124,1.27,78.0,3.04,1408.3,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.12095
233,1.18,1.27,78.0,9.91,1096.4,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.9189975000000001
235,0.38,1.27,78.0,9.86,1192.8,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.5095850000000001
237,0.17,1.27,78.0,9.99,1299.2,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.2307625000000001
241,0.974,2.5,77.02,2.91,1186.2,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.7790624999999999
245,0.13,2.5,77.02,2.88,1414.1,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.21572500000000006
247,1.34,2.5,77.02,9.89,1045.8,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,1.17328
249,0.405,2.5,77.02,10.07,1173.3,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.5687475
251,0.18,2.5,77.02,9.98,1268.7,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Validation,0.31903749999999986
267,0.684,2.5,77.03,10.14,1105.7,13.52,2.861791684,0.719549468,1.681708868,0.013712234,0.187642919,0.138090171,0.1152694,0.11863955,0.0,0.005213248,Validation,0.8085050000000001
273,0.504,0.64,78.5,9.55,1176.8,12.78,2.544717615,0.843574338,1.154685954,0.009204614,1.255678734,0.110133893,0.149410875,0.079287178,0.987662171,0.295406789,Validation,0.4707075
276,0.072,0.64,78.5,9.82,1388.7,12.78,2.544717615,0.843574338,1.154685954,0.009204614,1.255678734,0.110133893,0.149410875,0.079287178,0.987662171,0.295406789,Validation,0.0717
284,0.902,2.5,77.03,10.16,1106.8,12.78,2.544717615,0.843574338,1.154685954,0.009204614,1.255678734,0.110133893,0.149410875,0.079287178,0.987662171,0.295406789,Validation,0.8608350000000003
289,6.9798,0.59,78.53,10.88,921.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,6.725631250000001
290,3.2174,0.59,78.53,10.88,968.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,3.2005312499999996
296,7.232,0.59,78.53,10.88,785.2,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,7.081791250000004
298,6.7579,0.59,78.53,10.88,881.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,7.411548750000003
299,4.25,0.59,78.53,10.88,933.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,5.247090000000001
302,2.9961,0.59,78.53,10.88,965.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,3.2005312499999996
303,2.2723,0.59,78.53,10.88,999.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.1903350000000006
304,0.8375,0.59,78.53,10.88,1066.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.4053450000000003
305,0.1575,0.59,78.53,10.88,1233.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.30495000000000017
307,6.3575,1.18,78.07,10.88,829.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,5.4429637500000005
309,2.4805,1.18,78.07,10.88,952.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.991903750000001
312,0.5424,1.18,78.07,10.88,1102.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.7489525000000002
315,4.9193,1.76,77.61,10.88,795.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,5.703821249999998
318,4.9722,1.76,77.61,10.88,883.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,5.788725
325,8.8067,0.59,88.97,10.88,864.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,8.913711250000004
326,6.7526,0.59,88.97,10.88,904.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,8.694236250000001
327,6.2996,0.59,88.97,10.88,922.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,8.098475000000002
328,0.5574,0.59,88.97,10.88,1157.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.9080187500000001
333,8.9756,0.59,88.97,10.88,908.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,8.694236250000001
334,4.4196,0.59,88.97,10.88,947.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,4.53010625
335,2.5072,0.59,88.97,10.88,1008.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.549191250000001
336,1.0052,0.59,88.97,10.88,1099.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.4453225000000007
337,0.5186,0.59,88.97,10.88,1185.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.6508625000000002
339,0.0827,0.59,88.97,10.88,1397.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.16757375000000072
340,5.4239,0.59,88.97,10.88,958.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,3.965099999999999
342,3.8677,0.59,88.97,10.88,1004.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.549191250000001
343,2.2017,0.59,88.97,10.88,1059.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.88179625
346,0.2564,0.59,88.97,10.88,1335.3,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.21652625000000053
350,3.3667,0.59,92.45,10.88,1030.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.633632500000001
352,1.2998,0.59,92.45,10.88,1129.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.4620375
353,2.2588,0.59,92.45,10.88,1065.3,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.04630375
357,1.7471,0.59,92.45,10.88,1103.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,1.6388275
358,0.9277,0.59,92.45,10.88,1174.3,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.7170950000000001
359,0.3358,0.59,92.45,10.88,1280.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.36654000000000075
361,4.5128,0.59,92.45,10.88,1058.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,2.1290825000000004
363,1.08,0.59,92.45,10.88,1197.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.6523400000000001
364,0.5366,0.59,92.45,10.88,1256.5,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.4248725000000009
365,0.7992,0.59,92.45,10.88,1251.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.44667375000000087
366,0.4074,0.59,92.45,10.88,1329.9,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Validation,0.3435450000000007
