Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred,IDT_ms_pred_sd
295,0.1686,0.59,78.53,10.88,1301.4,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.17947749999999993,0.4413364158163264
263,0.174,1.27,78.0,9.92,1295.5,13.52,2.861791684,0.719549468,1.681708868,0.013712234,0.187642919,0.138090171,0.1152694,0.11863955,0.0,0.005213248,Test,0.15205,0.4387732780612245
338,0.2088,0.59,88.97,10.88,1302.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.1880950000000003,0.4531441326530611
323,0.2169,1.76,77.61,10.88,1225.8,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.2552500000000001,0.4453657525510208
121,0.246,1.27,78.0,9.48,1221.8,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.30534000000000006,0.4311632653061226
112,0.272,0.64,78.5,10.01,1230.4,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.27064499999999997,0.43437085459183666
243,0.299,2.5,77.02,2.96,1313.4,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.2931500000000001,0.4311632653061226
111,0.372,0.64,78.5,9.81,1190.0,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.4297349999999999,0.4476839923469388
184,0.396,1.25,78.01,2.97,1293.7,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.3221000000000001,0.4353549107142857
74,0.467,1.3,77.98,1.93,1282.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.35765,0.4385245535714285
214,0.51,0.64,78.5,3.05,1259.3,11.44,0.474834098,1.983831688,0.87884685,0.0,0.183167895,0.017747095,0.003693216,0.0,0.002724768,0.0,Test,0.46849999999999997,0.4428931760204081
293,0.5217,0.59,78.53,10.88,1147.6,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.5903149999999998,0.4533683035714283
109,0.624,0.64,78.5,9.81,1147.1,11.153,1.022847159,0.898999666,0.160814737,0.003741824,3.894257905,0.233603857,1.86637469,0.471071417,0.135860155,0.686735022,Test,0.6877425000000001,0.4460172193877552
72,0.661,1.3,77.98,2.02,1206.8,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.8108000000000004,0.4450255102040821
102,0.731,2.56,76.98,10.65,1075.0,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,1.10731,0.4551788903061223
162,0.848,0.61,78.52,3.01,1202.1,11.09,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,0.7870900000000002,0.4337496811224492
255,0.959,0.64,78.5,10.5,1122.4,13.52,2.861791684,0.719549468,1.681708868,0.013712234,0.187642919,0.138090171,0.1152694,0.11863955,0.0,0.005213248,Test,0.85269,0.4512812500000003
51,1.063,0.65,78.48,1.95,1185.7,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.8753000000000002,0.44338201530612276
143,1.128,1.27,78.0,10.55,1072.3,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Test,1.2181475000000002,0.4355902423469386
69,1.335,1.3,77.98,2.06,1115.5,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,1.1631,0.4321377551020412
81,1.493,1.3,77.98,10.69,1028.1,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,1.6164900000000004,0.4648035714285718
310,1.6625,1.18,78.07,10.88,996.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,2.0940737500000006,0.4233383290816329
320,2.3592,1.76,77.61,10.88,962.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,2.455841250000001,0.4455676020408163
27,2.746,1.25,78.01,10.7,922.2,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Test,4.43092375,0.5846575255102036
351,5.1542,0.59,92.45,10.88,979.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,2.8852437500000003,0.4614821428571428
341,11.4041,0.59,88.97,10.88,907.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,7.788675000000002,0.9256122448979592
