Point,IDT_ms,X_Fuel,X_N2,P,T,Formula_C,n-C9,n-C14,n-C15,n-C18,mono-c-C12,mono-c-C15,poly-c-C14,poly-c-C15,aro-C11,aro-C13,Set,IDT_ms_pred,IDT_ms_pred_sd
255,0.959,0.64,78.5,10.5,1122.4,13.52,2.861791684,0.719549468,1.681708868,0.013712234,0.187642919,0.138090171,0.1152694,0.11863955,0.0,0.005213248,Test,0.9181324999999998,0.46996524234693876
51,1.063,0.65,78.48,1.95,1185.7,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.7498625,0.45762213010204056
143,1.128,1.27,78.0,10.55,1072.3,11.237,1.470850995,1.239943509,0.361005011,0.008540586,4.032195763,0.395770795,1.75017473,0.503022943,0.19329253,0.610733767,Test,0.8604175000000002,0.4758829719387754
69,1.335,1.3,77.98,2.06,1115.5,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,0.9753500000000005,0.4872955994897953
81,1.493,1.3,77.98,10.69,1028.1,11.3,0.749021067,0.89719832,0.076294116,0.0,6.158590143,0.156115339,3.107687167,0.045571229,0.071082137,0.351889773,Test,1.4091050000000003,0.488419961734694
310,1.6625,1.18,78.07,10.88,996.1,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,1.7346762500000001,0.45891613520408053
320,2.3592,1.76,77.61,10.88,962.7,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,2.7694212500000006,0.4665736607142849
27,2.746,1.25,78.01,10.7,922.2,11.09,1.917346145,1.587329303,0.535539797,0.011447213,6.728348951,1.73157586,0.771341583,0.289584147,1.409193067,0.686978125,Test,3.6367562499999995,0.5284531250000001
351,5.1542,0.59,92.45,10.88,979.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,3.6343725,0.6078300382653058
341,11.4041,0.59,88.97,10.88,907.0,11.82,1.684949357,1.023221173,0.059520731,0.0,5.091725497,0.022388021,0.198154639,0.0,3.768732341,0.832154086,Test,8.694236250000001,1.0722193877551025
