Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred,IDT_ms_pred_sd
679,1.7471,0.59,6.96,92.45,10.88,1103.6,1.5,Test,1.025844,0.9070459183673477
908,1.795,0.2647,4.0,0.0,1.38,1296.0,1.12,Test,1.8302,0.9703061224489804
466,1.843,1.368,20.72,77.91,22.8,871.0,1.0,Test,1.7252000000000007,0.8891408163265305
602,1.91,1.258,20.74,78.0,20.2,914.0,1.0,Test,1.8098000000000003,0.9487275510204083
955,1.978,0.2352,4.0,0.0,13.28,1181.0,1.06,Test,1.7134,0.9170642857142857
613,2.0852,0.59,20.88,78.53,10.88,1017.8,0.5,Test,2.2003800000000004,0.8817295918367347
528,2.331,2.038,20.58,77.38,23.5,710.0,1.5,Test,2.4888000000000003,0.9151530612244906
751,2.484,1.276,20.74,77.984,21.1,785.0,1.0,Test,2.5078,0.9069948979591845
560,2.676,1.171,20.76,78.07,20.2,673.0,1.0,Test,6.570600000000001,0.886326530612245
446,2.737,1.368,20.72,77.91,24.3,717.0,1.0,Test,2.0374,0.9203877551020413
1087,3.159,0.616,20.87,78.505,19.2,842.0,0.5,Test,2.9606,0.9807653061224488
747,3.286,1.276,20.74,77.984,21.7,715.0,1.0,Test,2.8794000000000004,0.9409234693877555
1118,3.633,0.5794,20.8867,78.5339,17.4,882.0,0.5,Test,5.431719999999999,1.6370816326530615
683,4.5128,0.59,6.96,92.45,10.88,1058.0,1.5,Test,2.0067800000000022,0.8599418367346938
378,4.921,0.689,20.86,78.45,20.6,707.0,0.5,Test,4.219,0.8911306122448983
991,5.55,0.51,9.9,89.59,17.158,939.8,1.0,Test,8.996,1.735719387755103
363,5.966,0.346,20.94,78.72,20.3,920.0,0.25,Test,3.126399999999995,1.0328061224489797
362,6.863,0.346,20.94,78.72,20.8,897.0,0.25,Test,3.126399999999995,1.0513775510204089
710,8.428,1.28,20.74,77.98,16.3,704.3,1.0,Test,6.839600000000001,1.3228622448979592
324,9.97,2.5,20.48,77.02,9.97,1398.1,2.0,Test,6.070400000000001,1.4664540816326535
654,11.0094,0.59,10.44,88.97,10.88,901.8,1.0,Test,8.27542,0.9467423469387757
