Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred
685,1.08,0.59,6.96,92.45,10.88,1197.7,1.5,Validation,0.8388262785089279
686,0.5366,0.59,6.96,92.45,10.88,1256.5,1.5,Validation,0.25130916849571483
728,0.486,1.276,20.74,77.984,22.0,1042.0,1.0,Validation,0.747794528076933
843,0.873,0.512,4.0,0.0,12.1,1248.0,2.08,Validation,0.9032688125656767
871,0.125,0.4761,20.9084,78.6155,10.34,1256.0,0.37,Validation,0.25130916849571483
872,0.43,0.5401,20.8949,78.565,11.2,1161.0,0.42,Validation,0.44697592783469803
873,0.51,0.5273,20.8976,78.5751,10.9,1148.0,0.41,Validation,0.5423196426465261
874,1.3,0.5145,20.9003,78.5852,11.42,1087.0,0.4,Validation,0.7375333622019817
875,0.8,0.5273,20.8976,78.5751,11.28,1120.0,0.41,Validation,0.5423196426465261
876,0.255,0.4889,20.9057,78.6054,10.57,1200.0,0.38,Validation,0.44697592783469803
890,2.711,0.2482,4.0,0.0,13.16,1145.0,1.05,Validation,1.1447857107284896
905,0.164,0.208,4.0,0.0,1.28,1483.0,0.88,Validation,0.34991239837398364
906,0.431,0.1938,4.0,0.0,1.34,1421.0,0.82,Validation,0.34991239837398364
907,1.185,0.2434,4.0,0.0,1.35,1338.0,1.03,Validation,0.34991239837398364
909,1.02,0.2623,4.0,0.0,1.33,1356.0,1.11,Validation,0.34991239837398364
928,0.8,0.237,4.0,0.0,12.75,1242.0,1.04,Validation,0.9032688125656767
951,1.007,0.233,4.0,0.0,13.03,1217.0,1.05,Validation,0.9032688125656767
953,1.093,0.1997,4.0,0.0,13.07,1216.0,0.9,Validation,0.9032688125656767
987,20.07,0.51,9.9,89.59,17.877,862.6,1.0,Validation,19.042000000000012
995,2.18,0.51,9.9,89.59,14.058,1015.4,1.0,Validation,2.2664001523809527
1004,0.38468,0.51,9.9,89.59,16.142,1274.6,1.0,Validation,0.25130916849571483
1017,1.43,1.0,9.8,89.2,15.9668,1071.5,2.0,Validation,1.3292507532467532
1025,0.37485,1.0,9.8,89.2,15.9366,1250.7,2.0,Validation,0.25130916849571483
1029,0.228643,1.0,9.8,89.2,16.7481,1353.0,2.0,Validation,0.09925827228433376
1038,0.041365,1.0,9.8,89.2,16.1256,1616.2,2.0,Validation,0.0868451645378533
1042,0.828,1.224,20.751,78.025,10.8,1086.0,1.0,Validation,0.7375333622019817
1044,0.253,1.224,20.751,78.025,10.1,1194.0,1.0,Validation,0.44697592783469803
1046,0.222,1.224,20.751,78.025,9.7,1222.0,1.0,Validation,0.33510642919952716
1055,1.121,1.224,20.751,78.025,9.5,1067.0,1.0,Validation,1.3888151995919833
