Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred,IDT_ms_pred_sd
280,0.207,1.27,20.73,78.0,3.04,1356.9,1.0,Test,0.10310769808465146,1.0666196578021732
894,0.217,0.2198,4.0,0.0,14.76,1373.0,0.93,Test,0.34991239837398364,1.0897807734089517
118,0.22,0.64,20.87,78.5,9.96,1227.4,0.5,Test,0.33510642919952716,1.1008321045040677
971,0.23,0.1913,4.0,0.0,1.21,1476.0,0.91,Test,0.34991239837398364,1.0871734398596107
358,0.242,2.5,20.48,77.03,9.93,1256.5,2.4,Test,0.25130916849571483,1.0982856207544882
171,0.246,1.27,20.73,78.0,9.48,1221.8,1.0,Test,0.33510642919952716,1.1008321045040677
792,0.257,1.3064,21.0,77.6936,5.92,1232.0,0.93,Test,0.33510642919952716,1.1026751266675991
781,0.265,1.3627,21.0,77.6373,7.34,1217.0,1.22,Test,0.33510642919952716,1.1026751266675991
729,0.278,1.276,20.74,77.984,28.3,1073.0,1.0,Test,0.5978407652762657,1.0983338993453382
812,0.288,1.3569,21.0,0.0,18.2,1112.0,1.05,Test,0.7529353600542597,1.1046921995374592
220,0.298,0.61,20.87,78.52,10.67,1234.3,0.5,Test,0.33510642919952716,1.1008321045040677
1064,0.305,1.224,20.751,78.025,24.5,1096.0,1.0,Test,0.41571062996608693,1.0885552071062552
1068,0.319,1.224,20.751,78.025,25.2,1083.0,1.0,Test,0.4129427348150532,1.0983338993453382
681,0.3358,0.59,6.96,92.45,10.88,1280.4,1.5,Test,0.25130916849571483,1.1059062190629894
961,0.35,0.213,4.0,0.0,1.12,1484.0,0.96,Test,0.34991239837398364,1.0871734398596107
125,0.353,1.27,20.73,78.0,2.0,1251.8,1.0,Test,0.37492578816052985,1.1035453663348382
920,0.367,1.1607,21.0,0.0,16.1,1116.0,0.97,Test,0.7529353600542597,1.1190207684807136
480,0.375,1.368,20.72,77.91,19.1,1083.0,1.0,Test,0.4129427348150532,1.0983338993453382
1078,0.379,0.616,20.87,78.505,9.6,1189.0,0.5,Test,0.44697592783469803,1.1026751266675991
688,0.4074,0.59,6.96,92.45,10.88,1329.9,1.5,Test,0.16168408022842629,1.1000246148816792
980,0.426,1.1893,20.7585,78.0521,10.75,1153.0,1.09,Test,0.5423196426465261,1.094262707348094
882,0.438,1.3897,21.0,0.0,16.66,1073.0,1.12,Test,0.9182187623474856,1.1026751266675991
1099,0.454,1.1521,20.7664,78.0815,24.1,1060.0,1.0,Test,0.747794528076933,1.0959670825516166
959,0.465,0.2441,4.0,0.0,1.08,1438.0,1.1,Test,0.34991239837398364,1.1012236656341758
1089,0.477,1.1521,20.7664,78.0815,9.8,1153.0,1.0,Test,0.5423196426465261,1.0974437789361586
270,0.497,0.64,20.86,78.5,9.85,1192.5,0.5,Test,0.44697592783469803,1.0834058522251633
790,0.517,1.4603,21.0,77.5397,6.12,1167.0,1.13,Test,0.567502392481163,1.0855200426267093
615,0.5217,0.59,20.88,78.53,10.88,1147.6,0.5,Test,0.5423196426465261,1.0914437536655845
929,0.53,0.2325,4.0,0.0,12.44,1287.0,1.02,Test,0.7682290166473094,1.0870381592788214
314,0.54,1.27,20.73,78.0,9.99,1139.6,1.0,Test,0.5423196426465261,1.0827324876838789
372,0.575,0.346,20.94,78.72,21.9,1127.0,0.25,Test,0.3387821245032953,1.0885552071062552
886,0.611,0.9926,21.0,0.0,16.8,1051.0,0.8,Test,0.9178173446144007,1.09441344970064
371,0.619,0.346,20.94,78.72,20.4,1092.0,0.25,Test,0.41571062996608693,1.084450198815955
253,0.643,2.47,20.48,77.05,3.09,1214.1,2.0,Test,0.4587230488643423,1.0908808230936518
31,0.684,1.25,20.74,78.01,9.65,1084.4,1.0,Test,0.8739176850220187,1.0829648329584012
476,0.706,1.368,20.72,77.91,16.7,1043.0,1.0,Test,1.063549855499742,1.1026751266675991
982,0.723,1.2863,20.7382,77.9756,11.36,1100.0,1.18,Test,0.6192481481093177,1.1020476696216117
744,0.732,0.615,10.0,89.385,17.7,1111.0,1.0,Test,0.9341699933207558,1.1007411571491421
591,0.782,1.286,20.74,77.97,21.8,1003.0,1.0,Test,0.747794528076933,1.1035419390260484
1075,0.804,0.616,20.87,78.505,11.0,1098.0,0.5,Test,0.6192481481093177,1.1020476696216117
94,0.813,2.56,20.46,76.98,2.03,1209.3,2.0,Test,0.8314435354038143,1.1166453478828084
433,0.818,1.368,20.72,77.91,11.5,1046.0,1.0,Test,1.3473206936217634,1.1003452296694027
948,0.853,0.2308,4.0,0.0,12.87,1248.0,1.04,Test,0.9032688125656767,1.0998055306312982
412,0.877,1.368,20.72,77.91,8.3,1052.0,1.0,Test,1.4837050164418004,1.099873995041822
228,0.934,1.25,20.74,78.01,2.89,1181.0,1.0,Test,0.8476929632605625,1.080950511701671
123,0.954,1.27,20.73,78.0,2.08,1186.1,1.0,Test,0.8476929632605625,1.079859597348664
157,1.002,0.64,20.87,78.5,10.33,1115.0,0.5,Test,0.5423196426465261,1.1026751266675991
543,1.024,2.038,20.58,77.38,20.2,972.0,1.5,Test,1.2950112614960758,1.097801079501558
51,1.063,0.65,20.86,78.48,1.95,1185.7,0.5,Test,0.8476929632605625,1.079859597348664
968,1.089,1.1749,20.7616,78.0636,11.64,1056.0,1.02,Test,1.3473206936217634,1.08292825314598
643,1.1586,1.76,20.63,77.61,10.88,1034.9,1.5,Test,1.3473206936217634,1.0992495910252258
783,1.164,1.117,21.0,77.883,8.07,1070.0,1.0,Test,1.3888151995919833,1.0872565790147628
18,1.228,1.25,20.74,78.01,1.81,1095.0,1.0,Test,1.0358230417087542,1.0978190947481687
140,1.238,2.5,20.48,77.03,2.01,1104.5,2.0,Test,0.9651200156385283,1.0656899833148494
721,1.287,1.276,20.74,77.984,22.5,958.0,1.0,Test,1.5231024801340687,1.109461536133398
50,1.335,0.65,20.86,78.48,2.03,1158.8,0.5,Test,0.8476929632605625,1.0792555721373258
739,1.34,0.615,10.0,89.385,17.5,1057.0,1.0,Test,1.3852797382268878,1.1050013874954872
175,1.404,2.5,20.48,77.03,10.25,1039.5,2.0,Test,1.7572353943336763,1.082284865771184
241,1.438,1.25,20.74,78.01,10.38,1065.6,1.0,Test,1.3888151995919833,1.1077375767929305
533,1.481,2.038,20.58,77.38,20.6,774.0,1.5,Test,2.0122318454741515,1.098828201050023
956,1.532,0.233,4.0,0.0,13.24,1202.0,1.05,Test,1.704187558347536,1.1376157708501369
998,1.55,0.51,9.9,89.59,16.196,1070.8,1.0,Test,1.7371390584415587,1.0871034720164452
911,1.645,1.0684,20.784,78.1477,12.5,1024.0,0.87,Test,1.3473206936217634,1.0950191349480964
632,1.6625,1.18,20.75,78.07,10.88,996.1,1.0,Test,1.3473206936217634,1.0903209918618089
839,1.715,0.5268,4.0,0.0,12.59,1186.0,2.14,Test,1.1447857107284896,1.1127744662008248
679,1.7471,0.59,6.96,92.45,10.88,1103.6,1.5,Test,0.9341699933207558,1.0666327970598182
908,1.795,0.2647,4.0,0.0,1.38,1296.0,1.12,Test,0.7682290166473094,1.0817461381956808
466,1.843,1.368,20.72,77.91,22.8,871.0,1.0,Test,2.0122318454741515,1.1026751266675991
602,1.91,1.258,20.74,78.0,20.2,914.0,1.0,Test,2.0122318454741515,1.0986543656105607
955,1.978,0.2352,4.0,0.0,13.28,1181.0,1.06,Test,1.1447857107284896,1.1063209273020858
613,2.0852,0.59,20.88,78.53,10.88,1017.8,0.5,Test,1.3473206936217634,1.0726884513392083
528,2.331,2.038,20.58,77.38,23.5,710.0,1.5,Test,2.0122318454741515,1.0772230779573015
751,2.484,1.276,20.74,77.984,21.1,785.0,1.0,Test,2.0122318454741515,1.0889623357681504
560,2.676,1.171,20.76,78.07,20.2,673.0,1.0,Test,7.791293333333335,1.0947948211318281
446,2.737,1.368,20.72,77.91,24.3,717.0,1.0,Test,1.8770755013881293,1.098828201050023
1087,3.159,0.616,20.87,78.505,19.2,842.0,0.5,Test,2.300535071280603,1.1443877551020407
747,3.286,1.276,20.74,77.984,21.7,715.0,1.0,Test,2.0122318454741515,1.0889623357681504
1118,3.633,0.5794,20.8867,78.5339,17.4,882.0,0.5,Test,6.161150746411484,1.472192260220035
683,4.5128,0.59,6.96,92.45,10.88,1058.0,1.5,Test,1.8645390584415589,1.1026751266675991
378,4.921,0.689,20.86,78.45,20.6,707.0,0.5,Test,2.300535071280603,1.069994370030779
991,5.55,0.51,9.9,89.59,17.158,939.8,1.0,Test,15.582000000000008,2.9190819465959983
363,5.966,0.346,20.94,78.72,20.3,920.0,0.25,Test,3.58564640581442,1.2501552348103155
362,6.863,0.346,20.94,78.72,20.8,897.0,0.25,Test,3.58564640581442,1.3393182211138845
710,8.428,1.28,20.74,77.98,16.3,704.3,1.0,Test,5.72377597368421,1.4954847921683978
324,9.97,2.5,20.48,77.02,9.97,1398.1,2.0,Test,5.325042857142858,1.7695381221967987
654,11.0094,0.59,10.44,88.97,10.88,901.8,1.0,Test,7.629461508316249,1.2402730289267176
