Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,PHI,Set,IDT_ms_pred
664,3.8677,0.59,10.44,88.97,10.88,1004.5,1.0,Validation,2.4145600000000003
672,3.3667,0.59,6.96,92.45,10.88,1030.8,1.5,Validation,2.3476
684,1.9642,0.59,6.96,92.45,10.88,1122.3,1.5,Validation,1.084764
685,1.08,0.59,6.96,92.45,10.88,1197.7,1.5,Validation,0.6629922000000001
686,0.5366,0.59,6.96,92.45,10.88,1256.5,1.5,Validation,0.6084757999999999
728,0.486,1.276,20.74,77.984,22.0,1042.0,1.0,Validation,0.4789999999999999
824,2.711,0.2511,4.0,0.0,12.35,1154.0,1.02,Validation,2.1410000000000005
825,0.77,0.2486,4.0,0.0,12.66,1240.0,1.01,Validation,0.7378
843,0.873,0.512,4.0,0.0,12.1,1248.0,2.08,Validation,0.8087999999999997
871,0.125,0.4761,20.9084,78.6155,10.34,1256.0,0.37,Validation,0.17939999999999973
872,0.43,0.5401,20.8949,78.565,11.2,1161.0,0.42,Validation,0.47159999999999996
873,0.51,0.5273,20.8976,78.5751,10.9,1148.0,0.41,Validation,0.5034
874,1.3,0.5145,20.9003,78.5852,11.42,1087.0,0.4,Validation,1.1582
875,0.8,0.5273,20.8976,78.5751,11.28,1120.0,0.41,Validation,0.8517600000000004
876,0.255,0.4889,20.9057,78.6054,10.57,1200.0,0.38,Validation,0.25399999999999995
890,2.711,0.2482,4.0,0.0,13.16,1145.0,1.05,Validation,2.2896
905,0.164,0.208,4.0,0.0,1.28,1483.0,0.88,Validation,0.1976
906,0.431,0.1938,4.0,0.0,1.34,1421.0,0.82,Validation,0.3788
907,1.185,0.2434,4.0,0.0,1.35,1338.0,1.03,Validation,1.0348000000000002
909,1.02,0.2623,4.0,0.0,1.33,1356.0,1.11,Validation,0.8012000000000001
928,0.8,0.237,4.0,0.0,12.75,1242.0,1.04,Validation,0.7182000000000001
951,1.007,0.233,4.0,0.0,13.03,1217.0,1.05,Validation,0.8268000000000001
953,1.093,0.1997,4.0,0.0,13.07,1216.0,0.9,Validation,0.8071999999999999
989,9.69,0.51,9.9,89.59,17.271,891.9,1.0,Validation,11.88
995,2.18,0.51,9.9,89.59,14.058,1015.4,1.0,Validation,2.732
1004,0.38468,0.51,9.9,89.59,16.142,1274.6,1.0,Validation,0.337628
1017,1.43,1.0,9.8,89.2,15.9668,1071.5,2.0,Validation,1.2324
1025,0.37485,1.0,9.8,89.2,15.9366,1250.7,2.0,Validation,0.4554882000000001
1029,0.228643,1.0,9.8,89.2,16.7481,1353.0,2.0,Validation,0.18480531999999986
1038,0.041365,1.0,9.8,89.2,16.1256,1616.2,2.0,Validation,0.04274761999991259
1042,0.828,1.224,20.751,78.025,10.8,1086.0,1.0,Validation,1.1077200000000023
1044,0.253,1.224,20.751,78.025,10.1,1194.0,1.0,Validation,0.3328000000000001
1072,0.592,0.616,20.87,78.505,10.0,1144.0,0.5,Validation,0.5512
