Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,iso-alkanes,monicyclic-alkanes,polycyclic-alkanes,Aromatics,Others,Formula_H,Set,IDT_ms_pred
76,0.186,1.3,20.73,77.98,2.01,1414.8,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.184
83,0.602,1.3,20.73,77.98,10.37,1090.2,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.6534000000000001
85,0.371,1.3,20.73,77.98,10.31,1124.9,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.5004
86,0.242,1.3,20.73,77.98,9.56,1177.6,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.35660000000000003
88,0.146,1.3,20.73,77.98,9.59,1247.2,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.1518
89,0.104,1.3,20.73,77.98,10.95,1270.0,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.11699999999999999
94,0.813,2.56,20.46,76.98,2.03,1209.3,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.8314
95,0.46,2.56,20.46,76.98,2.1,1284.8,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.33719999999999994
97,0.281,2.56,20.46,76.98,1.99,1347.0,4.11973,37.34012,49.87414,0.72511,0.45811,22.0,Validation,0.2844
111,0.198,0.64,20.87,78.5,2.09,1336.4,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.2138
115,0.77,0.64,20.87,78.5,10.44,1099.3,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,1.1356000000000002
117,0.361,0.64,20.87,78.5,9.78,1174.0,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.5508000000000005
121,0.032,0.64,20.87,78.5,10.14,1357.7,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.06160000000000004
126,0.533,1.27,20.73,78.0,2.09,1251.9,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.363
133,1.02,1.27,20.73,78.0,9.57,1087.7,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,1.0104
144,0.245,2.5,20.48,77.03,1.96,1288.7,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.3598
151,0.421,2.5,20.48,77.03,10.44,1117.9,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.6346
153,0.197,2.5,20.48,77.03,10.12,1221.6,17.79624,28.991035,27.498755,8.091765,2.53599,21.035,Validation,0.20440000000000003
157,1.002,0.64,20.87,78.5,10.33,1115.0,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,0.7714
159,0.624,0.64,20.87,78.5,9.81,1147.1,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,0.513
160,0.524,0.64,20.87,78.5,9.26,1167.6,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,0.36040000000000005
162,0.272,0.64,20.87,78.5,10.01,1230.4,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,0.2154
167,1.296,1.27,20.73,78.0,10.27,1060.9,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,1.3748
169,0.71,1.27,20.73,78.0,10.13,1105.7,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,0.7762000000000001
182,0.04,2.5,20.48,77.03,10.56,1486.1,11.06656,33.24736,36.64036,3.61921,4.4842,20.649,Validation,0.05900000000000001
183,1.17,0.64,20.87,78.5,9.85,1093.3,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,1.1902000000000001
185,0.5,0.64,20.87,78.5,10.25,1161.9,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.39880000000000004
188,0.166,0.64,20.87,78.5,10.26,1315.4,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.13060000000000002
192,0.054,0.64,20.87,78.5,10.04,1502.8,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.0436
194,0.835,1.27,20.73,78.0,9.84,1091.0,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.9254
197,0.222,1.27,20.73,78.0,10.02,1251.1,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.1864
203,0.491,2.5,20.48,77.03,10.35,1114.9,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.6346
205,0.321,2.5,20.48,77.03,10.34,1165.2,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.36960000000000004
208,0.065,2.5,20.48,77.03,10.54,1443.5,20.76559,28.82611,23.55078,4.31528,6.4803,21.421,Validation,0.050800000000000005
210,1.462,0.61,20.87,78.52,2.77,1155.0,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.9648
212,0.848,0.61,20.87,78.52,3.01,1202.1,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.7628
215,0.236,0.61,20.87,78.52,3.2,1339.3,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.1236
217,0.114,0.61,20.87,78.52,3.01,1451.9,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.1306
220,0.298,0.61,20.87,78.52,10.67,1234.3,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.21119999999999997
223,0.774,0.61,20.87,78.52,8.79,1135.3,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.7480000000000001
227,0.5,0.61,20.87,78.52,9.84,1172.0,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.6050000000000004
231,0.24,1.25,20.74,78.01,2.73,1342.5,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.1902
232,0.084,1.25,20.74,78.01,3.0,1499.3,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.0798
233,0.108,1.25,20.74,78.01,3.26,1455.1,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.10600000000000001
234,0.396,1.25,20.74,78.01,2.97,1293.7,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.3752
236,0.724,1.25,20.74,78.01,3.13,1221.3,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.4446
237,1.464,1.25,20.74,78.01,3.1,1156.0,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,1.0036
239,0.646,1.25,20.74,78.01,10.67,1130.2,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.5598
245,0.217,1.25,20.74,78.01,9.91,1245.2,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.19759999999999997
246,0.07,1.25,20.74,78.01,10.65,1389.2,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.10679999999997761
249,0.39,2.47,20.48,77.05,2.9,1281.7,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.4709999999999999
254,0.81,2.47,20.48,77.05,2.92,1187.0,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.9292
261,0.278,2.47,20.48,77.05,10.2,1209.5,31.47275,20.64195,5.12337,15.45842,4.61387,20.07,Validation,0.3648
271,0.27,0.64,20.86,78.5,10.35,1248.8,84.94848,0.99754,0.09832,0.00683,0.0,24.82,Validation,0.2372
276,1.18,1.27,20.73,78.0,3.02,1173.0,84.94848,0.99754,0.09832,0.00683,0.0,24.82,Validation,1.0018
278,0.655,1.27,20.73,78.0,3.02,1224.0,84.94848,0.99754,0.09832,0.00683,0.0,24.82,Validation,0.41820000000000007
291,0.974,2.5,20.48,77.02,2.91,1186.2,84.94848,0.99754,0.09832,0.00683,0.0,24.82,Validation,2.7452000000000005
301,0.18,2.5,20.48,77.02,9.98,1268.7,84.94848,0.99754,0.09832,0.00683,0.0,24.82,Validation,0.2158
305,0.734,0.64,20.86,78.5,9.92,1146.0,45.76681263,15.39099921,3.780174135,11.32820999,3.380582549,21.29,Validation,0.557
307,0.226,0.64,20.86,78.5,10.18,1269.8,45.76681263,15.39099921,3.780174135,11.32820999,3.380582549,21.29,Validation,0.17120000000000002
310,0.062,0.64,20.86,78.5,10.49,1431.3,45.76681263,15.39099921,3.780174135,11.32820999,3.380582549,21.29,Validation,0.0697399999999776
314,0.54,1.27,20.73,78.0,9.99,1139.6,45.76681263,15.39099921,3.780174135,11.32820999,3.380582549,21.29,Validation,0.47719999999999985
326,1.339,0.64,20.87,78.5,9.97,1098.5,82.1971,1.97005,0.60098,0.07964,0.0,28.93,Validation,1.2676000000000003
328,0.616,0.64,20.87,78.5,9.29,1163.0,82.1971,1.97005,0.60098,0.07964,0.0,28.93,Validation,0.5164722
343,0.054,2.5,20.48,77.03,9.69,1449.5,82.1971,1.97005,0.60098,0.07964,0.0,28.93,Validation,0.05120000000000006
346,0.504,0.64,20.87,78.5,9.55,1176.8,67.81749,6.32087,2.44894,4.1087,1.47231,26.77,Validation,0.525
350,0.053,0.64,20.87,78.5,9.74,1432.2,67.81749,6.32087,2.44894,4.1087,1.47231,26.77,Validation,0.06880000000000006
356,1.802,2.5,20.48,77.03,10.27,1060.5,67.81749,6.32087,2.44894,4.1087,1.47231,26.77,Validation,1.4476000000000004
362,7.565,0.346,20.94,78.72,21.1,892.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.0326
363,6.863,0.346,20.94,78.72,20.8,897.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.0326
365,4.608,0.346,20.94,78.72,18.9,924.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,4.5364
368,1.525,0.346,20.94,78.72,21.3,1016.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7144
370,1.094,0.346,20.94,78.72,22.3,1055.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.2208000000000003
372,0.619,0.346,20.94,78.72,20.4,1092.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5262
373,0.575,0.346,20.94,78.72,21.9,1127.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.38140000000000013
376,0.153,0.346,20.94,78.72,21.1,1230.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.1552
379,4.921,0.689,20.86,78.45,20.6,707.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.164
382,2.941,0.689,20.86,78.45,21.4,830.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.2472000000000003
386,2.165,0.689,20.86,78.45,20.1,950.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.9166000000000005
390,0.863,0.689,20.86,78.45,20.1,1049.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.1900000000000002
392,0.609,0.689,20.86,78.45,20.8,1083.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.4782000000000001
394,0.298,0.689,20.86,78.45,20.3,1125.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.21639999999999998
395,0.196,0.689,20.86,78.45,21.0,1160.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.11600000000000002
397,0.156,0.689,20.86,78.45,22.5,1182.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.11000000000000001
399,0.107,0.689,20.86,78.45,20.5,1215.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.10360000000000001
402,0.056,0.689,20.86,78.45,21.4,1304.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.10520000000000002
404,7.204,1.368,20.72,77.91,7.7,866.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,6.6495999999999995
406,5.07,1.368,20.72,77.91,8.8,907.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,7.1004
407,3.564,1.368,20.72,77.91,8.4,949.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.9314000000000004
409,2.545,1.368,20.72,77.91,8.3,983.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7188000000000003
410,1.921,1.368,20.72,77.91,8.4,1003.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7188000000000003
412,1.616,1.368,20.72,77.91,7.9,1022.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.5734000000000001
414,0.617,1.368,20.72,77.91,8.0,1089.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.8088000000000002
416,0.709,1.368,20.72,77.91,6.7,1099.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.8088000000000002
419,0.118,1.368,20.72,77.91,8.3,1270.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.17120000000000002
421,0.041,1.368,20.72,77.91,8.2,1381.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.0636
422,5.617,1.368,20.72,77.91,12.7,744.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.2228
428,3.104,1.368,20.72,77.91,10.4,905.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,4.642600000000001
431,1.751,1.368,20.72,77.91,10.1,987.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.6902
432,1.169,1.368,20.72,77.91,11.6,1021.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.5329999999999997
433,1.054,1.368,20.72,77.91,12.1,1032.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.4459999999999997
435,0.559,1.368,20.72,77.91,11.2,1077.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.8604000000000002
437,0.246,1.368,20.72,77.91,10.3,1154.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.38660000000000005
438,0.151,1.368,20.72,77.91,9.6,1210.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.248
440,0.052,1.368,20.72,77.91,9.0,1313.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.16279999999999997
441,8.974,1.368,20.72,77.91,20.8,674.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.8284
442,6.703,1.368,20.72,77.91,21.8,680.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.9926
444,3.887,1.368,20.72,77.91,23.5,700.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.2268000000000003
446,3.204,1.368,20.72,77.91,23.4,704.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,3.2268000000000003
447,2.737,1.368,20.72,77.91,24.3,717.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.5516000000000005
449,1.871,1.368,20.72,77.91,23.7,737.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.2653000000000003
451,1.894,1.368,20.72,77.91,20.8,753.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.8468
453,1.757,1.368,20.72,77.91,20.5,757.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.8468
454,1.618,1.368,20.72,77.91,23.0,797.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7266000000000004
455,1.618,1.368,20.72,77.91,24.8,797.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.2448
456,1.616,1.368,20.72,77.91,21.5,802.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7534000000000003
459,2.102,1.368,20.72,77.91,19.1,820.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.2658
460,1.896,1.368,20.72,77.91,21.2,826.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7714000000000003
461,1.789,1.368,20.72,77.91,21.7,831.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7266000000000004
463,2.138,1.368,20.72,77.91,20.9,845.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7714000000000003
464,2.059,1.368,20.72,77.91,21.2,849.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7714000000000003
467,1.843,1.368,20.72,77.91,22.8,871.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.704
468,2.032,1.368,20.72,77.91,21.6,882.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.704
470,1.749,1.368,20.72,77.91,20.9,931.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.6106000000000003
471,1.675,1.368,20.72,77.91,22.7,940.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.5054000000000003
472,1.354,1.368,20.72,77.91,21.1,955.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.2374
474,1.14,1.368,20.72,77.91,19.9,984.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.0108000000000001
475,1.05,1.368,20.72,77.91,18.9,991.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.9199999999999999
479,0.458,1.368,20.72,77.91,21.0,1050.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.4406
483,0.355,1.368,20.72,77.91,16.9,1100.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.3046
485,0.249,1.368,20.72,77.91,18.1,1109.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.1994
487,0.185,1.368,20.72,77.91,19.2,1126.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.17079999999999998
488,0.181,1.368,20.72,77.91,18.7,1138.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.17079999999999998
490,0.184,1.368,20.72,77.91,17.2,1145.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.171
491,0.104,1.368,20.72,77.91,18.1,1177.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.13399999999999998
492,0.116,1.368,20.72,77.91,16.3,1187.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.18999999999999997
494,0.077,1.368,20.72,77.91,16.8,1222.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.06420000000000001
498,1.661,1.368,20.72,77.91,36.0,832.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.6586000000000003
501,1.423,1.368,20.72,77.91,36.9,854.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.5624000000000002
502,1.824,1.368,20.72,77.91,35.7,855.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.5624000000000002
504,1.64,1.368,20.72,77.91,38.1,896.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.5524
506,1.483,1.368,20.72,77.91,39.9,916.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.6116000000000001
508,0.819,1.368,20.72,77.91,41.1,964.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.9107999999999999
510,0.542,1.368,20.72,77.91,38.8,1007.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.7696000000000001
511,0.689,1.368,20.72,77.91,40.3,1008.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.7696000000000001
513,0.456,1.368,20.72,77.91,38.6,1030.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.4308
517,0.107,1.368,20.72,77.91,39.6,1132.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.13680000000000003
519,0.079,1.368,20.72,77.91,40.9,1162.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.11540000000000002
524,6.77,2.038,20.58,77.38,20.0,670.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.285
526,3.656,2.038,20.58,77.38,21.1,684.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,5.1784
529,2.331,2.038,20.58,77.38,23.5,710.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.5946000000000002
530,1.72,2.038,20.58,77.38,19.7,717.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.2716000000000007
534,1.481,2.038,20.58,77.38,20.6,774.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.8450000000000004
535,1.678,2.038,20.58,77.38,21.0,810.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7822000000000005
536,1.651,2.038,20.58,77.38,18.4,813.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.246
538,1.761,2.038,20.58,77.38,19.1,837.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,2.246
540,1.655,2.038,20.58,77.38,22.2,880.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.7546
543,1.612,2.038,20.58,77.38,20.5,910.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,1.9176000000000002
546,0.756,2.038,20.58,77.38,18.9,1004.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.8932000000000001
548,0.522,2.038,20.58,77.38,21.7,1014.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5404000000000001
549,0.524,2.038,20.58,77.38,20.9,1020.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.5404000000000001
550,0.541,2.038,20.58,77.38,20.4,1021.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.6276000000000002
551,0.371,2.038,20.58,77.38,22.4,1049.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.4704000000000001
552,0.279,2.038,20.58,77.38,21.9,1075.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.44500000000000006
554,0.243,2.038,20.58,77.38,21.9,1101.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.22260000000000002
555,0.14,2.038,20.58,77.38,23.4,1121.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.17160000000000003
556,0.13,2.038,20.58,77.38,20.5,1142.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.146
557,0.155,2.038,20.58,77.38,18.9,1132.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.17079999999999998
559,0.114,2.038,20.58,77.38,19.9,1160.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.119
560,0.083,2.038,20.58,77.38,21.1,1185.0,29.0,25.0,7.0,16.0,3.0,19.91,Validation,0.13140000000000002
564,1.245,1.171,20.76,78.07,20.1,732.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,1.5558
566,1.457,1.171,20.76,78.07,20.3,804.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,1.4043999999999999
568,1.674,1.171,20.76,78.07,19.8,857.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,1.3392
569,1.547,1.171,20.76,78.07,18.7,870.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,1.3392
570,1.362,1.171,20.76,78.07,18.7,926.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,1.4295999999999998
573,0.593,1.171,20.76,78.07,19.6,1016.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,0.607
576,0.343,1.171,20.76,78.07,20.0,1066.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,0.467
578,0.221,1.171,20.76,78.07,20.3,1119.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,0.2656
579,0.161,1.171,20.76,78.07,19.8,1142.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,0.22660000000000002
581,0.083,1.171,20.76,78.07,20.0,1180.0,82.0,0.0,0.0,0.0,0.0,24.9,Validation,0.1342
585,1.161,1.286,20.74,77.97,18.5,715.0,42.0,1.0,0.0,0.0,0.0,22.88,Validation,1.2968000000000002
590,1.192,1.286,20.74,77.97,20.2,904.0,42.0,1.0,0.0,0.0,0.0,22.88,Validation,1.1962
593,0.376,1.286,20.74,77.97,21.4,1072.0,42.0,1.0,0.0,0.0,0.0,22.88,Validation,0.36440000000000006
599,5.995,1.258,20.74,78.0,20.4,687.0,77.0,15.0,1.6,0.9,0.0,23.57,Validation,5.3306000000000004
605,1.038,1.258,20.74,78.0,20.0,989.0,77.0,15.0,1.6,0.9,0.0,23.57,Validation,0.8527999999999999
612,6.9798,0.59,20.88,78.53,10.88,921.5,42.7,10.7,7.1,14.4,0.0,23.2,Validation,5.97766
613,3.2174,0.59,20.88,78.53,10.88,968.9,42.7,10.7,7.1,14.4,0.0,23.2,Validation,2.9295000000000004
614,2.0852,0.59,20.88,78.53,10.88,1017.8,42.7,10.7,7.1,14.4,0.0,23.2,Validation,1.7116
621,6.7579,0.59,20.88,78.53,10.88,881.9,42.7,10.7,7.1,14.4,0.0,23.2,Validation,5.97766
622,4.25,0.59,20.88,78.53,10.88,933.0,42.7,10.7,7.1,14.4,0.0,23.2,Validation,3.716620000000001
624,0.3403,0.59,20.88,78.53,10.88,1161.7,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.5486600000000001
625,2.9961,0.59,20.88,78.53,10.88,965.6,42.7,10.7,7.1,14.4,0.0,23.2,Validation,2.9295000000000004
627,0.8375,0.59,20.88,78.53,10.88,1066.1,42.7,10.7,7.1,14.4,0.0,23.2,Validation,1.46728
628,0.1575,0.59,20.88,78.53,10.88,1233.8,42.7,10.7,7.1,14.4,0.0,23.2,Validation,0.23986000000000002
