IDT_ms,IDT_ms_pred
0.1062,0.2258120067232262
0.533,0.6159634184105712
0.272,0.4773169225929121
0.511,0.6898305529247187
0.532,0.7497562172551052
1.05,1.1637128764944114
0.403,0.5980569218338917
0.253,0.6166443426038916
2.613,1.5092929408759534
0.355,0.4374187394384727
1.545,1.2148214235417998
0.452,0.6233133924342191
0.152,0.6938963172826357
0.523,0.9014325157701663
0.267,0.7819907100585356
2.094,1.5545907925559244
1.535,1.2560660004302127
1.44,1.1605602926560656
0.458,0.5458361263984719
0.16,0.6467991067040352
0.237,0.5390211660597853
0.815,0.8381390313403018
1.452,1.1976129487404508
0.566,0.8345283766115436
0.382,0.4815767282715927
1.85,4.152678060844595
3.25,2.838099559760196
1.43,1.098226248301393
0.37485,0.4241108608814015
0.348,0.5750062361098005
0.525,0.7189247750974999
0.857,0.7604979060916418
0.148,0.26964404561434036
3.081,2.6458853644208924
3.311,2.519550090275355
0.886,0.9627117529973612
0.849,1.190737067753498
4.136,5.746138368137311
0.619,0.5163652119588905
0.643,0.657371787457543
0.082,0.2877017561813767
0.059,0.20943727810546456
2.042,1.107126721445226
0.174,0.2436267977175445
0.07,0.17342708080592287
0.08,0.16289489396557452
0.052,0.08191616455978201
1.128,0.9486769637621922
0.399,0.6465320471671884
0.492,0.6190792156579941
0.974,1.1528987750909303
0.152,0.2845378570055296
9.7,6.689247773857242
0.504,0.49750754250811496
2.722,3.395735274307958
0.101,0.3833147713237025
0.196,0.35203854895172976
0.069,0.2727549990085838
2.545,2.1837012767734545
1.616,1.8550151963054407
0.617,1.0010214947602554
0.158,0.4230971550936758
0.118,0.36738364412848995
0.052,0.3059410245994539
1.616,1.9887655859431557
1.742,1.9887655859431557
1.749,1.723879690719375
0.355,0.4716005729256587
0.225,0.3336474789359702
1.64,1.7057994840924378
0.462,0.6407657888752896
8.311,5.747449545809177
3.656,5.782588528853693
1.709,1.9856674010332505
1.651,2.1009912505873305
0.522,0.7221271212963207
0.541,0.7072457336831952
0.155,0.3093805164628341
0.119,0.2714601599369895
1.453,1.699358472828949
0.103,0.2676071589212196
0.07,0.30176295095507616
3.2174,2.885846825163091
6.4533,6.655119629450401
4.25,4.746194345024237
3.2964,3.677072028696387
0.1539,0.5123930197982758
8.9756,9.458065997245379
1.2128,1.099605360142273
0.7992,0.6125400405723522
2.423,2.3934039893045793
0.659,0.6096862272936192
0.1095,0.2258120067232262
0.833,0.8359008695262002
2.498,1.8439247027595116
0.379,0.7519381303569934
0.792,0.5913961271896649
0.125,0.3288914303928159
0.51,0.7159221109564007
0.417,0.8690245673926011
0.363,0.691404915981643
1.02,0.7778209497396609
0.431,0.5901566233203516
1.24,1.5426692066565513
0.37,0.6052628626632798
0.192,0.5895254494466854
0.249,0.4217089506840974
17.71,19.001489207122248
7.34,6.6244195169385796
1.35,1.3416285301387956
0.38468,0.45309348769759306
1.48,1.1142939559601681
0.228643,0.2818432732768168
0.0344198,0.22136555002045988
0.828,0.8759173767715237
1.121,1.1971842200292027
0.338,0.4605015156236755
0.265,0.444382192539974
1.233,1.1123277712291684
1.68,1.4453729383329774
0.296,0.3714960510900152
0.637,0.8209725501958117
0.815,0.5424865139369454
0.024,0.21275452398170974
0.398,0.340620092513486
1.823,1.5729878459770568
0.693,1.2684239331174714
0.213,0.345300699559605
0.126,0.2569812063266329
0.759,0.5547215613450808
0.204,0.23576870886020795
0.149,0.2205716804937943
0.058,0.2025452070195643
0.799,0.664033606217621
0.661,0.5147780265747398
0.297,0.24486514989749938
0.142,0.21576567912500544
0.056,0.21576567912500544
1.493,1.217395643151246
0.092,0.3790421674024288
0.731,1.476221738369088
1.472,0.9904000772182937
0.271,0.30731527087864835
0.166,0.23206811834963328
1.322,1.0059998691153578
0.533,0.42571276880003006
0.15,0.2178251960010337
0.116,0.1761396207298013
1.027,0.664033606217621
0.152,0.14402700898300924
0.069,0.1285351350946459
0.108,0.13019977800666538
0.321,0.40596725780819387
0.628,0.47562548141206
0.704,0.7011426277502263
0.3,0.40173517583093515
0.08,0.3084110798322075
1.021,1.3414115504320634
0.056,0.32630895464780296
0.084,0.2872457838096134
0.278,0.5117961967382132
0.51,0.4041950466918425
0.985,0.7054816212990409
0.093,0.18354852231397176
0.997,0.5761367872484318
0.099,0.1725335256450009
1.47,3.009979275232787
1.34,4.225413159112101
0.783,3.5950037114978906
0.101,0.39647939594491377
0.082,0.2662397560852689
9.99,7.009624375029217
0.304,0.29357210635433817
0.548,0.6246198957670329
0.104,0.22948836503710743
1.525,1.186356493354673
0.075,0.2446213436264517
3.035,2.7204806017856176
3.594,2.7204806017856176
3.358,2.7204806017856176
0.156,0.25106517264043604
0.056,0.16495932100537622
7.204,6.912524516773892
0.371,0.6295400574717248
2.803,4.71020026950033
1.169,1.3218661563032865
0.11,0.3733283995984694
1.423,1.7723981321935645
0.169,0.2874262339031623
1.678,1.9431486381855707
1.612,1.9308482419842319
0.756,0.9639506291246267
0.291,0.8745600825314792
1.674,1.5508581903570187
0.221,0.3168255299659118
1.001,1.4292392530161244
3.06,2.177784153886127
3.332,2.177784153886127
2.686,2.177784153886127
0.045,0.31594037424237037
0.027,0.25192242799356773
2.9961,3.017104579809821
2.2723,2.5998028370067736
2.4805,2.712937990982598
0.5424,0.8908110111954022
2.968,2.246386518363265
4.025,4.513730356303227
0.064,0.23609400229497113
0.138,0.28899114070794696
0.286,0.6913069856348827
1.109,1.1092220069949879
1.137,1.214960980372663
2.742,2.0960735570088036
0.567,0.34210040719034385
1.417,0.8903840896150741
1.118,1.3444665311369692
0.859,0.6873500284417972
0.633,0.7074238334553833
0.112,0.3121244134188588
0.299,0.3434653602089921
0.418,0.6396056372676974
0.653,0.8083455239668899
0.43,0.527216903102147
0.255,0.38342245479482456
0.517,0.5526616492642293
0.245,0.4661283370112058
0.415,0.5656758707200741
0.303,0.6076625958766261
0.497,0.7309665796304043
0.76,0.8335667122802628
0.164,0.4473124874575432
0.21,0.4055767358566301
1.221,1.205856747811503
1.381,1.185833274638455
0.498,0.8088788028654188
0.26,0.611480993919169
0.061,0.34140068592618084
0.515,0.4199186882500662
0.053,0.40081015749662846
0.349,0.5356911272208779
1.703,1.192446575933949
1.277,1.2838522722314984
2.42,2.8827337826909183
0.92542,1.2267804995195741
0.457,0.5285033957545183
0.216,0.30557184251887964
2.044,1.4196915263232193
1.001,0.9597388897801006
0.656,0.7934780313960567
0.337,3.368875405385699
0.63,0.4229853098709688
0.959,0.947073987865818
0.186,0.23053361398773686
0.77,0.8917685233285622
0.372,0.35186264279278595
1.296,1.1937568183685037
1.17,0.955566959405544
0.166,0.18715461739877204
0.774,0.7300373540656073
0.062,0.21166060722907942
0.251,0.40005839119737097
0.346,0.5883419374501815
1.18,0.6743143877095121
1.5,0.9418755784059278
0.048,0.2155645063731218
0.057,0.3822058606644444
0.823,0.8154998058844075
2.941,2.7204806017856176
2.347,2.3293031330574023
5.43,5.251453919048265
1.751,1.6504505998673384
1.054,1.251523609780278
1.871,1.946058105052291
1.757,1.946058105052291
2.102,1.946058105052291
1.897,1.946058105052291
0.261,0.363486163953998
0.184,0.30546263150799524
0.077,0.2541627450175987
0.495,0.6478758256102137
2.052,1.9431486381855707
1.662,1.9431486381855707
0.279,0.5464304864952789
1.142,1.3912795238249038
0.292,0.5785314725683269
0.161,0.29704030582446267
1.161,1.4776225294523087
1.094,1.4638137643721274
6.642,5.44191398525584
0.303,0.7045070110827437
0.8375,1.4454621287543021
8.8067,8.622981053077813
0.1167,0.4435488806586809
5.528,5.020291245325406
0.984,0.8646997783355315
1.005,1.1749424023596349
0.646,0.7905734688777218
2.566,2.0960735570088036
0.463,0.6804406836101882
0.123,0.28614102495640736
0.783,0.7166554092625254
1.806,1.4090785548807903
0.79,0.7323059237716314
1.573,1.7726076835304574
0.233,0.3011160400658016
1.3,1.101696331625698
0.255,0.38342245479482456
0.481,0.6507463511967282
1.795,0.765780083713346
1.02,0.6771596972586946
0.565,0.5367582569672831
0.416,0.4528704541998279
0.157,0.46503180751088485
20.07,15.414744028625474
2.18,2.8827337826909183
0.784838,0.892462215182803
0.0491892,0.26348929311787717
0.041365,0.2262065447106003
1.039,1.173814794207546
0.648,0.6307774960714281
0.848,1.0687308159416193
0.223,0.2900167740706441
1.333,1.3838754734631988
1.38,2.061735606327685
1.62,1.240112208366
0.24,0.33589678161812286
0.077,0.24904045234610897
0.046,0.24904045234610897
0.041,0.26212907297488075
0.055,0.2296445113635304
0.448,0.3416073427550469
0.035,0.21359705450386485
0.063,0.1263823329285775
1.875,1.6210949582985363
0.151,0.6701243689291466
1.82,1.4552225742252194
0.665,0.38715504147589136
0.393,0.36397594423501317
1.36,1.3018722688173998
0.137,0.2595637290541162
0.206,0.25593047710646566
0.036,0.09496074723644213
0.408,0.44398532566270343
0.948,0.974611675474762
0.276,0.4510708712903349
0.04,0.12454040480918155
0.044,0.10493599424379302
0.491,0.6334471789187046
1.278,0.7528057960504043
0.372,0.341691689719099
0.158,0.2806972344186027
0.176,0.25274933582302406
0.166,0.2813983958935162
0.482,0.6942135769670275
0.849,0.5967949912040901
0.071,0.31202175790647696
0.068,0.1861688060102451
0.326,0.45380936850280423
0.226,0.339043908525314
0.072,0.8136125869823762
0.245,1.9732851425391174
0.064,1.272001566204092
0.062,0.21289798615089164
0.616,0.5268119365650231
0.064,0.2146495975849515
0.344,0.5975698992271569
0.089,0.18041002726192623
0.04,0.34511818256837545
0.754,0.8092224061783542
0.072,0.18854580790900036
0.053,0.18854580790900036
1.572,1.0712439646007252
1.802,1.4778001192297643
7.565,3.9443442309404837
1.094,0.9434321485647356
0.45,0.5102963538382914
2.165,1.9976137496641873
0.997,1.1056183085377465
0.07,0.2639058258647042
5.821,5.868495010922133
1.761,2.000363464415681
1.655,1.99374142053849
0.114,0.26759146498248254
0.223,0.346892500502848
1.162,1.1462765968692807
6.9798,4.774727487542127
6.7579,5.242594009447405
0.3403,0.6899202576430311
0.2137,0.4228655473852665
4.9193,5.634175513031004
4.3233,5.491982036467639
10.0378,8.581337061152285
6.7526,7.873455034557662
0.5186,0.8400616543663625
5.1542,4.187316188401035
0.355,0.5999681067758891
0.716,0.8389696394567075
2.242,2.085155821724282
5.535,5.012789768655144
8.176,4.8685426177653905
0.042,0.2105123629714015
3.109,2.3196359749383384
0.777,1.0075327466124022
0.4,0.5780136803426366
0.034,0.17688506350492234
0.08,0.26604590201697453
0.973,0.7858804570827839
0.07,0.22056436282859912
0.778,0.5329663454631095
1.227,1.180963672047491
0.451,0.48055106859486096
1.515,1.379069435536546
1.422,1.2411679225608145
0.279,0.4868199644070873
0.77,0.8887420486196401
2.039,1.604062898413132
0.232,0.5230401259849297
0.215,0.5060086250891763
0.599,1.043037227663769
0.343,0.47508554027924854
0.125,0.27649008017253884
1.3,1.0802006535964148
0.8,0.820874382912884
0.431,0.53638253874127
1.185,0.7865602912711857
0.718,0.7066326002956403
0.93,0.9280707177969172
0.199,0.3150385274285212
0.517,0.579649654632978
0.377,0.6924521053057123
0.144,0.27414832077635143
0.174,0.4113797232718366
9.69,13.103287413045987
0.53416,0.7106698156753944
0.06834,0.17349958777837912
0.18499,0.23764414306459156
0.0959756,0.23652322192594458
0.0718422,0.17818994295680973
0.0482995,0.23028556883287238
1.301,1.3481350206101217
0.71,0.8193782489140131
0.175,0.25593047710646566
1.258,1.1689518542927528
0.07,0.26212907297488075
0.12,0.23945892847538242
1.7,0.9573458513189571
1.188,1.1018436284277153
0.602,0.7891469645142393
0.371,0.6728208382419015
0.146,0.26986045447836815
0.46,0.5582841554480868
0.198,0.2821498768931755
0.61,0.5312866843523587
0.095,0.23621747654041747
0.401,0.7066639956953256
0.687,0.6053717170454754
0.245,0.35539384461289086
0.421,0.6334471789187046
0.524,0.48722271996676236
0.272,0.28239847987736344
0.71,0.7152956736855407
0.054,0.10493599424379302
0.5,0.5347869434459004
0.28,0.35478031034787094
0.217,0.33720862603626955
0.07,0.15109795918826693
0.655,0.5222237209844032
0.405,1.9737011255876953
0.436,0.4961848663840279
1.339,0.8723327244788524
1.163,0.9464274413482913
0.813,0.7601545358149541
9.648,5.934181234338458
5.388,4.051163487142526
3.104,3.926384558450635
6.703,5.868495010922133
2.287,2.003671903328242
1.894,1.9970498594510513
1.618,1.9817533547616446
1.625,1.9970498594510513
1.896,2.0109881005831425
0.458,0.6407534498300381
0.318,0.4595721497413674
0.185,0.37939621522153655
0.104,0.28436265232931346
0.116,0.34824785349319487
0.821,0.9936445817984008
0.038,0.1582976838224843
2.528,2.803983420022474
2.064,2.000363464415681
0.371,0.587699414785641
0.14,0.32125589156942247
1.547,1.5734635239362642
1.038,0.8129944775901939
0.3977,0.7494046008809828
2.3592,2.1246123919127218
0.5574,0.9786127257769766
5.4239,3.677569800307883
11.4041,7.921636777223509
3.8677,2.2749724464439067
0.2564,0.4640623017378269
1.412,1.176911873390558
1.82,1.3504928100695326
0.917,0.961702987675144
0.131,0.30445816251236446
0.714,0.8157626786287309
0.483,0.6150279410799917
2.711,1.827023120970988
0.53,0.6968546771157579
0.51,0.6227283883515622
0.8,0.820874382912884
0.274,0.4644194960911629
1.673,1.2604112460678794
1.185,0.7865602912711857
1.065,1.0162104859898389
4.12,2.9051449747782807
1.2,1.2845252801271436
0.299207,0.2589217672632848
0.222,0.3314137179352933
1.561,1.2407059212755829
0.806,0.7719460214847578
2.699,2.894694906320112
0.776,0.9021567533444016
0.557,0.6288192818806473
1.014,0.929896584846592
0.307,0.4509473963764236
0.171,0.4019655375875457
0.211,0.293071116099756
2.746,3.716012195203254
1.552,0.8238156993989564
0.827,0.514064468905769
0.081,0.27481977238182037
0.198,0.3682456908537959
0.04,0.11419175731561906
0.281,0.732184827177176
0.142,0.4591254680531108
0.085,0.8803633647845979
0.806,0.670332863953698
0.034,0.1842805603155399
0.035,0.18180909900391246
0.012,0.08376115687605999
0.484,0.7260004050317312
0.086,0.10478443593900567
0.148,0.36322999741908185
0.07,0.2318914459285224
0.5,0.4714803079902106
0.098,0.1321680384201866
0.464,0.5267178547827887
0.323,0.3314824993932435
0.107,0.33476814173352054
0.073,0.2937030782202043
1.496,1.5068645174835256
0.188,0.29052050925248246
0.058,0.19579384295137223
0.39,0.5002210189509747
1.519,1.0385957989773622
0.259,0.39194390703026566
0.138,0.2768619673536168
1.54,1.1198303935284124
0.27,0.3159817092126306
1.18,0.8613638285981515
0.12,0.901599203357909
0.734,0.657870850335725
1.296,1.1335894726324733
9.57,6.76864929530133
0.104,0.19594732150346095
0.174,0.27581010242378323
0.266,0.8822446269102555
0.119,0.42790533679760673
1.592,1.1198303935284124
0.298,0.3313756767056238
0.055,0.1932440805332894
0.054,0.40320227211014337
4.608,5.615081694730697
5.07,4.085227215642847
2.031,1.7881743753995623
1.05,0.8962798954403289
0.095,0.24854704753454232
1.885,1.7922847157665718
1.644,1.7922847157665718
1.689,1.603534623104865
1.192,1.3156263894689624
0.819,1.2352447234747275
5.285,6.113862267548408
1.832,1.9607539018726434
1.19,2.369081010428691
0.278,0.389588111260572
0.029,0.1744968132056422
0.135,0.35439715286145174
0.8717,1.1821028385381067
0.2536,0.472898097744725
5.7043,5.162622227717744
6.3575,5.203193004232291
4.5319,4.304943902534999
1.9295,2.603093121269309
1.574,1.3580986879323984
4.671,4.142316142970863
0.203,0.40349062116153395
0.695,0.7558598704997473
0.528,1.3545017894802938
0.873,0.9709694284555872
0.268,0.44073987667522696
0.196,0.38725364249039423
1.231,1.5035000603350386
2.488,1.2618885875370451
1.681,1.29348026438421
0.703,0.7257371335771815
0.149,0.27372806057897814
0.729,0.5773928190469875
0.19,0.27476914982994893
0.365,0.6520560845267094
1.967,1.2432315998246748
0.822,1.1497246237802694
0.793,0.7181994499987439
1.593,1.1399937248626721
0.133,0.26241484587144903
0.17,0.4751695698929744
0.296,0.47732545126590975
0.715,0.911765035857617
0.506,0.5080942100014613
0.444,0.3993297829718825
1.754,1.428468155408968
0.507,0.6837597958111195
0.64,0.7028268442003974
1.007,0.9320897397306238
0.041,0.4249670831781939
0.671,0.5059041023706053
0.309,0.4668835017169053
21.52,17.78594286220397
24.42,17.78594286220397
1.4,1.325838415920829
0.11695,0.4532042974818047
4.67,5.525095200524751
0.219633,0.2619246134661515
0.802,0.7929950311801053
1.14,1.0980291454285704
0.332,0.47537052582785627
0.181,0.35819245851658577
0.316,0.35001860220160547
0.241,0.33002815317876344
1.534,1.32951061816562
0.283,0.37062863743697116
2.141,1.3775301335411396
0.193,0.25727637311023244
1.237,1.1492822127751081
0.042,0.10811781981072215
0.817,0.9405068127513946
0.692,0.6235510901412825
0.25,0.27267034060322565
0.705,0.9619230639555144
0.236,0.4238858957931372
0.114,0.3046938960908085
0.244,0.370070369943165
0.084,0.2795296913818783
0.426,0.5374799677603779
0.514,0.4954078201123721
0.222,0.35357564091739424
0.38,0.42828028955697495
0.17,0.25822078692362893
0.684,0.8467004963363423
0.272,0.3403215268306825
1.921,1.6687128169731997
4.261,5.855608022894325
3.117,3.391699799711299
1.668,2.1631195219244814
0.246,0.6257225782327325
8.974,6.11045399491815
4.216,2.9325865834523803
1.789,2.014149592857362
2.138,2.014149592857362
2.032,2.014149592857362
1.675,1.4574350383874304
1.661,1.7922847157665718
1.727,1.7922847157665718
1.824,1.7922847157665718
1.72,2.008533989869405
0.524,0.7009469953150262
0.13,0.30643162336153523
0.387,0.5713363970255925
3.562,5.748482290148311
1.192,1.2634266529104508
5.8276,4.797555417766053
6.2996,7.929103858614539
4.4196,4.782575391953972
2.2017,1.484381663699755
0.6199,0.4613810804937675
11.3219,7.536946979887004
0.9277,0.9438685995839917
0.148,0.29705488129255336
5.533,5.084602367536706
0.641,0.7450711260150801
0.539,0.6299800290265274
0.818,0.96219972421411
0.11,0.29046633734940025
0.064,0.20639722267176766
0.878,0.5758222037026794
0.471,0.5041541288399459
0.275,0.28187593471950534
0.187,0.3017668013738303
1.279,1.3353958919646216
2.12,1.9128176871698364
0.873,0.6732654583375356
1.293,1.0283558518153912
0.8,0.9387487789412333
0.702,0.8293747521597178
0.164,0.41019241131965156
0.115,0.3131851761513889
0.32,0.5809265974720534
1.285,1.2398367910766626
1.093,0.9057017352208853
0.806,0.8825652033841641
20.07,14.562976909803666
11.45,9.948245857467608
0.71721,0.5240237819871715
0.691245,0.49129301525032
0.468979,0.3183085221703244
0.373901,0.4224827980809861
0.253,0.43613227293937507
0.367,0.4547000944554
0.67,0.7159417982704643
1.532,1.2716347871398437
0.342,0.4496635705744874
0.16,0.27293826811959176
0.974,1.3860030103085448
0.833,0.9963173383319471
1.058,1.187747925828172
0.455,0.5166702161091435
0.344,0.5964485080922602
1.1,0.759512582436965
0.358,0.5919324587653694
0.013,0.17930064479652932
0.163,0.2487556384646522
0.289,0.5834197368412498
0.389,0.40002140450106355
0.345,0.5535788194489316
0.156,0.222690204927939
0.096,0.24246533503162532
0.467,0.38143920667910497
0.399,0.5695839392927797
0.945,0.9974929492635354
0.434,0.4883964987141479
0.368,0.4108221065466264
0.08,0.20780214389284055
0.235,0.2945320899439368
0.052,0.19610891490029123
1.02,1.3063239923853147
0.122,0.19749329547451072
0.046,0.1408904410606205
0.068,0.1666701996210451
0.246,0.5488195087645653
0.197,0.318243902567824
0.046,0.12630393206587
0.624,0.6709925271552387
0.352,0.27556694171562873
0.835,0.8877165360981255
0.16,0.20476099526376879
0.184,0.27501349278868475
0.065,0.08576016376765015
0.05,0.11610829798363884
0.09,0.18473922320331257
0.396,0.40853033586924015
0.646,0.5855864952248354
0.114,0.20264542869257227
1.418,1.000508188251129
0.145,0.1921472565789137
0.124,0.30772314152861197
0.57,0.6105773442423158
0.065,0.17952846619797455
0.49,1.0057362750766299
0.299,1.021241702899656
0.192,0.9028650418476263
0.226,0.39340669046751037
0.174,0.39332927935195167
10.14,5.763246505647526
10.05,5.201821737500783
1.288,1.143116947727665
0.37,0.451446493175769
0.134,0.2858703167081008
3.202,2.801751453934993
0.298,0.4335210336808984
1.811,1.5015517692022904
0.538,0.9390152033354305
0.041,0.2400818975134457
0.559,0.9841881877920956
3.204,3.4487635065309115
1.908,1.9794309959986813
1.236,1.042683921754327
0.563,0.6279807594611692
0.176,0.2996793985718832
1.55,1.7058448382149733
1.483,1.794990132389572
0.689,0.6582971491147394
0.456,0.6702873937222037
0.04,0.17099164046314422
0.816,0.9009989330528044
0.628,0.69370668383025
1.037,1.195136493388025
1.557,3.274482469368369
0.99,1.403581489634071
1.078,1.4143042410123636
0.074,0.2054533786670179
0.563,0.7556194817009404
0.2169,0.5318410534606485
7.2795,6.836807617914744
1.2998,1.3811541792940643
0.6974,0.927251023624414
0.5366,0.7870599135045542
0.226,0.4261037639471157
5.142,4.196498948693801
0.266,0.37355698390013503
0.931,1.434200564095664
2.233,2.035156435021903
1.23,1.7382343454636209
0.569,0.7389177542698147
2.584,2.398507735193122
0.393,0.5493816462866931
0.348,0.6102503415965331
0.813,0.952844656123864
0.518,0.7038609136869978
0.257,0.38435832001517345
0.296,0.39013891609010043
0.25,0.33292534355473236
1.403,1.5862672875935473
0.942,0.6771867657160123
1.385,1.0839117229124198
0.314,0.4833894001550205
2.711,1.6174450877570086
0.8,0.7370794089651826
2.275,1.5566960855705996
0.23,0.5017872306192384
0.231,0.32200008463252233
1.883,0.6320113917197836
4.24,3.7789448318790346
4.08,3.2828192124669737
0.36966,0.5504288794432618
0.18554,0.9400431664840462
0.0269614,0.1828588959270545
7.94,6.669482051753583
0.925596,0.7681226687721822
0.590361,0.6207405535260171
0.269318,0.2779782284059223
0.118375,0.26609246568002815
0.373,0.45551753575161
0.592,0.7347905033954261
0.688,0.6378711712249929
0.197,0.26083419335378716
0.343,0.502808216035409
0.511,0.9213321545501421
0.229,0.4275700741401839
0.03,0.20904648603077608
0.025,0.14633284885230885
1.475,1.3672483939979188
0.957,0.8067964713430519
0.039,0.0860705861205297
0.584,0.38143920667910497
0.933,0.969220279005943
0.361,0.4854962045461488
1.2,1.1410505283787578
0.249,0.34613739658836806
1.462,0.8366877896091353
0.848,0.5664989815927339
0.81,0.8248931965310005
0.166,0.3589192893770285
0.13,0.5989425253199604
0.94,0.7209034557400799
0.818,0.6821341988507738
0.902,0.795092232820404
2.19,2.279617812335479
1.239,1.3672971819759434
0.863,0.9278509331535554
0.37,0.48849561351134724
3.564,2.8496468300861895
0.709,0.9329070693987584
6.8,4.8788256039472095
3.887,3.4487635065309115
1.788,1.9794309959986813
2.059,1.9794309959986813
1.354,1.386724175962116
1.14,1.028313241670291
0.816,0.7474533108530131
0.181,0.31712445263778977
1.423,1.8786550506637196
0.542,0.6845423119206778
0.298,0.5995738451893138
0.107,0.2655933364875116
0.079,0.22531326946299832
6.77,6.119925842150063
1.931,1.884160675378613
0.243,0.3855811935259237
1.334,1.7696342615244278
1.457,1.7024858861399335
1.362,1.5141706970522115
0.376,0.48890746655814665
2.5072,2.831667920799913
3.3667,2.901976016389289
2.2588,2.2252264290330763
0.4796,0.6947392723583977
1.9642,1.1643416816515886
1.08,0.927251023624414
0.755,1.0502794496334125
2.355,2.3312454333963037
0.486,0.6427317593979719
2.628,2.4235941493433617
0.53,0.8001386507753828
0.072,0.20255598761533342
0.368,0.40817128854244483
0.492,0.6256807585168037
0.57,0.8019126206586663
1.309,1.081736242529657
2.2,1.1716813312682735
0.4,0.5502090036699007
0.357,0.4359993993871286
0.18,0.2520395514768599
0.43,0.6332858056560395
0.344,0.4856073164701008
2.623,1.630557579744372
1.228,0.9902074578070408
0.088,0.35976951856074874
1.037,1.0448000357133616
5.15,2.7281901115797917
6.34,6.290186341645469
2.0,1.8515581971727655
0.467,0.5370231408249582
0.458,0.5339018742720154
0.24,0.3725473885025098
1.053,1.1290720220448773
0.53,0.6439826420264684
0.539,0.8431318953123692
