IDT_ms,IDT_ms_pred
0.348,0.391265
0.272,0.38484999999999997
1.681,1.5703500000000001
0.633,0.5448150000000002
0.19,0.286175
0.25,0.35964999999999997
0.783,0.84606
2.2,1.7776680500000002
0.253,0.7290505000000002
0.343,0.34330000000000016
0.793,0.7837500000000001
0.8,0.7826900000000003
0.245,0.35724999999999996
0.8,0.7567499999999998
0.17,0.36790000000000006
0.164,0.2886999999999997
1.02,0.7148499999999998
0.506,0.5291499999999999
0.8,0.7802999999999999
0.507,0.5734999999999999
0.199,0.28457499999999997
1.452,1.2485500000000003
0.349,0.43008500000000016
0.174,0.19865000000000002
0.671,0.3146500000000001
1.277,1.42535
21.52,16.825
24.42,16.825
2.42,2.2573649999999996
0.18554,0.10644315
6.34,8.538885
1.48,1.5020047999999997
1.2,1.3214996000000003
0.71721,0.6162199000000002
0.691245,0.5397963
0.468979,0.37625747500000006
0.18499,0.10554960000000001
0.458,0.36796000000000006
0.373,0.3424250000000001
0.525,0.6161000000000001
0.592,0.6022399999999999
0.175,0.15985
0.776,0.9790499999999999
0.337,3.130750000000001
0.025,0.03655000000000001
0.193,0.18705000000000005
1.237,1.4754500000000002
0.602,0.9807000000000002
0.371,0.6083000000000001
0.174,0.2136
0.245,0.43715000000000004
0.524,0.4230499999999999
0.399,0.49515000000000003
0.426,0.37195
0.07,0.058399999999997836
0.974,0.9936499999999996
0.94,0.65843
0.823,0.7362500000000002
2.347,2.87245
0.298,0.3169580000000001
5.388,5.152444999999998
3.564,2.5959699999999994
3.887,3.65205
1.788,1.8552749999999998
1.618,1.6706249999999998
2.059,1.9365500000000002
0.458,0.4984
0.249,0.25550000000000006
1.824,1.6406749999999999
1.55,1.5563250000000004
8.311,6.9241
5.285,7.2916
1.973,2.3339999999999996
1.678,1.8486000000000002
1.761,1.93435
0.243,0.27830000000000005
0.14,0.22690000000000007
1.038,0.9468000000000001
4.4196,4.6114083333333316
11.4041,7.724312500000003
3.8677,2.6135383333333335
3.3667,2.6143150000000013
0.9277,0.6770911000000001
1.9642,1.063521
1.08,0.7186655500000001
0.148,0.16960000000000003
0.486,0.5370000000000001
2.423,2.766750000000001
0.917,1.00265
0.123,0.13375
0.064,0.06869999999999998
0.659,0.5895
0.187,0.316125
2.498,1.99665
2.711,2.03415
0.873,0.8046925
0.4,0.3468316499999999
1.293,1.18107
0.233,0.2653000000000001
1.535,1.2153180500000005
0.416,0.4241999999999999
1.285,1.2247
0.157,0.17785000000000023
4.67,5.595020000000004
1.43,1.4106048000000002
0.0344198,0.04348983499998271
0.367,0.34387500000000004
0.342,0.32967500000000005
0.974,1.1539
1.68,1.925299999999998
0.688,0.7301500000000001
1.058,1.23395
0.455,0.3932800000000001
1.014,1.06885
1.258,1.4376499999999997
0.992,1.3407
0.63,0.5019999999999999
0.126,0.14345
0.213,0.22718500000000003
0.055,0.09137500000000001
0.013,0.05645
0.827,0.52935
0.759,0.8562499999999998
0.389,0.505
0.096,0.16159999999999997
0.467,0.38245000000000007
0.063,0.10784500000000002
0.945,1.1898
0.281,0.33010000000000006
1.875,3.05906
0.151,0.28210799999999997
1.472,1.4440499999999998
0.77,0.8863099999999999
0.166,0.186095
0.032,0.09487500000000001
1.02,1.28435
0.122,0.12460000000000003
0.665,0.5467000000000001
0.393,0.4371499999999999
0.068,0.08895
0.036,0.05000000000002475
0.116,0.13175
0.086,0.07076000000000002
0.07,0.0646
0.5,0.4304999999999999
0.069,0.05950000000000001
0.16,0.15025000000000002
0.05,0.05995
0.073,0.07941589000000003
0.062,0.08294
0.106,0.09790000000000004
1.464,1.3300999999999998
0.166,0.197255
0.093,0.09634899999999999
0.124,0.14785
0.57,0.5538000000000001
1.47,2.235099999999999
0.299,0.27035000000000003
0.192,0.15100000000000002
0.405,0.7430905
0.226,0.19639500000000001
0.302,0.25978500000000004
0.344,0.24621499999999996
0.119,0.16155000000000005
0.072,0.0871995
0.055,0.0903495
0.45,0.28450000000000003
3.035,3.1107000000000014
0.196,0.21760000000000007
0.107,0.11710000000000001
1.811,1.7100499999999998
0.118,0.12080000000000002
2.803,4.6828449999999995
0.559,1.1314249999999997
2.032,1.920225
1.05,1.0471000000000001
1.885,1.7660999999999998
1.644,1.61605
1.727,1.6564
1.423,1.6109000000000007
1.483,1.5762000000000005
0.819,0.9945000000000008
0.092,0.09419999999999958
6.77,6.23995
1.612,1.9122000000000001
0.524,0.5243000000000001
0.423,0.43565000000000015
0.039,0.13401929999999995
1.161,1.3559999999999999
0.99,1.1014499999999998
1.001,1.1452999999999998
0.223,0.27055
0.074,0.13544215
3.332,2.4917500000000006
0.135,0.18954999999999786
0.027,0.09321700000000002
7.232,6.0070450000000015
0.3403,0.5211505
6.3575,5.957830000000001
4.9193,5.510150000000003
1.9295,2.55402
0.4712,0.628585
10.0378,10.66730916666667
0.2088,0.2399187500000001
0.355,0.40178499999999995
0.226,0.24680000000000002
0.755,1.0412500000000007
1.179,1.1424500000000009
2.242,2.377050000000001
4.025,4.736150000000002
0.064,0.11765464999999996
3.865,5.424595
5.528,5.991720000000001
8.176,5.270990000000001
1.759,1.6685499999999962
0.777,0.9604000000000014
0.08,0.15214999999999998
1.137,1.1010919000000001
0.368,0.2739000000000001
0.268,0.3274850000000001
0.451,0.5370680499999999
1.515,1.5306750000000005
0.533,0.47045000000000003
0.279,0.3748449999999977
0.149,0.32495000000000007
0.79,0.6382
1.403,1.6325700000000005
1.593,1.30992
0.792,0.6410899999999999
0.43,0.442
0.452,0.5762500000000002
0.152,0.4339500000000001
2.711,2.08245
0.363,0.5075999999999999
0.497,0.54635
1.795,1.1249999999999998
1.44,1.4091199999999997
0.93,1.06832
1.221,1.2897000000000003
0.715,0.9662500000000009
0.237,0.23730000000000004
2.275,1.9953
0.815,0.7215000000000001
0.566,0.6015999999999999
0.041,0.14229999999999995
0.382,0.38960000000000006
0.36966,0.35490435
0.11695,0.11277297000000003
0.06834,0.08584666000001026
0.925596,0.7760255000000001
0.373901,0.30595085
0.118375,0.088078405
1.14,0.9574499999999999
0.216,0.18239999999999998
0.857,0.8896100000000001
0.148,0.2019000000000001
1.534,1.593815
0.886,0.8943500000000001
0.307,0.29545000000000005
0.229,0.26404999999999784
1.335,1.3030499999999998
0.959,1.3992999999999998
0.61,0.6279
0.25,0.186795
0.166,0.15500000000000003
1.128,1.116275
0.39,0.41740000000000005
1.339,1.1825099999999995
2.941,3.0071999999999997
1.163,0.9399500000000002
0.813,0.8592999999999998
1.054,1.3975500000000003
0.052,0.09705000000000003
4.216,3.3993500000000005
1.618,1.6483
1.742,1.7312000000000003
1.789,1.9308499999999995
2.138,1.9903250000000008
0.355,0.28495
0.181,0.17712500000000006
0.184,0.22330000000000005
0.821,1.0759500000000013
1.709,1.8238000000000003
0.628,0.6572000000000001
0.13,0.15500000000000003
0.155,0.17697500000000005
1.453,1.59135
0.103,0.16415000000000005
0.07,0.12409965
6.9798,4.650265000000001
3.2174,2.86298
6.4533,6.424710000000002
0.5574,0.6715355
2.2017,1.4371749999999999
1.2128,0.924011
0.6199,0.3886387249999995
2.2588,1.71252
0.646,0.5913419000000001
2.628,2.4888
1.309,2.0435499999999993
0.483,0.5088
0.51,0.51195
1.3,1.2156350000000002
0.8,0.7565000000000003
0.255,0.28594999999999954
0.274,0.31725000000000003
0.192,0.29924999999999996
1.093,1.02245
5.15,4.5300949999999975
1.35,1.3452518999999996
0.38468,0.3172798499999999
0.467,0.5461400000000002
0.806,0.8353499999999996
0.16,0.1358499999999978
2.699,2.89645
0.648,0.74365
2.141,1.6484299999999998
0.815,0.7065
0.121,0.1062975
0.077,0.06781699999999923
0.046,0.056266999999999234
0.643,0.7982899999999999
0.024,0.06478999999999999
0.398,0.22334999999999994
1.823,1.6464000000000003
0.126,0.16959500000000005
0.448,0.2348
0.916,0.96855
0.289,0.33670000000000005
0.204,0.23610000000000003
0.345,0.44319999999999987
0.156,0.17855000000000043
0.035,0.06405000000000297
0.142,0.12934999999999985
0.198,0.22379999999999997
0.034,0.06589999999999922
0.361,0.41919999999999996
0.07,0.12120000000000258
0.095,0.12208499999999999
0.401,0.53297
0.012,0.051850000000002575
0.687,0.8474000000000003
0.484,1.6503600000000007
0.137,0.18974999999999997
0.046,0.07995000000000256
0.372,0.4285360999999999
0.118,0.09802000000000001
0.93,1.1102999999999998
0.276,0.34085
0.148,0.18255000000000002
0.052,0.05723500000000001
0.352,0.21254500000000004
0.152,0.10997
0.098,0.0708
0.835,0.9822500000000001
0.323,0.24325000000000002
0.222,0.18175000000000002
1.278,0.9825000000000002
0.114,0.1192
0.492,0.43360500000000013
0.114,0.09290000000000002
0.058,0.07430000000000751
1.418,1.2166499999999998
0.251,0.20525
0.81,0.9002500000000002
0.056,0.08174950000000003
0.084,0.0816
1.519,1.3445
0.51,0.59685
0.259,0.29090000000000005
1.54,1.3225999999999996
0.27,0.23289890000000005
1.18,1.00905
0.065,0.0777
0.072,0.12814999999999988
0.12,0.2692999999999995
1.5,0.9117097999999999
0.734,0.5730649999999998
0.152,0.12786000000000003
0.048,0.06061822000000749
0.082,0.07179999999999999
9.57,9.098500000000001
0.174,0.23200000000000004
1.592,1.30205
0.37,0.39213499999999996
0.134,0.23657899999999993
7.565,3.98595
0.272,0.2297499999999996
0.075,0.1255369999999932
3.358,2.843500000000001
2.165,2.3106750000000034
1.239,1.2184000000000001
0.371,0.45593500000000003
0.158,0.14119500000000001
1.625,1.6478
1.908,2.0154
0.318,0.32605000000000006
0.225,0.2888
0.689,0.51245
2.528,3.209800000000001
1.832,1.7730000000000001
1.142,1.2218999999999998
0.083,0.1159999999999992
0.029,0.06585
3.06,2.518
0.2536,0.21012
3.2964,3.3213599999999994
2.2723,2.4077949999999992
2.4805,3.0238149999999995
0.9814,1.4763950000000001
0.2137,0.21852500000000005
8.8067,10.965927500000001
0.5186,0.6057435500000001
0.0827,0.16056440000000005
11.3219,8.045160000000001
5.1542,3.620215
2.968,2.1797975000000003
1.574,1.4649
4.671,4.262975
0.175,0.34559999999999974
0.931,1.3119
5.535,5.526775000000001
2.233,2.1490000000000005
1.358,1.4985750000000033
1.412,1.4441750000000033
2.584,2.5718000000000005
0.463,0.61875
0.196,0.27317695
1.231,2.60935
0.511,0.6028500000000001
0.703,0.79555
0.518,0.5861000000000002
0.833,0.7392419
0.257,0.2444999999999999
0.729,0.6244500000000001
0.418,0.42045000000000016
0.653,0.8446500000000002
0.403,0.36542
0.355,0.37639999999999996
1.385,1.1915000000000002
0.133,0.16620000000000001
0.344,0.3007000000000002
1.673,1.3432000000000004
0.523,0.6374500000000001
0.431,0.2747
0.115,0.15100000000000002
0.21,0.23625000000000004
0.16,0.35300000000000015
0.444,0.36250000000000004
1.007,0.9721500000000001
0.309,0.40944999999999965
1.037,0.9940549999999999
0.92542,0.999925750000001
0.53416,0.35221580000000047
4.12,2.4422649999999986
3.25,2.821154999999999
0.24,0.2779500000000001
0.348,0.4603000000000001
1.301,1.4554650000000002
0.539,0.7171000000000003
3.081,3.813049999999998
3.311,3.6212999999999975
0.656,0.6426000000000001
0.283,0.22885
1.333,1.6054999999999997
0.511,0.9264499999999979
0.849,1.46915
0.03,0.06853999999999999
0.059,0.07305000000000215
0.039,0.045250000000000005
0.584,0.43970000000000004
0.104,0.16554999999999997
0.46,0.5418
0.806,0.8558500000000002
0.817,1.335250000000001
1.17,1.0746
0.054,0.05887610999999922
0.774,0.6845350000000001
0.278,0.26385
9.648,6.595039999999999
2.545,1.9444799999999998
1.616,1.6027500000000001
0.617,0.7546249999999999
5.43,5.532155
6.703,6.214350000000001
1.871,1.7611999999999999
1.236,1.0997000000000001
1.14,1.0064500000000003
0.541,0.5724
0.161,0.16760000000000003
1.192,1.1314499999999996
0.8375,1.8146949999999997
2.3592,2.4743349999999995
6.2996,7.306267500000001
5.4239,3.6080499999999973
0.4796,0.533122
0.7992,0.6191849999999999
0.984,1.0173500000000002
1.961,1.7119750000000018
0.072,0.09237500000000003
0.275,0.2706
1.806,1.3708350000000002
0.77,0.7873000000000001
1.279,1.4128500000000002
2.12,2.23882
0.125,0.16085000000000002
0.51,0.4944999999999999
0.431,0.2747
0.565,0.49162
2.623,2.1683999999999997
0.806,0.8593500000000001
20.07,19.888223333333336
2.18,2.70904
0.37485,0.3918308000000001
0.0491892,0.06220557000000124
0.041365,0.05501124000000479
0.457,0.47520000000000007
0.222,0.25810000000000005
0.557,0.5642500000000001
0.24,0.30995000000000017
2.388,1.2760350000000003
0.344,0.4788500000000001
1.1,1.0516500000000002
2.746,4.1571099999999985
0.693,1.1906499999999998
1.552,1.1780199999999998
0.163,0.07375000000000004
0.081,0.06285000000000002
1.81,1.43205
0.149,0.18145000000000003
0.058,0.06899999999999999
0.799,0.7889797999999999
0.04,0.07624628
0.186,0.15365000000000006
0.142,0.06840000000000002
0.175,0.20435000000000003
0.731,0.9177
0.271,0.34145000000000003
1.82,1.84533
0.235,0.3414
0.15,0.14210000000000003
0.052,0.06335
0.342,0.42598500000000006
0.246,0.32394999999999996
0.04,0.044299999999977926
0.464,0.44933500000000004
0.108,0.08290000000000003
0.321,0.3636000000000001
0.107,0.09015000000000001
0.065,0.052800000000000014
0.158,0.127875
0.176,0.12718500000000002
1.496,1.28205
0.09,0.06740000000000002
0.24,0.2819
0.396,0.34769999999999995
0.646,0.536775
0.514,1.0933499999999998
0.166,0.17063500000000006
0.08,0.07265000000000003
0.346,0.8793500000000002
0.655,0.6378
0.226,0.22439999999999993
0.099,0.08977875
1.34,2.13307
0.783,1.7899398000000002
0.064,0.15596875000000007
0.436,0.36349999999999993
0.057,0.06412000000000001
9.7,7.5323798
10.27,6.079199999999999
0.959,0.836741
0.548,0.5611850000000003
1.215,1.08857
0.266,1.27055
0.04,0.05931891999997803
0.053,0.06950000000000002
1.572,1.1691650000000002
1.802,1.3382249999999996
0.354,0.8141
0.124,0.10636000000000004
3.202,3.2361000000000004
0.997,1.0716500000000004
0.069,0.13584895000000008
7.204,8.670129999999999
5.07,5.85238
2.486,2.977281666666667
4.261,5.39333
0.298,0.48318000000000005
1.616,1.8091000000000002
0.298,0.5084500000000006
0.107,0.12704999999999939
0.04,0.044800000000000006
2.064,1.8969500000000004
0.756,0.8763000000000002
0.371,0.45
0.114,0.15460000000000004
1.621,3.0827999999999993
1.295,1.4150250000000004
1.362,1.5035000000000003
1.078,1.10125
0.278,0.25595
1.162,1.0647500000000005
5.7043,6.029345000000003
4.9722,4.5370425
3.5289,5.043200000000002
1.5373,1.9811950000000005
8.9756,9.0169325
1.0052,1.252866
0.6974,0.8474190000000004
4.777,6.317949999999997
0.042,0.06865000000000003
0.4,0.47819999999999996
0.138,0.16965000000000005
0.528,1.2248499999999998
1.109,1.3971800000000005
0.492,0.4502999999999999
0.57,0.7596500000000002
0.813,0.7167449999999999
0.471,0.37725000000000003
0.859,0.6980350000000003
0.299,0.24000000000000005
0.296,0.26855
2.039,1.6193000000000006
0.365,0.43360000000000015
0.53,0.6297000000000001
0.942,0.647175
1.967,1.4034850000000003
0.822,1.4190900000000002
0.599,1.7728850000000005
2.613,1.8907700000000003
0.125,0.6778900000000001
1.545,1.2685500000000003
0.517,0.61075
0.18,0.20035000000000003
0.415,0.5042500000000001
0.303,0.9229000000000002
0.417,0.9692500000000002
0.314,0.28615
2.094,1.74405
0.718,0.8115999999999999
0.32,0.27360000000000007
0.37,0.3989000000000001
0.64,0.6154850000000012
1.703,1.3849150000000003
1.883,1.2682
0.249,0.26578500000000005
7.34,10.028150000000009
4.08,4.087915000000009
1.4,1.2453068000000003
0.0269614,0.07301725000000846
2.0,2.0060085000000005
0.269318,0.22742064000000273
0.219633,0.14883534000000262
0.802,0.8223900000000001
0.332,0.39145000000000063
0.265,0.25962999999999997
0.316,0.33680000000000004
1.001,0.9686
0.241,0.22715000000000002
0.343,0.294475
4.136,7.3490449999999985
0.042,0.09254000000000003
0.933,0.9152000000000001
0.692,0.5513200000000001
0.236,0.27785000000000004
0.084,0.07290000000000002
0.222,0.20603
2.19,1.9288500000000006
0.863,0.7605499999999996
0.709,0.7603
0.246,0.38986000000000004
8.974,5.984100000000001
1.894,1.8370749999999998
1.896,1.9761749999999996
1.897,1.7897750000000003
1.749,1.70355
0.464,0.5036000000000006
1.423,1.5806000000000011
0.542,0.6237
0.456,0.5283
0.495,0.54035
0.079,0.12125000000000007
0.096,0.12125000000000007
2.811,4.160000000000001
0.119,0.13180000000000003
1.334,1.352575
1.674,1.4495500000000003
1.037,1.243675
0.376,0.3964500000000006
6.642,5.282350000000001
4.25,4.601038999999999
0.1167,0.071565
0.641,0.8299000000000002
1.005,0.8555000000000001
0.818,0.8215500000000002
0.53,0.5116999999999998
1.05,1.2381925000000003
0.379,0.4634999999999999
0.357,0.38585
0.43,0.43579999999999997
0.481,0.5585500000000001
1.185,0.9450500000000002
0.164,0.21005000000000004
1.24,1.5722500000000004
1.065,1.0857000000000003
17.71,17.445482500000008
9.69,14.67310083333334
7.94,7.7277825
0.590361,0.5620604500000012
0.228643,0.1428923400000026
0.67,0.7779349999999999
1.532,1.3811999999999998
0.338,0.29635
0.53,0.590235
0.833,1.008405
1.233,1.3641499999999998
0.296,0.26890000000000003
0.223,0.25537000000000004
1.38,1.4236500000000007
1.62,1.26865
0.619,0.6094499999999999
0.171,0.15214999999999998
0.041,0.05730000000000003
0.957,0.7646000000000001
0.208,0.15459999999999996
0.067,0.10371430000000002
0.12,0.14054999999999998
2.042,1.0618500000000002
1.188,1.2664500000000003
0.661,0.6973000000000001
0.297,0.16825
0.146,0.17980000000000002
0.092,0.24482500000000004
0.368,0.7354
0.08,0.13529999999999995
1.322,1.2171500000000002
1.36,2.0262500000000006
0.076,0.11524999999999999
0.624,0.5919500000000001
0.272,0.2755
0.948,1.827185
0.446,0.41941999999999996
0.704,0.6253500000000001
0.724,0.6581000000000001
0.188,0.13565
0.482,0.6037300000000001
1.021,1.4636449999999999
0.849,0.7087000000000001
0.138,0.1270475
0.985,0.8899297999999999
0.068,0.07735075000000002
0.326,0.3668
0.06,0.07046825000000001
0.49,0.5908499999999997
0.13,0.20860000000000004
0.245,0.3424579999999995
0.101,0.06680000000000001
1.296,1.544005
0.174,0.163645
0.616,0.49896050000000003
0.304,0.26805
0.064,0.055620990000000016
1.288,1.1623850000000002
0.089,0.0744345
0.754,0.82985
0.818,0.74824
0.054,0.06034500000000001
4.608,5.571195000000003
1.067,1.2047500000000004
0.153,0.13610000000000003
3.594,3.1778150000000003
0.37,0.3633
0.156,0.15895
0.07,0.09385
5.617,5.330064999999999
6.762,5.712779999999999
1.668,2.03696
1.169,1.44845
1.354,1.4420499999999998
0.563,0.45459999999999995
0.185,0.19705000000000006
0.095,0.16145
1.707,1.8131500000000003
1.64,1.5564000000000004
1.689,1.5893500000000007
1.192,1.3143499999999981
0.462,0.47750000000000015
1.72,2.9035500000000005
1.655,1.9128
0.291,0.27549999999999997
1.245,1.4234999999999998
1.547,1.5185499999999998
0.593,0.8019500000000002
0.292,0.47500000000000003
1.557,5.273700000000001
1.19,2.9103250000000007
5.995,5.8703
2.686,2.8539500000000007
0.303,0.40585
6.7579,6.689584999999998
4.5319,5.438314999999999
0.3977,0.5318050000000002
4.3233,5.338065
2.5072,3.164005
7.2795,7.9919
1.2998,1.43309
0.5366,0.49749105000000005
0.716,0.7061600000000002
3.889,3.863000000000003
5.142,4.391550000000005
5.533,5.859475000000001
0.695,0.7214499999999999
3.109,2.2767
1.23,1.58115
0.052,0.07200000000000001
0.034,0.05965000000000001
0.973,0.7809500000000003
0.208,0.2396
0.567,0.401
1.227,1.2668749999999995
2.488,1.38228
1.422,1.0130699999999997
0.112,0.2795500000000001
0.532,0.5056999999999999
0.232,0.3832
0.215,0.45080000000000003
1.3,1.1674500000000008
0.255,0.3033799999999999
0.267,0.5752
0.76,0.7855500000000002
0.296,0.32460000000000006
0.458,0.51845
1.754,1.4371
0.23,0.4185999999999999
1.381,1.4435999999999998
0.517,0.43645
0.498,0.7848500000000005
0.377,0.3838499999999999
0.26,0.3505
0.061,0.1331999999999995
0.515,0.30319999999999964
0.231,0.31169999999999964
0.053,0.2783499999999992
0.144,0.22968499999999997
11.45,11.348875
4.24,4.427630000000007
1.85,1.6924099999999986
0.0959756,0.05216446000000002
0.0718422,0.07038246000000419
0.0482995,0.05330430000000416
1.121,1.23612
0.71,0.9193500000000001
0.181,0.21958
2.044,1.66608
0.197,0.12499999999999999
1.475,1.69945
0.082,0.13930000000000006
1.7,1.0360200000000002
0.444,0.74055
1.2,1.4622000000000002
0.421,0.47775
0.71,0.8547297999999999
0.705,1.7713999999999996
1.462,1.3306
0.848,1.1677000000000002
0.28,0.2832
0.217,0.22089499999999998
0.997,0.7664499999999997
0.902,0.6145499999999999
2.722,4.342970000000004
0.101,0.12495000000000007
1.921,1.7885000000000002
6.8,5.144100000000001
3.104,4.953149999999997
3.117,2.9663850000000007
1.751,1.9567000000000005
0.11,0.15969499999999998
2.287,2.2135999999999996
1.757,1.9046999999999998
2.102,2.0433999999999997
2.031,1.6950999999999998
0.816,0.6778500000000003
0.261,0.2539
0.104,0.12955000000000003
0.116,0.20615000000000003
1.661,1.6978
0.169,0.21759999999999846
1.651,2.4858499999999997
1.662,1.7694500000000002
1.931,1.72445
0.522,0.6147500000000001
0.279,0.36224999999999996
1.457,1.3883
0.387,0.45
0.343,0.5138000000000001
2.9961,2.98195875
5.8276,5.573864999999999
6.7526,9.3392625
0.1539,0.2571759
2.566,2.757199999999999
0.11,0.1724
0.878,0.7204000000000002
0.1095,0.10337950000000003
0.393,0.4993999999999999
1.573,1.6557999999999997
0.702,0.5737500000000002
1.185,0.9535000000000002
1.02,0.8754500000000001
1.228,1.0952
0.088,0.17324999999999957
20.07,17.209780000000002
0.784838,0.7168984000000012
0.299207,0.24936999999999943
0.828,1.0853350000000006
0.253,0.34945
1.561,1.41768
1.053,1.23679
1.039,1.20751
0.848,0.9814999999999998
0.637,0.80955
