Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
747,3.286,1.276,20.74,77.984,21.7,715.0,49.0,32.0,16.0,19.91,Test,2.476360600596063,0.7167081844608375
1118,3.633,0.5794,20.8867,78.5339,17.4,882.0,37.7,62.1,0.2,24.1,Test,3.8200805568542004,0.7942985641709989
683,4.5128,0.59,6.96,92.45,10.88,1058.0,67.8,17.8,14.4,23.2,Test,2.4819688729332317,0.6637109726525083
378,4.921,0.689,20.86,78.45,20.6,707.0,49.0,32.0,16.0,19.91,Test,3.3129414084823883,0.6444763844808875
991,5.55,0.51,9.9,89.59,17.158,939.8,99.6,0.0,0.0,26.4,Test,7.514846014035476,1.9268345556015625
363,5.966,0.346,20.94,78.72,20.3,920.0,49.0,32.0,16.0,19.91,Test,4.964555759038582,0.9688107459878184
362,6.863,0.346,20.94,78.72,20.8,897.0,49.0,32.0,16.0,19.91,Test,6.408753836337623,1.112102683458989
710,8.428,1.28,20.74,77.98,16.3,704.3,49.0,32.0,16.0,21.0,Test,7.096748608337528,1.2377463665220079
324,9.97,2.5,20.48,77.02,9.97,1398.1,66.12003412,19.17117334,11.32820999,21.29,Test,7.200934903288344,1.3403899878678576
654,11.0094,0.59,10.44,88.97,10.88,901.8,67.8,17.8,14.4,23.2,Test,6.573894389894711,0.8376625160047311
