Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred
193,1.128,1.27,20.73,78.0,10.55,1072.3,36.82759,52.37689,4.31528,21.421,Validation,1.063385
202,0.705,2.5,20.48,77.03,10.05,1082.1,36.82759,52.37689,4.31528,21.421,Validation,1.3584850000000004
204,0.399,2.5,20.48,77.03,9.98,1148.9,36.82759,52.37689,4.31528,21.421,Validation,0.45065
210,1.462,0.61,20.87,78.52,2.77,1155.0,54.16239,25.76532,15.45842,20.07,Validation,1.3007
212,0.848,0.61,20.87,78.52,3.01,1202.1,54.16239,25.76532,15.45842,20.07,Validation,0.7551000000000001
215,0.236,0.61,20.87,78.52,3.2,1339.3,54.16239,25.76532,15.45842,20.07,Validation,0.26245
223,0.774,0.61,20.87,78.52,8.79,1135.3,54.16239,25.76532,15.45842,20.07,Validation,0.6647350000000002
229,0.28,1.25,20.74,78.01,3.17,1331.5,54.16239,25.76532,15.45842,20.07,Validation,0.24640000000000006
232,0.084,1.25,20.74,78.01,3.0,1499.3,54.16239,25.76532,15.45842,20.07,Validation,0.06835000000000001
235,0.426,1.25,20.74,78.01,3.24,1282.5,54.16239,25.76532,15.45842,20.07,Validation,0.3931
245,0.217,1.25,20.74,78.01,9.91,1245.2,54.16239,25.76532,15.45842,20.07,Validation,0.20493499999999998
246,0.07,1.25,20.74,78.01,10.65,1389.2,54.16239,25.76532,15.45842,20.07,Validation,0.05868500000000002
249,0.39,2.47,20.48,77.05,2.9,1281.7,54.16239,25.76532,15.45842,20.07,Validation,0.43860000000000005
261,0.278,2.47,20.48,77.05,10.2,1209.5,54.16239,25.76532,15.45842,20.07,Validation,0.22630000000000006
272,0.222,0.64,20.86,78.5,10.29,1276.1,98.89731,1.09586,0.00683,24.82,Validation,0.19149000000000005
277,0.997,1.27,20.73,78.0,2.94,1189.2,98.89731,1.09586,0.00683,24.82,Validation,0.8574
291,0.974,2.5,20.48,77.02,2.91,1186.2,98.89731,1.09586,0.00683,24.82,Validation,1.2287500000000002
313,0.94,1.27,20.73,78.0,10.19,1109.3,66.12003412,19.17117334,11.32820999,21.29,Validation,0.64438
326,1.339,0.64,20.87,78.5,9.97,1098.5,97.36303,2.57103,0.07964,28.93,Validation,1.1487120000000002
356,0.902,2.5,20.48,77.03,10.16,1106.8,85.64918,8.76981,4.1087,26.77,Validation,0.6989
365,2.722,0.346,20.94,78.72,19.1,953.0,49.0,32.0,16.0,19.91,Validation,2.7611699999999995
366,2.19,0.346,20.94,78.72,21.5,979.0,49.0,32.0,16.0,19.91,Validation,2.6277699999999995
370,0.823,0.346,20.94,78.72,21.1,1080.0,49.0,32.0,16.0,19.91,Validation,0.7555298000000003
376,0.101,0.346,20.94,78.72,20.4,1259.0,49.0,32.0,16.0,19.91,Validation,0.12535000000000013
381,2.941,0.689,20.86,78.45,21.4,830.0,49.0,32.0,16.0,19.91,Validation,3.4406499999999998
384,2.347,0.689,20.86,78.45,21.0,930.0,49.0,32.0,16.0,19.91,Validation,2.5674000000000015
387,1.163,0.689,20.86,78.45,19.8,1017.0,49.0,32.0,16.0,19.91,Validation,0.9951500000000002
389,0.863,0.689,20.86,78.45,20.1,1049.0,49.0,32.0,16.0,19.91,Validation,0.8304499999999999
390,0.813,0.689,20.86,78.45,19.0,1052.0,49.0,32.0,16.0,19.91,Validation,0.84995
393,0.298,0.689,20.86,78.45,20.3,1125.0,49.0,32.0,16.0,19.91,Validation,0.31355000000000005
402,9.648,1.368,20.72,77.91,8.0,848.0,49.0,32.0,16.0,19.91,Validation,6.270199999999999
404,5.388,1.368,20.72,77.91,8.3,906.0,49.0,32.0,16.0,19.91,Validation,4.99342
406,3.564,1.368,20.72,77.91,8.4,949.0,49.0,32.0,16.0,19.91,Validation,2.425414999999999
408,2.545,1.368,20.72,77.91,8.3,983.0,49.0,32.0,16.0,19.91,Validation,1.93085
409,1.921,1.368,20.72,77.91,8.4,1003.0,49.0,32.0,16.0,19.91,Validation,1.6806150000000004
411,1.616,1.368,20.72,77.91,7.9,1022.0,49.0,32.0,16.0,19.91,Validation,1.58685
413,0.617,1.368,20.72,77.91,8.0,1089.0,49.0,32.0,16.0,19.91,Validation,0.77345
415,0.709,1.368,20.72,77.91,6.7,1099.0,49.0,32.0,16.0,19.91,Validation,0.7121
422,5.43,1.368,20.72,77.91,11.3,754.0,49.0,32.0,16.0,19.91,Validation,5.608420000000001
424,6.8,1.368,20.72,77.91,11.6,823.0,49.0,32.0,16.0,19.91,Validation,5.609275
427,3.104,1.368,20.72,77.91,10.4,905.0,49.0,32.0,16.0,19.91,Validation,4.74397
428,3.117,1.368,20.72,77.91,12.0,937.0,49.0,32.0,16.0,19.91,Validation,2.69007
430,1.751,1.368,20.72,77.91,10.1,987.0,49.0,32.0,16.0,19.91,Validation,1.7206900000000003
432,1.054,1.368,20.72,77.91,12.1,1032.0,49.0,32.0,16.0,19.91,Validation,1.2648200000000003
436,0.246,1.368,20.72,77.91,10.3,1154.0,49.0,32.0,16.0,19.91,Validation,0.32458499999999996
438,0.11,1.368,20.72,77.91,9.0,1240.0,49.0,32.0,16.0,19.91,Validation,0.18015
439,0.052,1.368,20.72,77.91,9.0,1313.0,49.0,32.0,16.0,19.91,Validation,0.09935000000000001
440,8.974,1.368,20.72,77.91,20.8,674.0,49.0,32.0,16.0,19.91,Validation,4.94635
441,6.703,1.368,20.72,77.91,21.8,680.0,49.0,32.0,16.0,19.91,Validation,4.255
443,3.887,1.368,20.72,77.91,23.5,700.0,49.0,32.0,16.0,19.91,Validation,3.1446500000000004
444,4.216,1.368,20.72,77.91,23.7,703.0,49.0,32.0,16.0,19.91,Validation,2.934850000000001
447,2.287,1.368,20.72,77.91,20.0,723.0,49.0,32.0,16.0,19.91,Validation,2.7357
448,1.871,1.368,20.72,77.91,23.7,737.0,49.0,32.0,16.0,19.91,Validation,2.01045
450,1.894,1.368,20.72,77.91,20.8,753.0,49.0,32.0,16.0,19.91,Validation,2.1102000000000003
451,1.788,1.368,20.72,77.91,21.2,755.0,49.0,32.0,16.0,19.91,Validation,2.1865
452,1.757,1.368,20.72,77.91,20.5,757.0,49.0,32.0,16.0,19.91,Validation,2.1166
453,1.618,1.368,20.72,77.91,23.0,797.0,49.0,32.0,16.0,19.91,Validation,1.8236250000000003
454,1.618,1.368,20.72,77.91,24.8,797.0,49.0,32.0,16.0,19.91,Validation,1.778475
457,1.742,1.368,20.72,77.91,22.1,815.0,49.0,32.0,16.0,19.91,Validation,1.79495
458,2.102,1.368,20.72,77.91,19.1,820.0,49.0,32.0,16.0,19.91,Validation,2.1159
459,1.896,1.368,20.72,77.91,21.2,826.0,49.0,32.0,16.0,19.91,Validation,2.2533499999999997
460,1.789,1.368,20.72,77.91,21.7,831.0,49.0,32.0,16.0,19.91,Validation,1.9451750000000005
462,2.138,1.368,20.72,77.91,20.9,845.0,49.0,32.0,16.0,19.91,Validation,2.27145
463,2.059,1.368,20.72,77.91,21.2,849.0,49.0,32.0,16.0,19.91,Validation,2.24355
464,1.897,1.368,20.72,77.91,22.1,849.0,49.0,32.0,16.0,19.91,Validation,1.7896750000000001
468,2.031,1.368,20.72,77.91,21.5,904.0,49.0,32.0,16.0,19.91,Validation,1.8130500000000005
469,1.749,1.368,20.72,77.91,20.9,931.0,49.0,32.0,16.0,19.91,Validation,1.65815
472,1.236,1.368,20.72,77.91,21.7,973.0,49.0,32.0,16.0,19.91,Validation,1.1910999999999996
473,1.14,1.368,20.72,77.91,19.9,984.0,49.0,32.0,16.0,19.91,Validation,1.1380000000000001
475,0.816,1.368,20.72,77.91,19.2,1025.0,49.0,32.0,16.0,19.91,Validation,0.6737500000000001
478,0.458,1.368,20.72,77.91,21.0,1050.0,49.0,32.0,16.0,19.91,Validation,0.53925
479,0.464,1.368,20.72,77.91,19.3,1072.0,49.0,32.0,16.0,19.91,Validation,0.47895000000000004
482,0.355,1.368,20.72,77.91,16.9,1100.0,49.0,32.0,16.0,19.91,Validation,0.3558699999999999
483,0.261,1.368,20.72,77.91,18.2,1106.0,49.0,32.0,16.0,19.91,Validation,0.28485
484,0.249,1.368,20.72,77.91,18.1,1109.0,49.0,32.0,16.0,19.91,Validation,0.26785000000000003
487,0.181,1.368,20.72,77.91,18.7,1138.0,49.0,32.0,16.0,19.91,Validation,0.15860000000000005
489,0.184,1.368,20.72,77.91,17.2,1145.0,49.0,32.0,16.0,19.91,Validation,0.16430000000000042
490,0.104,1.368,20.72,77.91,18.1,1177.0,49.0,32.0,16.0,19.91,Validation,0.122
491,0.116,1.368,20.72,77.91,16.3,1187.0,49.0,32.0,16.0,19.91,Validation,0.19480000000000042
497,1.661,1.368,20.72,77.91,36.0,832.0,49.0,32.0,16.0,19.91,Validation,1.6167999999999996
500,1.423,1.368,20.72,77.91,36.9,854.0,49.0,32.0,16.0,19.91,Validation,1.5159
501,1.824,1.368,20.72,77.91,35.7,855.0,49.0,32.0,16.0,19.91,Validation,1.5659
502,1.55,1.368,20.72,77.91,39.3,888.0,49.0,32.0,16.0,19.91,Validation,1.54775
508,0.821,1.368,20.72,77.91,40.2,978.0,49.0,32.0,16.0,19.91,Validation,0.9081000000000015
509,0.542,1.368,20.72,77.91,38.8,1007.0,49.0,32.0,16.0,19.91,Validation,0.6626000000000001
512,0.456,1.368,20.72,77.91,38.6,1030.0,49.0,32.0,16.0,19.91,Validation,0.4193
513,0.495,1.368,20.72,77.91,40.9,1034.0,49.0,32.0,16.0,19.91,Validation,0.4193
515,0.169,1.368,20.72,77.91,40.2,1103.0,49.0,32.0,16.0,19.91,Validation,0.2127500000000001
518,0.079,1.368,20.72,77.91,40.9,1162.0,49.0,32.0,16.0,19.91,Validation,0.09060000000000001
519,0.096,1.368,20.72,77.91,38.7,1163.0,49.0,32.0,16.0,19.91,Validation,0.09135000000000003
522,8.311,2.038,20.58,77.38,19.8,662.0,49.0,32.0,16.0,19.91,Validation,5.651599999999998
524,5.285,2.038,20.58,77.38,20.1,672.0,49.0,32.0,16.0,19.91,Validation,5.7723499999999985
526,2.811,2.038,20.58,77.38,18.8,701.0,49.0,32.0,16.0,19.91,Validation,3.3954500000000003
530,1.973,2.038,20.58,77.38,21.1,724.0,49.0,32.0,16.0,19.91,Validation,2.1344
531,1.709,2.038,20.58,77.38,18.7,743.0,49.0,32.0,16.0,19.91,Validation,2.1255
534,1.678,2.038,20.58,77.38,21.0,810.0,49.0,32.0,16.0,19.91,Validation,1.86585
535,1.651,2.038,20.58,77.38,18.4,813.0,49.0,32.0,16.0,19.91,Validation,1.9313
537,1.761,2.038,20.58,77.38,19.1,837.0,49.0,32.0,16.0,19.91,Validation,1.9973000000000007
540,1.662,2.038,20.58,77.38,23.4,894.0,49.0,32.0,16.0,19.91,Validation,1.6880000000000004
541,1.931,2.038,20.58,77.38,20.4,901.0,49.0,32.0,16.0,19.91,Validation,1.7779500000000006
546,0.628,2.038,20.58,77.38,21.2,1014.0,49.0,32.0,16.0,19.91,Validation,0.6567000000000002
547,0.522,2.038,20.58,77.38,21.7,1014.0,49.0,32.0,16.0,19.91,Validation,0.6254500000000003
549,0.541,2.038,20.58,77.38,20.4,1021.0,49.0,32.0,16.0,19.91,Validation,0.5989500000000002
551,0.279,2.038,20.58,77.38,21.9,1075.0,49.0,32.0,16.0,19.91,Validation,0.4074000000000001
553,0.243,2.038,20.58,77.38,21.9,1101.0,49.0,32.0,16.0,19.91,Validation,0.25775
554,0.14,2.038,20.58,77.38,23.4,1121.0,49.0,32.0,16.0,19.91,Validation,0.2137
555,0.13,2.038,20.58,77.38,20.5,1142.0,49.0,32.0,16.0,19.91,Validation,0.1458
556,0.155,2.038,20.58,77.38,18.9,1132.0,49.0,32.0,16.0,19.91,Validation,0.17050000000000004
557,0.119,2.038,20.58,77.38,20.3,1157.0,49.0,32.0,16.0,19.91,Validation,0.14070000000000005
562,1.334,1.171,20.76,78.07,20.6,717.0,100.0,0.0,0.0,24.9,Validation,2.0624500000000006
564,1.453,1.171,20.76,78.07,19.6,759.0,100.0,0.0,0.0,24.9,Validation,1.6349000000000005
565,1.457,1.171,20.76,78.07,20.3,804.0,100.0,0.0,0.0,24.9,Validation,1.4327
567,1.674,1.171,20.76,78.07,19.8,857.0,100.0,0.0,0.0,24.9,Validation,1.4464500000000002
571,1.037,1.171,20.76,78.07,20.1,956.0,100.0,0.0,0.0,24.9,Validation,1.3721999999999999
574,0.387,1.171,20.76,78.07,20.8,1046.0,100.0,0.0,0.0,24.9,Validation,0.5663699999999999
575,0.343,1.171,20.76,78.07,20.0,1066.0,100.0,0.0,0.0,24.9,Validation,0.5442699999999999
578,0.161,1.171,20.76,78.07,19.8,1142.0,100.0,0.0,0.0,24.9,Validation,0.21282099999999807
579,0.103,1.171,20.76,78.07,19.8,1179.0,100.0,0.0,0.0,24.9,Validation,0.17082100000000006
589,1.192,1.286,20.74,77.97,20.2,904.0,99.0,1.0,0.0,22.88,Validation,1.1454500000000003
592,0.376,1.286,20.74,77.97,21.4,1072.0,99.0,1.0,0.0,22.88,Validation,0.4519500000000001
597,6.642,1.258,20.74,78.0,21.5,681.0,82.5,16.6,0.9,23.57,Validation,4.840450000000001
604,1.038,1.258,20.74,78.0,20.0,989.0,82.5,16.6,0.9,23.57,Validation,1.0779250000000002
608,0.07,1.258,20.74,78.0,20.5,1213.0,82.5,16.6,0.9,23.57,Validation,0.07949500000000001
611,6.9798,0.59,20.88,78.53,10.88,921.5,67.8,17.8,14.4,23.2,Validation,4.895037500000001
612,3.2174,0.59,20.88,78.53,10.88,968.9,67.8,17.8,14.4,23.2,Validation,2.80368
619,6.4533,0.59,20.88,78.53,10.88,844.1,67.8,17.8,14.4,23.2,Validation,6.5291775
621,4.25,0.59,20.88,78.53,10.88,933.0,67.8,17.8,14.4,23.2,Validation,3.843792500000001
624,2.9961,0.59,20.88,78.53,10.88,965.6,67.8,17.8,14.4,23.2,Validation,2.80368
626,0.8375,0.59,20.88,78.53,10.88,1066.1,67.8,17.8,14.4,23.2,Validation,1.3948950000000002
639,5.8276,1.76,20.63,77.61,10.88,832.7,67.8,17.8,14.4,23.2,Validation,5.19763
642,2.3592,1.76,20.63,77.61,10.88,962.7,67.8,17.8,14.4,23.2,Validation,2.034195
648,6.7526,0.59,10.44,88.97,10.88,904.5,67.8,17.8,14.4,23.2,Validation,9.124334999999999
649,6.2996,0.59,10.44,88.97,10.88,922.1,67.8,17.8,14.4,23.2,Validation,7.983409999999999
650,0.5574,0.59,10.44,88.97,10.88,1157.0,67.8,17.8,14.4,23.2,Validation,0.5463722500000008
653,0.1539,0.59,10.44,88.97,10.88,1295.3,67.8,17.8,14.4,23.2,Validation,0.2846739500000001
656,4.4196,0.59,10.44,88.97,10.88,947.6,67.8,17.8,14.4,23.2,Validation,3.9200349999999995
662,5.4239,0.59,10.44,88.97,10.88,958.6,67.8,17.8,14.4,23.2,Validation,3.5821799999999997
663,11.4041,0.59,10.44,88.97,10.88,907.0,67.8,17.8,14.4,23.2,Validation,9.124334999999999
664,3.8677,0.59,10.44,88.97,10.88,1004.5,67.8,17.8,14.4,23.2,Validation,2.3594249999999994
665,2.2017,0.59,10.44,88.97,10.88,1059.8,67.8,17.8,14.4,23.2,Validation,1.6830600000000002
666,1.2128,0.59,10.44,88.97,10.88,1118.9,67.8,17.8,14.4,23.2,Validation,0.8098010000000001
667,0.6199,0.59,10.44,88.97,10.88,1211.9,67.8,17.8,14.4,23.2,Validation,0.4252122499999999
669,0.1167,0.59,10.44,88.97,10.88,1437.1,67.8,17.8,14.4,23.2,Validation,0.06347082000000002
672,3.3667,0.59,6.96,92.45,10.88,1030.8,67.8,17.8,14.4,23.2,Validation,2.596905
675,2.2588,0.59,6.96,92.45,10.88,1065.3,67.8,17.8,14.4,23.2,Validation,1.9317749999999998
676,0.4796,0.59,6.96,92.45,10.88,1272.7,67.8,17.8,14.4,23.2,Validation,0.434805
680,0.9277,0.59,6.96,92.45,10.88,1174.3,67.8,17.8,14.4,23.2,Validation,0.7608419999999999
684,1.9642,0.59,6.96,92.45,10.88,1122.3,67.8,17.8,14.4,23.2,Validation,1.085801
685,1.08,0.59,6.96,92.45,10.88,1197.7,67.8,17.8,14.4,23.2,Validation,1.059623
687,0.7992,0.59,6.96,92.45,10.88,1251.7,67.8,17.8,14.4,23.2,Validation,0.47034499999999996
692,0.148,0.39,20.93,78.68,29.6,1195.6,49.0,32.0,16.0,21.0,Validation,0.17667499999999914
724,0.984,1.276,20.74,77.984,21.3,987.0,49.0,32.0,16.0,19.91,Validation,1.09565
725,0.641,1.276,20.74,77.984,32.1,997.0,49.0,32.0,16.0,19.91,Validation,0.8176000000000001
728,0.486,1.276,20.74,77.984,22.0,1042.0,49.0,32.0,16.0,19.91,Validation,0.5034000000000001
742,1.005,0.615,10.0,89.385,18.3,1081.0,49.0,32.0,16.0,19.91,Validation,0.9835798000000019
743,0.818,0.615,10.0,89.385,20.2,1092.0,49.0,32.0,16.0,19.91,Validation,1.5467797999999997
745,0.646,0.615,10.0,89.385,17.3,1124.0,49.0,32.0,16.0,19.91,Validation,0.6168297999999999
749,2.423,1.276,20.74,77.984,21.5,763.0,49.0,32.0,16.0,19.91,Validation,2.67605
750,2.566,1.276,20.74,77.984,19.4,774.0,49.0,32.0,16.0,19.91,Validation,2.8478499999999998
753,2.628,1.276,20.74,77.984,20.8,808.0,49.0,32.0,16.0,19.91,Validation,2.6824500000000002
754,1.961,0.642,20.87,78.488,19.6,970.0,49.0,32.0,16.0,19.91,Validation,1.8793999999999997
755,0.917,0.642,20.87,78.488,21.0,1032.0,49.0,32.0,16.0,19.91,Validation,0.9328500000000001
757,0.53,0.642,20.87,78.488,19.9,1081.0,49.0,32.0,16.0,19.91,Validation,0.5819999999999997
759,0.11,0.642,20.87,78.488,22.1,1187.0,49.0,32.0,16.0,19.91,Validation,0.1903249999999996
762,0.123,1.276,20.74,77.984,25.5,1137.0,49.0,32.0,16.0,19.91,Validation,0.13529999999999995
764,0.072,1.276,20.74,77.984,26.1,1172.0,49.0,32.0,16.0,19.91,Validation,0.09415000000000001
766,0.064,1.276,20.74,77.984,22.2,1194.0,49.0,32.0,16.0,19.91,Validation,0.06375000000000001
771,0.878,1.1058,21.0,77.8942,3.09,1210.0,99.6,0.0,0.0,26.4,Validation,0.62255
773,0.659,1.1952,21.0,77.8048,3.23,1221.0,99.6,0.0,0.0,26.4,Validation,0.6379000000000001
774,0.1095,1.0947,21.0,77.9053,6.64,1363.0,99.6,0.0,0.0,26.4,Validation,0.114726
778,0.393,1.1952,21.0,77.8048,7.39,1168.0,99.6,0.0,0.0,26.4,Validation,0.480885
813,0.275,1.512,21.0,0.0,17.9,1108.0,38.66,41.81,19.52,22.0,Validation,0.2797
815,0.187,1.2535,21.0,0.0,33.85,1092.0,38.66,41.81,19.52,22.0,Validation,0.2567500000000002
819,1.309,0.256,4.0,0.0,12.4,1205.0,38.66,41.81,19.52,22.0,Validation,0.9039000000000001
821,2.498,0.256,4.0,0.0,12.55,1155.0,38.66,41.81,19.52,22.0,Validation,1.99805
822,1.806,0.2634,4.0,0.0,12.42,1181.0,38.66,41.81,19.52,22.0,Validation,1.5871999999999997
823,0.483,0.2732,4.0,0.0,12.22,1290.0,38.66,41.81,19.52,22.0,Validation,0.74885
824,2.711,0.2511,4.0,0.0,12.35,1154.0,38.66,41.81,19.52,22.0,Validation,1.99975
825,0.77,0.2486,4.0,0.0,12.66,1240.0,38.66,41.81,19.52,22.0,Validation,0.7481500000000002
831,1.05,0.2757,4.0,0.0,15.83,1198.0,38.66,41.81,19.52,22.0,Validation,1.9187499999999993
834,1.279,0.1206,4.0,0.0,12.65,1193.0,38.66,41.81,19.52,22.0,Validation,1.1067
836,2.12,0.1231,4.0,0.0,13.0,1157.0,38.66,41.81,19.52,22.0,Validation,1.9778999999999998
837,0.379,0.1206,4.0,0.0,12.24,1284.0,38.66,41.81,19.52,22.0,Validation,0.68185
843,0.873,0.512,4.0,0.0,12.1,1248.0,38.66,41.81,19.52,22.0,Validation,0.8155
844,0.4,0.5169,4.0,0.0,11.61,1330.0,38.66,41.81,19.52,22.0,Validation,0.3946700000000001
848,1.573,0.2585,4.0,0.0,51.99,1067.0,38.66,41.81,19.52,22.0,Validation,1.6163000000000007
852,1.293,1.2007,20.7562,78.0432,12.8,1050.0,38.66,41.81,19.52,22.0,Validation,1.2696100000000001
855,0.357,1.2259,20.7509,78.0232,10.54,1162.0,38.66,41.81,19.52,22.0,Validation,0.37023
858,0.233,1.3015,20.735,77.9635,10.57,1201.0,38.66,41.81,19.52,22.0,Validation,0.26710000000000006
861,0.51,0.5273,20.8976,78.5751,10.9,1148.0,38.66,41.81,19.52,22.0,Validation,0.56235
871,0.125,0.4761,20.9084,78.6155,10.34,1256.0,38.66,41.81,19.52,22.0,Validation,0.14775000000000002
872,0.43,0.5401,20.8949,78.565,11.2,1161.0,38.66,41.81,19.52,22.0,Validation,0.4323299999999999
873,0.51,0.5273,20.8976,78.5751,10.9,1148.0,38.66,41.81,19.52,22.0,Validation,0.56235
874,1.3,0.5145,20.9003,78.5852,11.42,1087.0,38.66,41.81,19.52,22.0,Validation,1.1657300000000006
875,0.8,0.5273,20.8976,78.5751,11.28,1120.0,38.66,41.81,19.52,22.0,Validation,0.78691
876,0.255,0.4889,20.9057,78.6054,10.57,1200.0,38.66,41.81,19.52,22.0,Validation,0.27414999999999934
879,0.481,1.4517,21.0,0.0,17.05,1051.0,49.0,32.0,16.0,21.7,Validation,0.5776
884,0.274,1.551,21.0,0.0,16.35,1126.0,49.0,32.0,16.0,21.7,Validation,0.2792
898,0.702,0.2363,4.0,0.0,12.65,1264.0,49.0,32.0,16.0,21.7,Validation,0.5529999999999999
899,1.535,0.2718,4.0,0.0,12.95,1199.0,49.0,32.0,16.0,21.7,Validation,1.9282699999999988
902,1.185,0.2434,4.0,0.0,1.35,1338.0,49.0,32.0,16.0,21.7,Validation,0.6914499999999999
905,0.164,0.208,4.0,0.0,1.28,1483.0,49.0,32.0,16.0,21.7,Validation,0.2625
906,0.431,0.1938,4.0,0.0,1.34,1421.0,49.0,32.0,16.0,21.7,Validation,0.46335
907,1.185,0.2434,4.0,0.0,1.35,1338.0,49.0,32.0,16.0,21.7,Validation,0.6914499999999999
909,1.02,0.2623,4.0,0.0,1.33,1356.0,49.0,32.0,16.0,21.7,Validation,0.8742999999999999
916,0.565,1.4194,20.7102,77.8704,11.03,1118.0,49.0,32.0,16.0,21.7,Validation,0.5334100000000002
925,0.416,1.3162,21.0,0.0,17.2,1082.0,32.0,47.4,20.6,22.3,Validation,0.40220000000000006
927,2.623,0.2393,4.0,0.0,13.11,1147.0,32.0,47.4,20.6,22.3,Validation,2.14905
933,1.24,0.2462,4.0,0.0,15.45,1181.0,32.0,47.4,20.6,22.3,Validation,1.6682
945,1.285,1.4045,20.7133,77.8822,14.9,1015.0,32.0,47.4,20.6,22.3,Validation,1.3224
950,0.192,0.2308,4.0,0.0,12.26,1410.0,39.0,60.7,0.3,24.1,Validation,0.27249999999999996
952,1.228,0.1997,4.0,0.0,12.96,1209.0,39.0,60.7,0.3,24.1,Validation,1.0183499999999999
953,1.093,0.1997,4.0,0.0,13.07,1216.0,39.0,60.7,0.3,24.1,Validation,0.9510499999999997
954,1.065,0.2352,4.0,0.0,12.99,1216.0,39.0,60.7,0.3,24.1,Validation,0.9401999999999998
966,0.806,1.0837,20.7807,78.1356,11.24,1091.0,39.0,60.7,0.3,24.1,Validation,0.94073
972,0.157,0.2418,4.0,0.0,1.26,1512.0,53.1,46.2,0.7,25.6,Validation,0.37359999999999977
975,0.088,0.1934,4.0,0.0,1.23,1572.0,53.1,46.2,0.7,25.6,Validation,0.2886499999999997
