Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,n-i-alkanes,cyclic-alkanes,Aromatics,Formula_H,Set,IDT_ms_pred
95,0.46,2.56,20.46,76.98,2.1,1284.8,11.60252,87.21426,0.72511,22.0,Validation,0.5182971539230473
111,0.198,0.64,20.87,78.5,2.09,1336.4,32.882455,56.48979,8.091765,21.035,Validation,0.277363697732839
115,0.77,0.64,20.87,78.5,10.44,1099.3,32.882455,56.48979,8.091765,21.035,Validation,0.7904907484963539
117,0.361,0.64,20.87,78.5,9.78,1174.0,32.882455,56.48979,8.091765,21.035,Validation,0.45796541470107716
120,0.07,0.64,20.87,78.5,10.17,1310.0,32.882455,56.48979,8.091765,21.035,Validation,0.19483809370330674
124,0.61,1.27,20.73,78.0,2.04,1212.9,32.882455,56.48979,8.091765,21.035,Validation,0.5292444777767612
129,0.095,1.27,20.73,78.0,1.9,1456.7,32.882455,56.48979,8.091765,21.035,Validation,0.19429676603284943
132,1.2,1.27,20.73,78.0,10.07,1052.8,32.882455,56.48979,8.091765,21.035,Validation,1.1937493412043687
134,0.401,1.27,20.73,78.0,10.21,1129.8,32.882455,56.48979,8.091765,21.035,Validation,0.6827790081639609
136,0.249,1.27,20.73,78.0,9.47,1202.1,32.882455,56.48979,8.091765,21.035,Validation,0.29387513480250554
141,0.687,2.5,20.48,77.03,1.92,1180.5,32.882455,56.48979,8.091765,21.035,Validation,0.7564415097429743
144,0.245,2.5,20.48,77.03,1.96,1288.7,32.882455,56.48979,8.091765,21.035,Validation,0.40260253992040435
146,0.08,2.5,20.48,77.03,2.07,1526.9,32.882455,56.48979,8.091765,21.035,Validation,0.13723651150100802
149,0.817,2.5,20.48,77.03,10.34,1076.0,32.882455,56.48979,8.091765,21.035,Validation,0.7875113888668096
151,0.421,2.5,20.48,77.03,10.44,1117.9,32.882455,56.48979,8.091765,21.035,Validation,0.6306984321464837
158,0.692,0.64,20.87,78.5,10.84,1137.6,22.00894,69.88772,3.61921,20.649,Validation,0.7111548208507363
160,0.524,0.64,20.87,78.5,9.26,1167.6,22.00894,69.88772,3.61921,20.649,Validation,0.5014575725179543
161,0.372,0.64,20.87,78.5,9.81,1190.0,22.00894,69.88772,3.61921,20.649,Validation,0.4416536535547159
162,0.272,0.64,20.87,78.5,10.01,1230.4,22.00894,69.88772,3.61921,20.649,Validation,0.29948462542416354
167,1.296,1.27,20.73,78.0,10.27,1060.9,22.00894,69.88772,3.61921,20.649,Validation,1.167040819513872
169,0.71,1.27,20.73,78.0,10.13,1105.7,22.00894,69.88772,3.61921,20.649,Validation,0.6827790081639609
181,0.052,2.5,20.48,77.03,10.61,1437.0,22.00894,69.88772,3.61921,20.649,Validation,0.22119769547936094
183,1.17,0.64,20.87,78.5,9.85,1093.3,36.82759,52.37689,4.31528,21.421,Validation,1.0210027636680787
187,0.25,0.64,20.87,78.5,10.01,1260.3,36.82759,52.37689,4.31528,21.421,Validation,0.2328636096080987
188,0.166,0.64,20.87,78.5,10.26,1315.4,36.82759,52.37689,4.31528,21.421,Validation,0.19483809370330674
192,0.054,0.64,20.87,78.5,10.04,1502.8,36.82759,52.37689,4.31528,21.421,Validation,0.11963062609322317
193,1.128,1.27,20.73,78.0,10.55,1072.3,36.82759,52.37689,4.31528,21.421,Validation,0.9167061251051198
202,0.705,2.5,20.48,77.03,10.05,1082.1,36.82759,52.37689,4.31528,21.421,Validation,0.8026296065286388
204,0.399,2.5,20.48,77.03,9.98,1148.9,36.82759,52.37689,4.31528,21.421,Validation,0.5907894595023688
210,1.462,0.61,20.87,78.52,2.77,1155.0,54.16239,25.76532,15.45842,20.07,Validation,0.9001722270602941
212,0.848,0.61,20.87,78.52,3.01,1202.1,54.16239,25.76532,15.45842,20.07,Validation,0.6522183035274229
215,0.236,0.61,20.87,78.52,3.2,1339.3,54.16239,25.76532,15.45842,20.07,Validation,0.3629691326715145
217,0.114,0.61,20.87,78.52,3.01,1451.9,54.16239,25.76532,15.45842,20.07,Validation,0.5169428717061294
219,0.244,0.61,20.87,78.52,11.2,1261.3,54.16239,25.76532,15.45842,20.07,Validation,0.3533308101004958
223,0.774,0.61,20.87,78.52,8.79,1135.3,54.16239,25.76532,15.45842,20.07,Validation,0.7991341236654763
225,0.062,0.61,20.87,78.52,9.98,1448.9,54.16239,25.76532,15.45842,20.07,Validation,0.20874131517814512
227,0.5,0.61,20.87,78.52,9.84,1172.0,54.16239,25.76532,15.45842,20.07,Validation,0.5251474827454762
229,0.28,1.25,20.74,78.01,3.17,1331.5,54.16239,25.76532,15.45842,20.07,Validation,0.35805107640762446
232,0.084,1.25,20.74,78.01,3.0,1499.3,54.16239,25.76532,15.45842,20.07,Validation,0.234883689010161
235,0.426,1.25,20.74,78.01,3.24,1282.5,54.16239,25.76532,15.45842,20.07,Validation,0.4495200176832001
240,0.492,1.25,20.74,78.01,9.19,1158.2,54.16239,25.76532,15.45842,20.07,Validation,0.5346564094012579
245,0.217,1.25,20.74,78.01,9.91,1245.2,54.16239,25.76532,15.45842,20.07,Validation,0.29502246612358973
246,0.07,1.25,20.74,78.01,10.65,1389.2,54.16239,25.76532,15.45842,20.07,Validation,0.18431756339564356
247,0.514,2.47,20.48,77.05,3.3,1248.5,54.16239,25.76532,15.45842,20.07,Validation,0.5284467564941213
250,0.251,2.47,20.48,77.05,3.16,1328.5,54.16239,25.76532,15.45842,20.07,Validation,0.39622099238191566
254,0.81,2.47,20.48,77.05,2.92,1187.0,54.16239,25.76532,15.45842,20.07,Validation,0.8564686801372388
255,0.346,2.47,20.48,77.05,9.43,1171.8,54.16239,25.76532,15.45842,20.07,Validation,0.5644146827027368
258,0.166,2.47,20.48,77.05,10.85,1241.1,54.16239,25.76532,15.45842,20.07,Validation,0.35761814730335
272,0.222,0.64,20.86,78.5,10.29,1276.1,98.89731,1.09586,0.00683,24.82,Validation,0.28438716315776813
276,1.18,1.27,20.73,78.0,3.02,1173.0,98.89731,1.09586,0.00683,24.82,Validation,0.8055533635078093
278,0.655,1.27,20.73,78.0,3.02,1224.0,98.89731,1.09586,0.00683,24.82,Validation,0.5409885109562985
285,0.38,1.27,20.73,78.0,9.86,1192.8,98.89731,1.09586,0.00683,24.82,Validation,0.42152491316539853
287,0.17,1.27,20.73,78.0,9.99,1299.2,98.89731,1.09586,0.00683,24.82,Validation,0.6089306858715069
291,0.974,2.5,20.48,77.02,2.91,1186.2,98.89731,1.09586,0.00683,24.82,Validation,0.7549237059847782
295,0.13,2.5,20.48,77.02,2.88,1414.1,98.89731,1.09586,0.00683,24.82,Validation,0.38380784650406197
299,0.405,2.5,20.48,77.02,10.07,1173.3,98.89731,1.09586,0.00683,24.82,Validation,1.835417829407801
304,1.5,0.64,20.86,78.5,10.01,1100.6,66.12003412,19.17117334,11.32820999,21.29,Validation,0.8884133735302142
306,0.436,0.64,20.86,78.5,9.84,1191.6,66.12003412,19.17117334,11.32820999,21.29,Validation,0.5674086224133944
308,0.152,0.64,20.86,78.5,10.26,1314.7,66.12003412,19.17117334,11.32820999,21.29,Validation,0.3591969227439509
311,0.048,0.64,20.86,78.5,10.33,1473.0,66.12003412,19.17117334,11.32820999,21.29,Validation,0.26948084130301625
313,0.94,1.27,20.73,78.0,10.19,1109.3,66.12003412,19.17117334,11.32820999,21.29,Validation,0.7571414887042157
318,0.057,1.27,20.73,78.0,10.12,1407.4,66.12003412,19.17117334,11.32820999,21.29,Validation,0.27625936170686816
319,9.7,2.5,20.48,77.02,9.7,1087.3,66.12003412,19.17117334,11.32820999,21.29,Validation,6.118843459285787
326,1.339,0.64,20.87,78.5,9.97,1098.5,97.36303,2.57103,0.07964,28.93,Validation,0.8375761877469392
339,0.684,2.5,20.48,77.03,10.14,1105.7,97.36303,2.57103,0.07964,28.93,Validation,0.6905425367906421
345,0.504,0.64,20.87,78.5,9.55,1176.8,85.64918,8.76981,4.1087,26.77,Validation,0.508360807403038
351,0.818,1.27,20.73,78.0,9.72,1112.2,85.64918,8.76981,4.1087,26.77,Validation,0.7052637895424203
356,0.902,2.5,20.48,77.03,10.16,1106.8,85.64918,8.76981,4.1087,26.77,Validation,0.7202220211475159
365,2.722,0.346,20.94,78.72,19.1,953.0,49.0,32.0,16.0,19.91,Validation,3.0063320798351483
366,2.19,0.346,20.94,78.72,21.5,979.0,49.0,32.0,16.0,19.91,Validation,2.9247927549222474
370,0.823,0.346,20.94,78.72,21.1,1080.0,49.0,32.0,16.0,19.91,Validation,0.9144473403659297
374,0.272,0.346,20.94,78.72,20.9,1179.0,49.0,32.0,16.0,19.91,Validation,0.34980589493810527
376,0.101,0.346,20.94,78.72,20.4,1259.0,49.0,32.0,16.0,19.91,Validation,0.40167841353905687
381,2.941,0.689,20.86,78.45,21.4,830.0,49.0,32.0,16.0,19.91,Validation,2.976608256844832
384,2.347,0.689,20.86,78.45,21.0,930.0,49.0,32.0,16.0,19.91,Validation,2.2969385513882887
386,1.239,0.689,20.86,78.45,18.5,995.0,49.0,32.0,16.0,19.91,Validation,1.2325585253635756
387,1.163,0.689,20.86,78.45,19.8,1017.0,49.0,32.0,16.0,19.91,Validation,0.9454989053707308
389,0.863,0.689,20.86,78.45,20.1,1049.0,49.0,32.0,16.0,19.91,Validation,0.8156468376193817
390,0.813,0.689,20.86,78.45,19.0,1052.0,49.0,32.0,16.0,19.91,Validation,0.8366776343043786
392,0.37,0.689,20.86,78.45,20.2,1113.0,49.0,32.0,16.0,19.91,Validation,0.4453138115416688
394,0.196,0.689,20.86,78.45,21.0,1160.0,49.0,32.0,16.0,19.91,Validation,0.31609074999939
399,0.069,0.689,20.86,78.45,21.8,1263.0,49.0,32.0,16.0,19.91,Validation,0.25271821611437123
402,9.648,1.368,20.72,77.91,8.0,848.0,49.0,32.0,16.0,19.91,Validation,6.132610093882568
404,5.388,1.368,20.72,77.91,8.3,906.0,49.0,32.0,16.0,19.91,Validation,4.281546417360719
406,3.564,1.368,20.72,77.91,8.4,949.0,49.0,32.0,16.0,19.91,Validation,2.1953569637071646
408,2.545,1.368,20.72,77.91,8.3,983.0,49.0,32.0,16.0,19.91,Validation,2.1156321244541716
409,1.921,1.368,20.72,77.91,8.4,1003.0,49.0,32.0,16.0,19.91,Validation,1.4262685145145773
411,1.616,1.368,20.72,77.91,7.9,1022.0,49.0,32.0,16.0,19.91,Validation,1.4960093821987552
413,0.617,1.368,20.72,77.91,8.0,1089.0,49.0,32.0,16.0,19.91,Validation,1.0162095627599763
415,0.709,1.368,20.72,77.91,6.7,1099.0,49.0,32.0,16.0,19.91,Validation,0.7309128559166314
417,0.158,1.368,20.72,77.91,7.3,1233.0,49.0,32.0,16.0,19.91,Validation,0.2973894667280406
418,0.118,1.368,20.72,77.91,8.3,1270.0,49.0,32.0,16.0,19.91,Validation,0.25043158816182165
422,5.43,1.368,20.72,77.91,11.3,754.0,49.0,32.0,16.0,19.91,Validation,5.12252351322251
424,6.8,1.368,20.72,77.91,11.6,823.0,49.0,32.0,16.0,19.91,Validation,5.057134645389665
425,4.261,1.368,20.72,77.91,10.1,866.0,49.0,32.0,16.0,19.91,Validation,5.585767303292409
427,3.104,1.368,20.72,77.91,10.4,905.0,49.0,32.0,16.0,19.91,Validation,4.084576538904981
428,3.117,1.368,20.72,77.91,12.0,937.0,49.0,32.0,16.0,19.91,Validation,2.769507861240719
429,1.668,1.368,20.72,77.91,12.0,978.0,49.0,32.0,16.0,19.91,Validation,1.7928386104555083
430,1.751,1.368,20.72,77.91,10.1,987.0,49.0,32.0,16.0,19.91,Validation,1.5841878689127613
432,1.054,1.368,20.72,77.91,12.1,1032.0,49.0,32.0,16.0,19.91,Validation,1.227711717750751
436,0.246,1.368,20.72,77.91,10.3,1154.0,49.0,32.0,16.0,19.91,Validation,0.4841297589003948
439,0.052,1.368,20.72,77.91,9.0,1313.0,49.0,32.0,16.0,19.91,Validation,0.22221652061574812
440,8.974,1.368,20.72,77.91,20.8,674.0,49.0,32.0,16.0,19.91,Validation,5.1245516130901665
441,6.703,1.368,20.72,77.91,21.8,680.0,49.0,32.0,16.0,19.91,Validation,5.216173484251507
443,3.887,1.368,20.72,77.91,23.5,700.0,49.0,32.0,16.0,19.91,Validation,2.7544139956006966
444,4.216,1.368,20.72,77.91,23.7,703.0,49.0,32.0,16.0,19.91,Validation,2.7544139956006966
447,2.287,1.368,20.72,77.91,20.0,723.0,49.0,32.0,16.0,19.91,Validation,2.1568255718918405
448,1.871,1.368,20.72,77.91,23.7,737.0,49.0,32.0,16.0,19.91,Validation,2.1568255718918405
450,1.894,1.368,20.72,77.91,20.8,753.0,49.0,32.0,16.0,19.91,Validation,2.1568255718918405
451,1.788,1.368,20.72,77.91,21.2,755.0,49.0,32.0,16.0,19.91,Validation,2.1568255718918405
452,1.757,1.368,20.72,77.91,20.5,757.0,49.0,32.0,16.0,19.91,Validation,2.1568255718918405
454,1.618,1.368,20.72,77.91,24.8,797.0,49.0,32.0,16.0,19.91,Validation,2.0061912317573283
455,1.616,1.368,20.72,77.91,21.5,802.0,49.0,32.0,16.0,19.91,Validation,2.106549550243617
456,1.625,1.368,20.72,77.91,23.2,803.0,49.0,32.0,16.0,19.91,Validation,2.106549550243617
457,1.742,1.368,20.72,77.91,22.1,815.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
458,2.102,1.368,20.72,77.91,19.1,820.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
459,1.896,1.368,20.72,77.91,21.2,826.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
460,1.789,1.368,20.72,77.91,21.7,831.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
462,2.138,1.368,20.72,77.91,20.9,845.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
463,2.059,1.368,20.72,77.91,21.2,849.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
464,1.897,1.368,20.72,77.91,22.1,849.0,49.0,32.0,16.0,19.91,Validation,2.075323182190446
467,2.032,1.368,20.72,77.91,21.6,882.0,49.0,32.0,16.0,19.91,Validation,2.0502593350467806
469,1.749,1.368,20.72,77.91,20.9,931.0,49.0,32.0,16.0,19.91,Validation,1.7238708746140232
470,1.675,1.368,20.72,77.91,22.7,940.0,49.0,32.0,16.0,19.91,Validation,1.5006926527635536
471,1.354,1.368,20.72,77.91,21.1,955.0,49.0,32.0,16.0,19.91,Validation,1.186730944236079
473,1.14,1.368,20.72,77.91,19.9,984.0,49.0,32.0,16.0,19.91,Validation,1.0761524664577125
475,0.816,1.368,20.72,77.91,19.2,1025.0,49.0,32.0,16.0,19.91,Validation,0.7449096959220065
478,0.458,1.368,20.72,77.91,21.0,1050.0,49.0,32.0,16.0,19.91,Validation,0.6719486621343591
481,0.318,1.368,20.72,77.91,18.4,1092.0,49.0,32.0,16.0,19.91,Validation,0.4928094910316867
482,0.355,1.368,20.72,77.91,16.9,1100.0,49.0,32.0,16.0,19.91,Validation,0.3419765003062544
483,0.261,1.368,20.72,77.91,18.2,1106.0,49.0,32.0,16.0,19.91,Validation,0.31981250589418525
485,0.225,1.368,20.72,77.91,17.7,1117.0,49.0,32.0,16.0,19.91,Validation,0.3419765003062544
486,0.185,1.368,20.72,77.91,19.2,1126.0,49.0,32.0,16.0,19.91,Validation,0.31981250589418525
487,0.181,1.368,20.72,77.91,18.7,1138.0,49.0,32.0,16.0,19.91,Validation,0.31981250589418525
489,0.184,1.368,20.72,77.91,17.2,1145.0,49.0,32.0,16.0,19.91,Validation,0.3394408439476287
490,0.104,1.368,20.72,77.91,18.1,1177.0,49.0,32.0,16.0,19.91,Validation,0.2338786987439841
491,0.116,1.368,20.72,77.91,16.3,1187.0,49.0,32.0,16.0,19.91,Validation,0.3206100392291887
493,0.077,1.368,20.72,77.91,16.8,1222.0,49.0,32.0,16.0,19.91,Validation,0.21596172526665852
497,1.661,1.368,20.72,77.91,36.0,832.0,49.0,32.0,16.0,19.91,Validation,1.8461009651741254
498,1.727,1.368,20.72,77.91,40.1,848.0,49.0,32.0,16.0,19.91,Validation,1.8090496577698505
500,1.423,1.368,20.72,77.91,36.9,854.0,49.0,32.0,16.0,19.91,Validation,1.7836241815953728
501,1.824,1.368,20.72,77.91,35.7,855.0,49.0,32.0,16.0,19.91,Validation,1.8461009651741254
503,1.64,1.368,20.72,77.91,38.1,896.0,49.0,32.0,16.0,19.91,Validation,1.677102373998531
508,0.821,1.368,20.72,77.91,40.2,978.0,49.0,32.0,16.0,19.91,Validation,0.8650571581897772
509,0.542,1.368,20.72,77.91,38.8,1007.0,49.0,32.0,16.0,19.91,Validation,0.6601917339128197
511,0.462,1.368,20.72,77.91,38.8,1021.0,49.0,32.0,16.0,19.91,Validation,0.6284653977021405
513,0.495,1.368,20.72,77.91,40.9,1034.0,49.0,32.0,16.0,19.91,Validation,0.6185688855506302
514,0.298,1.368,20.72,77.91,38.5,1054.0,49.0,32.0,16.0,19.91,Validation,0.5857091180751102
516,0.107,1.368,20.72,77.91,39.6,1132.0,49.0,32.0,16.0,19.91,Validation,0.24432233397665876
518,0.079,1.368,20.72,77.91,40.9,1162.0,49.0,32.0,16.0,19.91,Validation,0.16575680211861668
521,0.038,1.368,20.72,77.91,38.8,1229.0,49.0,32.0,16.0,19.91,Validation,0.1299921039215591
522,8.311,2.038,20.58,77.38,19.8,662.0,49.0,32.0,16.0,19.91,Validation,4.8243344313851475
523,6.77,2.038,20.58,77.38,20.0,670.0,49.0,32.0,16.0,19.91,Validation,4.8243344313851475
525,3.656,2.038,20.58,77.38,21.1,684.0,49.0,32.0,16.0,19.91,Validation,4.963510687395637
527,2.528,2.038,20.58,77.38,23.0,706.0,49.0,32.0,16.0,19.91,Validation,2.5857645999104584
529,1.72,2.038,20.58,77.38,19.7,717.0,49.0,32.0,16.0,19.91,Validation,2.075094751525964
531,1.709,2.038,20.58,77.38,18.7,743.0,49.0,32.0,16.0,19.91,Validation,2.0911154303213753
535,1.651,2.038,20.58,77.38,18.4,813.0,49.0,32.0,16.0,19.91,Validation,2.0861875852908343
536,2.052,2.038,20.58,77.38,19.6,832.0,49.0,32.0,16.0,19.91,Validation,1.99359236182457
538,2.064,2.038,20.58,77.38,19.2,854.0,49.0,32.0,16.0,19.91,Validation,1.99359236182457
540,1.662,2.038,20.58,77.38,23.4,894.0,49.0,32.0,16.0,19.91,Validation,1.8716490215179724
541,1.931,2.038,20.58,77.38,20.4,901.0,49.0,32.0,16.0,19.91,Validation,1.8374142804200726
547,0.522,2.038,20.58,77.38,21.7,1014.0,49.0,32.0,16.0,19.91,Validation,0.7437396173697349
548,0.524,2.038,20.58,77.38,20.9,1020.0,49.0,32.0,16.0,19.91,Validation,0.7349999800816847
549,0.541,2.038,20.58,77.38,20.4,1021.0,49.0,32.0,16.0,19.91,Validation,0.7349999800816847
550,0.371,2.038,20.58,77.38,22.4,1049.0,49.0,32.0,16.0,19.91,Validation,0.6719486621343591
551,0.279,2.038,20.58,77.38,21.9,1075.0,49.0,32.0,16.0,19.91,Validation,0.5020124953125313
553,0.243,2.038,20.58,77.38,21.9,1101.0,49.0,32.0,16.0,19.91,Validation,0.3099027900538634
554,0.14,2.038,20.58,77.38,23.4,1121.0,49.0,32.0,16.0,19.91,Validation,0.3099027900538634
555,0.13,2.038,20.58,77.38,20.5,1142.0,49.0,32.0,16.0,19.91,Validation,0.30736713369523766
556,0.155,2.038,20.58,77.38,18.9,1132.0,49.0,32.0,16.0,19.91,Validation,0.31981250589418525
557,0.119,2.038,20.58,77.38,20.3,1157.0,49.0,32.0,16.0,19.91,Validation,0.27228648356722135
562,1.334,1.171,20.76,78.07,20.6,717.0,100.0,0.0,0.0,24.9,Validation,1.6080420884142679
564,1.453,1.171,20.76,78.07,19.6,759.0,100.0,0.0,0.0,24.9,Validation,1.7198890974419996
565,1.457,1.171,20.76,78.07,20.3,804.0,100.0,0.0,0.0,24.9,Validation,1.5370654300558033
568,1.547,1.171,20.76,78.07,18.7,870.0,100.0,0.0,0.0,24.9,Validation,1.6379846210795599
569,1.362,1.171,20.76,78.07,18.7,926.0,100.0,0.0,0.0,24.9,Validation,1.3902699410298758
570,1.142,1.171,20.76,78.07,20.9,942.0,100.0,0.0,0.0,24.9,Validation,1.2552929105938113
574,0.387,1.171,20.76,78.07,20.8,1046.0,100.0,0.0,0.0,24.9,Validation,0.6445182105581351
576,0.292,1.171,20.76,78.07,19.0,1086.0,100.0,0.0,0.0,24.9,Validation,0.5512512649933683
578,0.161,1.171,20.76,78.07,19.8,1142.0,100.0,0.0,0.0,24.9,Validation,0.35944761895398847
579,0.103,1.171,20.76,78.07,19.8,1179.0,100.0,0.0,0.0,24.9,Validation,0.2742554828740313
582,3.562,1.286,20.74,77.97,19.2,651.0,99.0,1.0,0.0,22.88,Validation,3.88234200849792
584,1.161,1.286,20.74,77.97,18.5,715.0,99.0,1.0,0.0,22.88,Validation,1.455588481360695
585,1.094,1.286,20.74,77.97,20.6,733.0,99.0,1.0,0.0,22.88,Validation,1.3484315443205734
589,1.192,1.286,20.74,77.97,20.2,904.0,99.0,1.0,0.0,22.88,Validation,1.3128888671422516
592,0.376,1.286,20.74,77.97,21.4,1072.0,99.0,1.0,0.0,22.88,Validation,0.5446383227672358
597,6.642,1.258,20.74,78.0,21.5,681.0,82.5,16.6,0.9,23.57,Validation,5.403424270185939
604,1.038,1.258,20.74,78.0,20.0,989.0,82.5,16.6,0.9,23.57,Validation,0.9446499696577564
606,0.303,1.258,20.74,78.0,21.5,1080.0,82.5,16.6,0.9,23.57,Validation,0.577876583194417
608,0.07,1.258,20.74,78.0,20.5,1213.0,82.5,16.6,0.9,23.57,Validation,0.2702318616411383
612,3.2174,0.59,20.88,78.53,10.88,968.9,67.8,17.8,14.4,23.2,Validation,2.885812950593879
619,6.4533,0.59,20.88,78.53,10.88,844.1,67.8,17.8,14.4,23.2,Validation,6.990241513331607
621,4.25,0.59,20.88,78.53,10.88,933.0,67.8,17.8,14.4,23.2,Validation,4.75660064110835
622,3.2964,0.59,20.88,78.53,10.88,952.6,67.8,17.8,14.4,23.2,Validation,3.174099953062814
626,0.8375,0.59,20.88,78.53,10.88,1066.1,67.8,17.8,14.4,23.2,Validation,1.377729051994656
635,0.3977,1.18,20.75,78.07,10.88,1141.7,67.8,17.8,14.4,23.2,Validation,0.7281270207448372
639,5.8276,1.76,20.63,77.61,10.88,832.7,67.8,17.8,14.4,23.2,Validation,4.8248467819493674
642,2.3592,1.76,20.63,77.61,10.88,962.7,67.8,17.8,14.4,23.2,Validation,1.7972939626998918
647,8.8067,0.59,10.44,88.97,10.88,864.4,67.8,17.8,14.4,23.2,Validation,8.503790858584562
649,6.2996,0.59,10.44,88.97,10.88,922.1,67.8,17.8,14.4,23.2,Validation,6.064324632533872
650,0.5574,0.59,10.44,88.97,10.88,1157.0,67.8,17.8,14.4,23.2,Validation,0.6683651262623984
653,0.1539,0.59,10.44,88.97,10.88,1295.3,67.8,17.8,14.4,23.2,Validation,0.3523830630511627
655,8.9756,0.59,10.44,88.97,10.88,908.8,67.8,17.8,14.4,23.2,Validation,6.573894389894711
656,4.4196,0.59,10.44,88.97,10.88,947.6,67.8,17.8,14.4,23.2,Validation,4.0159750401262855
657,2.5072,0.59,10.44,88.97,10.88,1008.5,67.8,17.8,14.4,23.2,Validation,2.0343947177163004
662,5.4239,0.59,10.44,88.97,10.88,958.6,67.8,17.8,14.4,23.2,Validation,3.585377639126904
663,11.4041,0.59,10.44,88.97,10.88,907.0,67.8,17.8,14.4,23.2,Validation,6.573894389894711
664,3.8677,0.59,10.44,88.97,10.88,1004.5,67.8,17.8,14.4,23.2,Validation,2.299675706351247
665,2.2017,0.59,10.44,88.97,10.88,1059.8,67.8,17.8,14.4,23.2,Validation,1.3974358488653686
666,1.2128,0.59,10.44,88.97,10.88,1118.9,67.8,17.8,14.4,23.2,Validation,0.8822568652731139
667,0.6199,0.59,10.44,88.97,10.88,1211.9,67.8,17.8,14.4,23.2,Validation,0.40036587215995445
668,0.2564,0.59,10.44,88.97,10.88,1335.3,67.8,17.8,14.4,23.2,Validation,0.5477512473536136
669,0.1167,0.59,10.44,88.97,10.88,1437.1,67.8,17.8,14.4,23.2,Validation,0.2856057291035742
670,11.3219,0.59,6.96,92.45,10.88,900.7,67.8,17.8,14.4,23.2,Validation,7.492137556131154
672,3.3667,0.59,6.96,92.45,10.88,1030.8,67.8,17.8,14.4,23.2,Validation,2.7825120093707234
675,2.2588,0.59,6.96,92.45,10.88,1065.3,67.8,17.8,14.4,23.2,Validation,2.179650281948744
