IDT_ms,IDT_ms_pred
0.06,0.06733220599999998
1.47,1.7349673799999987
0.101,0.06775080000000003
0.082,0.08470340000000004
10.14,8.237154
1.339,1.133176960000001
0.104,0.09282283000000006
0.754,0.6758252000000003
0.055,0.0763026000000001
4.608,5.870479000000002
2.19,2.6345318333333365
0.45,0.4586684000000007
1.921,1.7949960000000014
4.216,3.5882250000000004
1.625,1.6983200000000003
1.05,1.1001400000000003
0.095,0.1411324500000001
1.689,1.7279150000000016
0.462,0.4994050000000002
0.14,0.20485499999999995
2.676,5.391160000000004
0.593,0.8313350000000002
0.039,0.09594307000000002
1.001,1.1728799999999995
0.278,0.2578299999999999
0.563,0.60731
6.4533,6.482486500000001
4.5319,5.297812999999998
1.9642,1.3694687800000012
1.574,1.3441750000000001
5.142,4.41394
0.064,0.09656900999999998
3.865,4.402539999999999
8.176,6.480352999999999
0.203,0.25321000000000005
0.695,0.8273999999999994
1.759,1.8379949999999996
0.101,0.12078499999999986
0.034,0.06987317999999998
0.878,0.6796099999999998
1.422,1.0689140000000004
0.279,0.34915600000000013
0.833,0.7587935800000005
0.299,0.29649000000000003
0.19,0.29638999999999976
0.187,0.3328699999999998
0.365,0.4291379999999997
0.822,2.0206240000000006
0.599,1.9991679999999994
0.253,0.7557440000000003
1.385,1.124353000000001
0.18,0.2019900000000002
0.415,0.47472999999999993
0.438,0.53155
0.314,0.33861
1.185,0.9877550000000008
0.296,0.34090600000000026
1.44,1.3703729999999998
0.32,0.3180239999999998
1.381,1.3949570000000002
1.452,1.1894780000000003
0.498,0.6760489999999998
0.192,0.2523090000000003
1.007,1.0318799999999997
0.35,0.18812900000000002
1.703,1.3949420000000003
1.277,1.410424
0.309,0.41671409999999987
1.037,0.9119739999999995
24.42,16.255433000000004
0.53416,0.44290379000000024
2.0,1.8340179999999995
0.590361,0.5907297450000002
0.0570556,0.06876265000000109
0.0482995,0.04751404200000141
0.467,0.4880140000000001
1.14,1.0118600000000002
0.477,0.4843920000000001
0.848,1.0177429999999996
0.849,1.2158700000000011
0.337,3.237474
0.643,0.8586790000000002
1.475,1.6340050000000002
0.957,0.8434520999999995
1.335,1.0960800000000008
0.204,0.2309
0.467,0.3613600000000003
0.071,0.054858421999999976
0.042,0.08459200000000003
0.813,0.58287
0.401,0.5804540000000004
0.272,0.2232999999999999
1.027,0.899212
0.835,0.9473500000000001
1.462,1.2676800000000008
0.217,0.20511799999999997
0.514,0.49131000000000014
0.81,1.0810769999999998
0.346,0.642156
1.802,1.434065000000001
2.165,2.4439100000000016
0.863,0.7682400000000001
0.298,0.33606000000000025
7.204,7.415022000000008
2.486,2.6801339999999985
0.709,0.6218339999999992
0.118,0.12190899999999999
5.617,4.846134000000004
6.762,5.139116000000004
1.751,2.0512939999999986
1.054,1.2574719999999997
0.246,0.365901
1.871,2.1532299999999993
1.618,1.7312999999999992
2.138,1.948349999999999
2.032,1.8757449999999998
0.249,0.27035999999999993
0.184,0.21765000000000004
0.819,0.9363800000000001
0.079,0.10282999999999945
0.038,0.061920000000000044
2.331,2.856675
1.651,1.883599999999999
1.612,1.8737250000000012
0.816,0.9806399999999998
0.756,0.9167499999999998
1.457,1.356885000000001
0.376,0.3888799999999999
6.9798,4.435201000000001
8.8067,13.046307999999996
2.2017,1.7958460000000005
0.6199,0.42716075333333337
0.2564,0.18642508999999993
3.3667,3.103232000000001
0.755,1.0189230000000002
4.025,4.540419999999998
5.528,4.8625120000000015
0.984,1.0651100000000002
0.052,0.07058
3.286,2.8070750000000015
2.423,2.5848600000000017
0.064,0.07798000000000005
0.714,0.8192913399999999
0.25,0.3720699999999998
0.4,0.34902042999999994
0.51,0.5113303799999999
0.481,0.5807999999999999
0.8,0.7940820000000003
0.164,0.23951000000000022
0.041,0.12870000000000004
20.07,16.473511000000006
17.71,16.146473000000007
7.34,7.215637333333334
4.24,4.848703333333334
0.36966,0.3779037400000001
4.67,6.191906333333334
1.121,1.1912440000000004
0.216,0.20866
0.181,0.18875449999999996
0.379,0.38247800000000004
2.699,3.2751219999999983
3.311,3.2080619999999995
0.656,0.7179400000000001
1.258,1.4735429999999994
1.38,1.9408700000000025
0.24,0.31361643000000017
0.171,0.14400999999999997
0.121,0.10931500000000002
2.746,4.175541
0.081,0.07222451199999999
0.059,0.06761179999999992
1.7,1.2744200000000008
0.193,0.18545900000000004
0.297,0.17214200000000002
0.399,0.5882870000000002
0.434,0.4333000000000001
0.281,0.28003629000000013
0.142,0.11295315600000323
0.034,0.07012499999999999
0.197,0.21329700000000007
0.046,0.060030000000000035
0.93,0.9091399999999993
0.148,0.1678200000000001
0.07,0.07858990000000002
0.25,0.20364499999999994
0.491,0.6540549999999999
0.05,0.0596134000000032
0.244,0.20874739999999997
0.176,0.16018143
1.496,1.1151520000000001
0.28,0.23351400000000005
0.259,0.2807840000000001
0.138,0.11594939999999998
0.222,0.20398701000000002
0.093,0.09236785600000003
0.068,0.06414591200000003
0.997,0.94125
0.655,0.5820099999999999
0.207,0.14184800000000014
0.12,0.16856279999999996
1.5,0.9843710000000002
0.152,0.12386000000000005
9.57,4.3648000000000025
9.97,2.083606000000004
10.05,2.0725132560000095
0.089,0.0743259
0.053,0.05624490200000001
1.215,1.4071260000000003
0.134,0.17158600999999998
0.902,0.8420812599999996
0.242,0.7334487999999999
0.124,0.10269199999999992
6.863,4.366970000000003
1.067,1.3579470000000005
0.272,0.3337924499999993
3.035,2.9957299999999982
3.358,2.9807699999999993
3.202,3.0949849999999994
0.617,0.7238249999999999
5.43,5.519618000000001
1.169,1.4969050000000008
0.559,0.8766750000000005
1.896,1.934129999999999
1.55,1.5802950000000002
1.192,1.2752650000000012
1.481,1.7543699999999993
1.295,1.5574150000000009
0.221,0.24399000000000004
1.557,4.295430000000002
1.078,1.1804999999999979
2.686,2.6051149999999996
0.303,0.35370000000000007
0.135,0.15056999999999995
0.045,0.07928500999999957
0.8717,1.1032700000000004
0.2536,0.19875959999999993
6.3575,5.9435905
0.5424,0.816432
3.5289,4.349856500000003
7.2795,5.932934999999999
5.1542,3.9853584999999994
0.9277,1.2751406600000021
0.716,0.7441819599999999
0.931,1.494650000000001
1.287,1.3225400000000012
0.777,1.0288100000000007
0.08,0.14637000000000003
1.137,1.0688159599999996
0.818,0.7197458800000004
0.873,1.0028700000000004
0.07,0.07932500000000003
0.196,0.23854599
1.231,1.505167
0.517,0.44661300000000004
0.532,0.5960907999999998
1.309,1.0258220000000011
2.498,2.2388100000000013
0.232,0.28844799999999954
1.05,2.4333019999999994
1.593,1.3045159999999998
0.792,0.6677299999999998
0.245,0.2922399999999998
0.303,0.36575299999999994
0.344,0.32108000000000025
0.611,0.7052300000000004
0.17,0.26964889999999986
0.217,0.3091189999999999
0.93,0.9252190000000003
1.221,1.441570000000001
0.458,0.62247
2.623,2.2077480000000005
0.566,0.6065626599999998
0.23,0.3298695000000004
0.426,0.42522099999999996
21.52,21.514384000000025
5.55,6.1532160000000005
0.92542,1.0237157200000002
0.0269614,0.07505807100002186
4.12,2.669417959999999
0.458,0.3772519999999999
0.373,0.3572099999999998
0.525,0.5331900000000005
0.592,0.5797520000000005
0.804,0.8782869999999996
2.044,1.7778429999999998
1.233,1.227933
1.68,1.5637769999999993
0.688,0.7807929599999999
0.283,0.25856000000000007
0.886,0.9529500000000001
0.343,2.0343159999999996
1.333,1.590044
0.307,0.38283
3.633,4.547706499999999
0.025,0.050816712000000014
0.693,1.3522189999999998
0.759,0.90193
1.188,1.2879499999999993
0.602,0.76564
0.104,0.1358516000000001
0.22,0.21965799999999988
1.02,0.8819099999999995
0.245,0.46384000000000025
0.076,0.09341000000000003
0.524,0.41722299999999984
0.04,0.057654270000003234
0.848,0.9519199999999992
0.114,0.10249450000000003
0.251,0.2770640000000001
0.166,0.2769401999999999
0.062,0.06384499999999943
0.54,0.5321111400000004
0.504,0.46790579999999987
1.572,1.2889410000000008
7.565,4.3914500000000025
5.966,4.258700000000003
0.196,0.19186299999999987
0.156,0.15040999999999988
5.07,4.638628999999997
0.151,0.22353000000000006
8.974,5.675055000000003
2.737,2.2373799999999995
1.616,1.8475249999999992
2.038,1.9716600000000002
1.843,1.7507950000000003
1.236,1.1269800000000008
0.181,0.1757
0.541,0.5890300000000005
1.245,1.6242749999999995
0.387,0.5626800000000006
6.642,5.07524
3.2174,2.7470305000000024
2.0852,1.9730769999999995
6.2996,7.289589000000005
0.1539,0.30617668
8.9756,8.000714000000006
11.4041,8.076774000000006
3.8677,2.3204125000000024
1.2128,0.9334517200000005
2.2588,3.3306230000000028
1.358,1.4234500000000005
0.486,0.5465400000000007
1.005,0.9034579200000001
0.732,0.6626361400000005
2.584,2.6607000000000016
0.368,0.25328100000000003
0.659,0.6180099999999998
0.813,0.6942970000000004
1.293,1.179354
0.233,0.5366169999999996
0.8,0.7571499999999993
0.125,0.7595129999999999
0.523,0.6313157900000002
0.363,0.43784000000000023
1.185,0.8687320000000005
1.02,0.7491370000000002
0.815,0.8637340000000009
0.853,0.87482
1.228,1.0481866100000012
1.065,1.0000466100000014
0.515,0.38827000000000034
1.089,1.0876150000000002
0.174,0.28477375600000043
0.348,0.41099999999999987
0.71,0.9414899999999992
0.648,0.7541970000000002
0.455,0.48119300000000004
2.388,1.1971120000000004
0.159,0.17874600000000004
1.228,1.2832400000000004
0.398,0.27025000000000027
0.211,0.17710000000000004
0.213,0.241414
0.013,0.05015999999999998
1.552,1.2516563799999991
0.448,0.2679400000000001
0.163,0.14598999999999987
1.063,0.8610899999999999
0.149,0.13306499999999993
0.345,0.4346100000000002
0.035,0.07148191400000206
1.493,1.4788659999999996
0.174,0.2076800000000002
0.338,1.3322799999999992
0.151,0.5210600000000001
0.271,0.3547990000000001
0.77,0.8759810000000003
0.361,0.40875000000000006
0.07,0.12471099999999995
0.954,0.8624999999999997
0.235,0.2673700000000002
0.393,0.36225900000000005
0.484,0.8803119999999999
0.137,0.154838
0.372,0.39351761000000013
0.118,0.11503000000000001
0.116,0.10626000000000003
1.404,1.544221000000001
0.052,0.05399699999999851
1.17,1.0921709999999998
0.5,0.43928599999999995
0.068,0.05602999999999873
0.107,0.09893000000000003
0.628,0.5210200000000001
0.188,0.135025
0.3,0.26355600000000007
1.418,1.2797300000000003
0.39,0.4425199999999998
0.08,0.12337700000000004
0.643,0.8654299999999998
0.056,0.08817999999999994
0.071,0.09628615099999997
1.54,1.2873129600000004
0.17,0.16091721
0.065,0.077986934
0.064,0.1493138440000001
0.94,0.822546
0.616,0.49846861
0.064,0.061599141
1.288,1.1517500000000007
0.174,0.17417714
0.266,0.38506790999999985
0.298,0.23356380000000002
1.094,1.1517069999999998
0.153,0.14562679999999972
2.347,2.217849999999999
0.069,0.08782200000000004
9.648,6.345004999999997
5.388,4.337737999999999
0.371,0.535764
0.298,0.4553419999999999
0.11,0.1742250000000001
0.052,0.08650900000000002
0.563,0.48622999999999994
0.375,0.29935000000000006
5.285,6.89424
2.811,4.1061900000000024
1.761,1.8828650000000011
1.931,1.728179999999999
0.119,0.12988000000000013
1.621,2.5420699999999985
0.99,1.2279000000000002
0.782,0.7958700000000003
0.029,0.06832099999999995
5.995,5.320739999999999
0.1686,0.16144949999999994
5.7043,6.473221999999999
4.3233,6.115537999999999
10.0378,14.101412500000002
0.355,0.3579179999999999
0.226,0.2848629999999993
2.242,2.2210054999999995
2.233,2.2538899999999997
0.4,0.4825599999999997
0.115,0.2151599999999999
0.646,0.6802495000000002
0.11,0.1723879999999996
1.417,1.318985
0.1062,0.11834765999999611
1.118,1.2137500000000008
0.471,0.42467
0.511,0.6241017600000005
0.703,0.79326458
0.783,0.7758719999999996
0.215,0.4766120699999999
0.403,0.38056085999999967
1.573,2.0437170000000004
0.43,0.4201239999999997
1.3,0.9090049999999991
0.152,0.3586300000000005
0.267,0.5388864300000001
0.76,0.7471999999999995
2.094,2.0888600000000004
0.115,0.16932500000000006
0.8,0.7596619999999997
1.24,1.8207300000000004
0.199,0.24799999999999994
0.377,0.42367399999999983
0.144,0.22469600000000003
11.45,12.829581000000008
1.35,1.2612484800000001
0.18554,0.13499451399999995
0.11695,0.0866593660000001
6.34,7.6202407499999945
0.269318,0.22039760400000002
1.301,1.3748190000000005
0.175,0.20711499999999997
0.557,0.55598
0.511,0.8330600000000005
0.992,1.3501200000000002
0.03,0.046003430000000615
0.046,0.10887642999999994
2.042,1.3064819999999995
0.959,1.2695899999999989
0.186,0.13998999999999995
0.371,0.5224280000000004
0.46,0.46384999999999976
0.198,0.250342
0.533,0.4064700000000005
0.687,0.9494399999999996
0.08,0.06549999999999993
0.421,0.7648860000000001
1.002,0.7759539600000003
0.624,0.6013580000000002
0.71,0.7135580000000004
0.16,0.145874
0.298,0.20704399999999998
0.774,0.7168499999999998
0.106,0.10601200000000002
0.24,0.2582000000000003
0.646,0.5434680000000001
0.985,0.9006505600000004
0.27,0.2314572666666667
4.921,3.432490000000002
1.811,1.7538950000000009
3.887,3.930000000000003
1.789,1.9248350000000007
2.059,1.9611049999999999
1.675,1.469449999999999
0.355,0.3723599999999999
0.185,0.19060000000000007
1.64,1.5467700000000013
0.689,0.6013900000000003
0.456,0.49276000000000053
0.096,0.08828499999999996
3.656,6.18721
2.052,1.8304050000000005
0.628,0.5502949999999995
1.674,1.5999035
3.562,6.446640000000003
1.192,1.2151649999999996
1.038,1.0142669999999998
0.3977,0.5599739999999999
1.9295,2.5951219999999973
1.7471,1.461484420000002
0.5366,0.6644351399999995
0.4074,0.24438837999999993
8.428,6.446620000000005
2.355,2.45282
0.539,0.5411699999999996
1.109,1.3283550000000006
2.484,2.6757000000000004
1.961,1.717874000000001
0.917,1.0187000000000004
0.208,0.24694999999999986
0.288,0.27604499999999993
0.275,0.3048449999999999
0.51,0.5140739999999998
1.3,0.9090049999999991
0.274,0.30203000000000024
1.795,1.141046
0.431,0.39283999999999986
0.26,0.34302699999999986
0.806,0.8519930000000003
20.07,16.280967500000017
1.4,1.2926666000000002
7.94,10.627242250000004
0.71721,0.6649656200000008
0.0491892,0.054778074999994715
0.0344198,0.0554104884999985
0.828,0.8604099999999997
0.222,0.22643799999999986
0.367,0.35057900000000014
1.532,1.3950300000000002
0.342,0.360512
0.338,0.2737269999999999
0.319,0.30697
0.857,0.9025020000000005
0.776,0.8781500000000004
0.077,0.058410000000000066
0.344,0.5225010000000002
0.119,0.0872600000000001
0.126,0.14987100000000003
1.81,1.3884500000000009
0.916,1.5165599999999995
0.12,0.13673999999999992
0.04,0.051341999999999985
0.142,0.1185
0.056,0.05551580900000002
0.945,1.0873999999999997
1.82,1.683945
1.322,1.2893199999999994
0.095,0.12286000000000004
0.035,0.052838671000000004
1.2,1.3328530000000003
0.342,0.43398000000000003
0.249,0.2779800000000003
0.122,0.09190400000000003
0.012,0.04217189199999977
0.692,0.6075910000000008
0.246,0.226384
0.086,0.08045000000000004
0.152,0.13865118
1.278,1.1192800000000005
0.158,0.11750400000000008
0.084,0.06774000000000005
1.438,1.2151580000000006
0.166,0.15609400000000007
0.084,0.13314600000000001
0.278,0.24754499999999996
0.51,0.6698500000000004
0.497,0.40747466
0.145,0.16363381999999999
0.226,0.2438909999999999
0.299,0.4318200000000001
0.048,0.057523444000003386
1.296,1.082327
0.302,0.29133700000000007
0.174,0.1724466
0.548,0.48955630000000017
1.592,1.2794980000000002
0.104,0.15344190000000002
0.818,0.8528834000000002
0.354,0.38649367000000007
0.823,0.7092470000000006
3.564,2.3387054999999974
0.041,0.08011599999999909
2.803,5.041578999999999
2.102,1.849249999999999
2.031,1.8304299999999996
0.706,0.6326500000000005
0.225,0.28607999999999995
0.176,0.18750699999999995
0.169,0.1717399999999999
1.655,1.829959999999999
0.522,0.652122
0.279,0.3733300000000002
0.114,0.1416349999999999
0.083,0.17539245
1.19,1.7246750000000008
3.332,1.972410000000001
7.232,6.783612
4.25,5.1913570000000036
1.1586,1.4099050000000006
1.0052,1.0949735000000005
0.1167,0.0960238160000019
0.4796,0.4527812700000004
2.968,2.466095000000001
1.179,1.0425349999999995
3.889,4.128086999999997
4.671,5.4339989999999965
4.777,5.526825999999996
5.533,5.870502000000006
2.742,2.5650100000000013
0.463,0.5317670000000002
0.973,0.7091599999999996
0.123,0.15502000000000005
0.072,0.10789000000000004
1.164,1.2865769999999987
0.257,0.26895860000000005
0.272,0.33202920000000014
1.681,1.777507999999999
0.149,0.318305
0.418,0.4760699999999999
1.279,1.3402839999999996
1.715,1.4692176100000003
0.793,0.7216780000000003
0.355,0.35477166666666665
0.125,0.160566
0.417,0.5938699999999998
1.673,1.4784540000000004
0.497,0.5816068000000002
0.431,0.39909000000000017
1.645,1.2446520000000008
0.444,0.3735399999999999
0.134,0.16143699999999991
0.099,0.1498700000000001
0.671,0.33459000000000033
0.723,0.7574930000000005
2.42,2.2315260000000015
0.06834,0.09957171950000401
0.373901,0.8132949900000003
0.16,0.17530999999999952
0.974,1.0807550000000006
0.148,0.1496936100000001
3.081,2.8958280000000025
1.039,1.2161239999999998
4.136,6.8228975000000025
0.058,0.06385000000000005
0.156,0.181495
0.146,0.16623999999999992
0.806,1.0394899999999994
0.166,0.13780118
0.054,0.051648491999999956
0.321,0.5112300000000001
0.236,0.21854400000000024
0.724,0.6106100000000004
0.974,1.2087624499999998
0.18,0.44683
0.734,0.5801173000000002
0.226,0.19997717999999992
0.053,0.07093242200000095
1.525,1.333525999999999
0.575,0.40894000000000086
0.997,1.1028420000000003
0.609,0.49937700000000024
2.545,1.9979700000000011
1.616,1.5695200000000011
0.538,0.7063900000000004
0.07,0.08392999999999903
3.104,5.159294999999999
1.668,1.9183165000000009
0.818,1.1330580000000003
6.703,6.237490000000007
1.894,1.9132600000000017
0.816,0.6260800000000002
0.077,0.08110700000000001
1.423,1.595980000000001
1.824,1.6152900000000008
6.77,5.960260000000002
1.832,1.74456
1.678,1.6673649999999998
0.524,0.5367999999999994
0.371,0.5080099999999996
0.291,0.2826400000000002
0.243,0.24647
0.13,0.17257999999999998
0.155,0.4031599999999999
0.083,0.11503499999999994
1.547,1.601245000000001
0.292,0.41700999999999994
0.161,0.23897700000000005
0.103,0.18386245000000004
3.06,2.102095000000001
1.91,1.8267950000000008
3.2964,3.037050500000003
0.3403,0.49037406
0.8375,1.4995789999999993
5.4239,3.7476505000000038
11.3219,9.71751008333334
1.2998,1.5051977600000006
0.3358,0.44928884000000036
4.5128,2.3271275000000005
0.7992,0.5169506800000001
1.23,2.2392499999999993
1.412,1.1952250000000009
0.138,0.26726
2.566,2.5817000000000014
0.131,0.14934999999999998
0.1095,0.11711751199999994
0.57,0.7541784
0.518,0.6284900000000001
0.483,0.6015297900000001
2.711,2.3113999999999995
0.53,0.6145765900000002
0.79,0.70520979
0.43,0.42729700000000015
0.8,0.8187169999999993
1.535,1.7328570000000014
1.02,0.7507100000000004
0.21,0.23781000000000016
0.416,0.35850000000000004
0.53,0.5471100000000003
2.275,2.2436109999999982
1.093,1.0251499999999998
0.249,0.3143009999999999
9.69,11.650173083333343
4.08,4.15663
0.784838,0.8235665200000003
0.299207,0.27950510999999983
0.228643,0.1423503379999999
0.457,0.4255839999999999
1.561,1.2686619999999993
0.67,0.7550240000000001
1.053,1.2381680000000008
0.53,0.5401480000000001
0.223,0.22123199999999993
2.141,1.660277999999999
0.637,0.7858761999999997
0.229,0.2737304500000003
