IDT_ms,IDT_ms_pred
0.646,0.6292
0.18,0.31880000000000003
0.504,0.44680000000000003
0.053,0.07120000000000094
1.802,1.3254000000000001
0.153,0.3086
2.165,2.31
7.204,6.984039999999999
1.616,1.5068
0.617,0.5714
0.709,0.6218
0.118,0.13199999999999998
0.151,0.21600000000000003
1.675,1.3762000000000008
1.354,1.2446000000000008
0.355,0.2952
0.249,0.2998
0.184,0.1595
0.077,0.08120000000000001
1.661,1.7584
1.423,1.5834000000000001
0.819,1.1706000000000008
0.456,0.4928000000000001
1.761,1.9925999999999995
0.522,0.7492000000000001
0.343,0.6569999999999999
0.376,0.48879999999999985
5.995,4.081600000000001
3.2174,2.9414300000000004
11.0094,8.6132
1.2128,0.9852392000000002
0.7992,0.60628
0.4074,0.2629108
0.148,0.37400000000000005
0.755,1.1400000000000001
8.176,5.232
1.412,1.1302
0.138,0.1626
0.052,0.06520000000000001
1.109,1.206
1.137,1.0356
0.208,0.20320000000000002
0.064,0.06980000000000001
0.368,0.29019999999999996
0.1095,0.07364
0.492,0.45380000000000004
0.859,0.8006000000000001
2.498,2.3096
0.77,0.7976000000000001
0.355,0.3546
0.51,0.4853400000000001
0.523,0.5210000000000001
1.02,0.8698000000000001
1.185,0.9726000000000001
1.02,0.8698000000000001
0.565,0.6040000000000001
1.754,1.9705000000000004
1.093,0.9094
0.515,0.7504000000000002
0.249,0.24860000000000004
17.71,16.067000000000007
20.07,15.891000000000009
9.69,10.211419999999986
4.24,5.4073999999999804
1.4,1.6340000000000001
0.228643,0.24131800000000003
1.561,1.1294
0.338,0.33940000000000003
0.53,0.50468
3.311,2.501200000000004
0.886,0.8800000000000001
0.815,0.4854000000000004
0.211,0.1806
2.746,4.68878
0.013,0.0698
0.957,0.9328
0.827,0.5115999999999999
0.163,0.10039999999999999
0.059,0.0524
1.7,1.361
0.297,0.17400000000000002
1.493,1.4122000000000001
1.875,1.7637999999999998
0.338,0.8564
0.085,0.22339999999999996
0.271,0.3398
1.82,1.5536000000000003
0.22,0.2048
0.052,0.073
1.2,1.3134800000000002
0.342,0.34600000000000003
0.393,0.3897999999999999
0.484,0.953
0.692,0.454
0.372,0.38
0.074,0.0404
1.027,0.6501999999999999
1.128,1.2032
0.464,0.37640000000000007
0.399,0.7216
1.278,0.9163999999999999
0.073,0.0706
1.438,1.3903
0.166,0.2016
0.166,0.15559999999999813
1.519,1.2872000000000001
0.071,0.10540000000000001
0.17,0.24699999999999966
0.152,0.15092000000000003
0.302,0.278
9.57,6.330684000000001
0.104,0.1048
1.288,1.4271999999999998
0.548,0.6522000000000001
1.215,1.5612000000000001
0.104,0.124
0.055,0.07919999999999999
0.997,1.0768
9.648,5.736999999999999
0.877,0.9903000000000001
5.43,4.838360000000001
4.216,3.265
0.375,0.28920000000000007
1.885,2.0662
0.821,0.7360000000000002
0.169,0.13319999999999999
0.04,0.04580000000000001
5.285,6.2292
2.052,1.7814999999999999
0.119,0.12219999999999998
1.295,1.4745
0.039,0.13814000000000004
0.782,0.8296
0.223,0.21960000000000002
0.135,0.20520000000000002
0.045,0.13814000000000004
0.027,0.11980000000000002
0.2536,0.20710000000000003
7.232,7.07306
6.3575,5.40328
0.5574,0.9663200000000001
3.5289,5.4239
0.716,0.7346
1.179,1.0679999999999998
3.889,5.074400000000001
0.266,0.5368
3.865,5.153680000000001
1.759,2.6402
0.101,0.11060000000000002
0.646,0.612
0.463,0.6512000000000001
0.072,0.08
0.878,0.6275999999999998
0.268,0.30279999999999996
0.1062,0.14679999999999999
1.515,1.3778000000000004
0.348,0.4650000000000001
0.112,0.168
0.149,0.21840000000000007
0.418,0.48439999999999994
0.783,0.7814000000000001
1.715,1.0113999999999999
0.792,0.6944
0.255,0.2549999999999999
0.417,0.40240000000000004
0.267,0.6880000000000002
2.094,1.2336000000000003
0.702,0.5548000000000001
1.535,1.03
1.185,0.9490000000000003
0.93,0.8911
0.8,1.2008
0.199,0.20980000000000004
0.498,0.6848
0.192,0.6329000000000002
0.099,0.37010000000000054
0.671,0.11780000000000002
0.088,0.08279999999999998
11.45,17.92438
5.15,4.214
2.42,2.98134
1.35,1.26702
0.06834,0.07499452
2.0,2.40106
0.0959756,0.07340392
0.806,1.0876000000000001
0.16,0.2588
0.71,0.8451999999999998
3.159,3.2245999999999997
0.296,0.27394
0.557,0.5688000000000001
0.849,1.5175000000000003
3.633,3.4618200000000003
4.136,7.6178
0.025,0.0298
0.07,0.09160000000000001
0.046,0.09120000000000002
0.186,0.1318
0.371,0.4895400000000004
0.032,0.07079999999999999
0.245,0.47579999999999995
1.002,0.5976
0.524,0.3914000000000001
1.462,1.2873999999999999
0.396,0.33699999999999997
0.07,0.037400000000022214
1.18,0.9999999999999999
0.655,0.6424
0.062,0.062200000000000005
4.608,4.9892
1.525,1.7730600000000003
0.575,0.4448000000000001
0.056,0.10711999999999999
2.545,1.7253
1.871,2.3358000000000003
1.894,3.4787999999999997
1.618,1.7784000000000004
1.896,1.8028
1.749,1.9928000000000001
0.458,0.5655999999999999
1.824,1.5269999999999988
1.483,1.5779999999999987
0.689,0.5641999999999999
0.079,0.0944
1.655,1.8664000000000003
0.756,0.6652
0.114,0.1304
0.083,0.11099999999999999
1.245,1.4721000000000002
1.674,1.4745
0.593,0.6379999999999999
2.0852,2.3102099999999997
6.7579,6.83858
1.9295,2.740020000000001
8.8067,9.209520000000001
11.4041,8.753300000000001
0.2564,0.396
1.82,2.59574
0.732,0.6869999999999999
2.484,2.5218000000000003
0.57,0.8461999999999998
0.517,0.48340000000000005
0.518,0.5529999999999999
0.275,0.28580000000000005
1.309,1.0452000000000001
1.806,1.421
0.483,0.44328000000000006
0.653,0.6058
0.4,0.26208000000000004
0.343,0.3668
0.481,0.5784000000000001
0.274,0.3276000000000001
1.673,0.9974000000000001
1.795,0.5414
0.416,0.3756
0.53,0.65428
0.237,0.5568
0.37,0.6524800000000001
0.377,0.3031400000000001
1.85,1.4822600000000001
0.468979,0.3667402
0.299207,0.22438440000000004
0.0482995,0.0415408
0.367,0.3084
0.67,0.6894
1.053,1.3336000000000003
2.699,3.1879999999999997
0.776,1.1
0.656,0.6722000000000001
2.141,1.7747000000000004
0.455,0.4952000000000001
1.014,0.9220000000000002
1.258,1.1445000000000007
0.24,0.33780000000000004
2.388,1.2156000000000002
0.344,0.472
0.159,0.17200000000000001
1.228,1.4224
0.63,0.5028
0.119,0.08860000000000001
0.213,0.2544
1.552,1.4986000000000002
0.081,0.11260000000000002
1.063,0.735
0.389,0.5292
0.345,0.37300000000000005
0.661,0.6378
0.584,0.5206000000000001
0.945,0.6178000000000001
0.806,0.899
0.954,0.7203999999999999
0.235,0.28680000000000005
0.035,0.07900000000000001
0.401,0.6144000000000001
1.238,1.0966000000000002
0.08,0.07999999999999997
0.076,0.10120000000000001
0.046,0.06359999999999999
0.93,0.7382
0.116,0.0844
0.054,0.10299999999999998
0.446,0.4204000000000001
0.052,0.064
0.152,0.08980000000000002
0.068,0.04780000000000001
0.044,0.04540000000000001
0.184,0.1842000000000018
0.628,0.39239999999999997
0.372,0.2604
0.158,0.0998
0.244,0.167
1.496,1.0826
0.09,0.0826
0.062,0.0928
0.058,0.0604
0.251,0.31420000000000003
0.497,0.4026
0.222,0.18599999999999978
0.145,0.11030000000000001
0.997,0.7568
0.326,0.49500000000000005
0.06,0.0994
0.099,0.0782
0.065,0.098
1.47,0.8608000000000001
0.299,0.18259999999999998
0.13,0.1806
0.245,0.78024
0.064,0.17980000000000004
0.048,0.061
0.959,0.8766
0.174,0.143
0.119,0.18860000000000002
1.592,0.9958
0.754,0.7241400000000001
0.072,0.0636
0.37,0.42560000000000003
0.354,0.30160000000000003
5.966,5.247400000000001
0.37,0.43520000000000003
0.371,0.5492000000000001
0.11,0.1696
5.821,5.3127
2.031,1.8850000000000002
0.225,0.27999999999999997
0.095,0.099
1.727,1.5875000000000017
1.55,1.6892000000000011
1.689,1.6310000000000007
1.024,1.2064
0.816,0.8613999999999999
1.19,2.0892
1.078,1.3598000000000001
6.642,4.972600000000001
3.06,2.168
6.4533,6.6778200000000005
0.2137,0.17722
4.9722,4.40674
0.9277,0.8829700000000003
1.574,1.3526000000000002
0.042,0.09820000000000001
0.695,0.6598000000000002
0.115,0.1664
0.818,0.5796
3.286,2.6518
0.11,0.1456
0.973,0.6718000000000001
0.131,0.15860000000000005
0.393,0.4696
1.231,1.3486000000000002
0.813,0.8692000000000001
0.533,0.47740000000000005
0.511,0.7728000000000002
0.633,0.6832
0.279,0.26232000000000005
0.299,0.23480000000000004
0.532,0.518
2.039,1.897
1.05,1.2504
0.822,1.3416000000000001
1.593,1.24992
0.357,0.39080000000000004
0.303,0.2658
0.152,0.1696
1.645,1.5196000000000005
0.115,0.1814
1.221,1.2986999999999997
0.32,0.38600000000000007
0.517,0.8460000000000001
0.35,0.22740000000000002
1.277,1.4626000000000001
0.426,0.4918
0.92542,0.738892
0.53416,0.48862420000000006
0.0570556,0.042233179999999995
1.301,1.4180000000000004
1.121,1.1028
0.148,0.1911
0.316,0.39
1.039,1.3084
0.848,1.0302
1.333,1.7999400000000003
0.511,0.9899999999999999
0.289,0.35048000000000146
0.759,0.735
0.959,1.3626
0.146,0.15560000000000007
0.421,0.5992399999999998
0.197,0.3133999999999998
1.296,1.3890000000000002
0.04,0.0634
0.5,0.4148
0.084,0.11399999999999999
0.81,0.7814000000000001
1.339,1.1302
0.616,0.463
0.054,0.06139999999999999
7.565,5.3444
0.619,1.9318000000000002
4.921,2.959
0.863,0.7712
0.609,0.5326000000000001
5.07,4.9014
1.921,1.7728
0.041,0.0912
1.751,1.9342
1.054,1.1826
6.703,5.3127
3.204,3.0069000000000004
2.737,2.6228000000000002
1.757,1.8304
0.542,0.6676000000000001
6.77,5.4270000000000005
0.541,0.6134000000000001
0.371,0.5411999999999977
0.14,0.1926
0.13,0.13940000000000002
1.362,1.4631999999999992
0.161,0.16620000000000001
1.161,1.6532
0.8375,1.7223
0.3977,0.53348
3.3667,2.60256
1.23,2.3526
1.358,2.058
0.984,0.9302
0.569,0.6804
0.659,0.5586000000000001
0.288,0.2678
0.25,0.27300000000000035
2.613,1.4422
0.8,0.8686
1.3,1.0926000000000002
0.255,0.20009999999999994
0.344,0.279
0.8,0.75312
0.363,0.5204
0.164,0.2311999999999999
2.275,2.3880000000000003
0.853,1.0395999999999999
1.089,1.1098
0.23,0.3168
20.07,14.43356
2.18,2.3015999999999996
7.94,12.67188
0.784838,0.7367514000000001
0.71721,0.6390844000000001
0.691245,0.6390844000000001
0.0718422,0.058374499999999996
0.467,0.5056
0.828,0.7502000000000001
0.222,0.1932
0.216,0.21200000000000002
0.525,0.5706
0.319,0.3234000000000001
0.121,0.1258
0.024,0.0499999999999999
1.1,1.0692000000000002
0.398,0.256
0.358,0.67888
0.126,0.11100000000000004
0.448,0.2524
0.916,0.7614000000000001
0.198,0.21080000000000002
0.082,0.06620000000000001
0.193,0.1728
0.04,0.07640000000000001
1.335,1.1184
0.142,0.1288
0.174,0.1476
0.063,0.09060000000000001
1.472,2.806399999999993
0.08,0.1594
1.322,1.115
0.095,0.13140000000000002
0.046,0.04860000000000003
0.012,0.044000000000000025
0.687,0.6864000000000001
0.068,0.12299999999999998
0.408,0.31714
0.107,0.1028
0.176,0.14032000000000008
0.704,0.51274
0.106,0.10279999999999996
0.188,0.16280000000000003
0.492,0.4489400000000001
1.418,1.0790000000000002
0.643,0.7792000000000002
0.346,0.426
0.482,0.6682
0.51,0.4494
0.259,0.2696
0.985,0.8292
0.068,0.08320000000000001
0.207,0.15739999999999998
0.124,0.137
1.18,0.9914000000000001
1.296,1.1988
10.14,8.018000000000042
10.05,7.9920000000000435
0.089,0.0914
0.053,0.08240000000000001
0.04,0.0692
0.298,0.33736900000000003
0.242,0.1824
0.124,0.1194
0.823,0.8318
0.272,0.3210320000000008
1.239,1.0002000000000002
5.388,5.8781
1.811,1.4954
0.538,0.6596000000000002
1.668,1.9686000000000001
0.818,1.0323999999999998
1.788,1.7562000000000002
1.625,1.6936000000000004
2.038,1.9302000000000001
1.423,1.5984000000000003
1.192,0.861
0.038,0.05480000000000001
2.811,4.0082
2.528,3.6510000000000007
1.832,1.7916
1.453,1.5498
0.103,0.11680000000000001
1.094,1.1456
2.2723,2.07132
5.7043,6.467030000000001
4.5319,5.778590000000001
1.1586,1.6626400000000001
8.9756,10.72674
0.2088,0.1627200000000001
0.6199,0.6239399999999999
0.1167,0.09098111999999998
5.1542,4.26464
2.968,3.1369999999999996
0.175,0.2508000000000001
0.931,1.8490000000000006
1.287,1.1628000000000003
2.742,2.8594000000000004
0.567,0.3466
1.118,1.4070000000000016
0.265,0.5296320000000002
1.164,1.2218000000000016
0.451,0.6137400000000001
0.272,0.3530320000000002
0.187,0.22340000000000002
0.215,0.33759999999999996
1.385,1.2044000000000001
0.233,0.2666
1.3,1.152
0.245,0.29500000000000004
0.164,0.33640000000000003
0.431,0.4428
0.458,0.5406
0.506,0.7436
2.623,2.022
1.007,1.1199999999999999
0.061,0.2258
0.806,0.7682000000000001
0.144,0.20692
0.382,0.3520000000000001
1.037,0.7706000000000001
0.723,0.55948
21.52,13.42534
24.42,13.42534
7.34,8.786819999999997
0.38468,0.44228760000000006
6.34,6.839219999999999
4.67,3.4978
0.925596,0.8701792000000022
0.373901,0.44806080000000004
0.269318,0.2438713799999842
0.0491892,0.06429448000003163
0.041365,0.06429448000003163
0.592,0.4782
3.081,3.2632000000000008
0.307,0.2789999999999932
0.337,4.24856
0.03,0.0499999999999999
0.039,0.07640000000000001
0.602,1.1623999999999997
0.104,0.15739999999999998
0.198,0.23739999999999997
0.361,0.38619999999999993
1.02,0.7746000000000001
0.272,0.1874
1.17,1.3760000000000003
0.065,0.05480000000000001
0.848,0.8076000000000001
0.108,0.11099999999999997
0.217,0.23859999999999976
0.27,0.2114
0.734,0.5881820000000001
0.226,0.1848
0.54,0.5065400000000001
1.094,0.9373999999999998
2.941,3.234200000000001
0.156,0.18720000000000003
3.564,2.0505
5.617,5.7678
3.104,4.6474
0.246,0.577200000000001
8.974,6.527800000000001
1.789,1.9362000000000004
2.059,1.9234000000000002
1.843,1.8392000000000004
1.14,1.2758
0.104,0.12040000000000001
1.64,1.6507999999999983
3.656,4.964600000000001
2.331,3.059400000000001
0.524,0.5875000000000001
0.243,0.24739999999999995
1.547,1.4874
0.083,0.11680000000000001
1.038,0.9362
0.1575,0.26248
6.7526,10.72674
6.2996,8.409859999999998
1.5373,2.4681600000000006
1.0052,1.3447600000000002
5.4239,4.17246
3.8677,2.4681600000000006
0.6974,0.87732
0.3358,0.45072
0.5366,0.62156
4.025,5.871000000000001
5.142,6.4074
5.533,5.1544
2.233,2.7344000000000004
0.539,0.7786
0.486,0.6504
2.566,2.625
0.471,0.5952320000000001
2.711,2.0568
0.53,0.5319999999999991
0.79,0.5382
1.967,1.4284000000000003
0.43,0.415
0.431,0.4428
0.815,1.2434000000000003
0.26,0.39200000000000007
1.065,1.1199999999999999
1.978,1.45914
4.12,2.319800000000001
0.253,0.36080000000000007
0.24,0.2954
0.974,1.3078
0.857,0.87076
0.833,1.1212
1.233,1.2088
0.379,0.3186
0.477,0.6345400000000003
0.688,0.72068
0.223,0.23464000000000002
1.38,2.2164216666666667
1.62,1.3548
0.171,0.1146
0.077,0.04470000000000002
0.684,1.0396
0.208,0.12380000000000001
1.81,1.2109199999999998
0.149,0.17620000000000002
0.096,0.2008
0.071,0.0874
0.056,0.0918
0.035,0.17479999999999998
0.399,0.554
0.092,0.23740000000000017
0.368,0.4864000000000001
0.07,0.14560000000000003
0.353,0.5274
0.249,0.29120000000000007
0.036,0.053999999999999986
0.086,0.06880000000000001
1.404,1.3298000000000003
0.148,0.22660000000000002
0.323,0.27820000000000006
0.16,0.14976000000000012
0.056,0.09000000000000001
0.138,0.11399999999999999
1.54,1.2346000000000001
0.38,0.46759999999999996
0.226,0.25540000000000007
0.49,0.24059999999999998
0.072,0.1716000000000002
0.12,0.19199999999999925
0.101,0.09480000000000001
0.94,0.6682
0.174,0.18200000000000005
0.064,0.06360000000001
0.344,0.2742
0.266,0.489642
1.572,1.0198
0.134,0.3027802
0.902,1.116
0.075,0.15628000000000006
3.035,3.5665999999999998
3.202,3.317
2.347,2.2098
0.069,0.10720000000000036
0.07,0.14308
0.298,0.43380000000000013
1.897,1.928
1.236,1.1087999999999998
0.706,0.6446000000000001
0.176,0.17900000000000002
1.707,1.542
0.462,0.49340000000000006
0.096,0.07559999999999999
0.291,0.27619999999999995
2.676,2.79
1.621,1.3496000000000004
1.037,1.2812000000000001
0.387,0.5536000000000002
0.278,0.28288
0.029,0.07299999999999997
3.332,2.4918000000000005
1.91,2.2014
0.303,0.3854
0.8717,0.9580000000000006
0.5217,0.6068
0.1686,0.19630000000000014
3.2964,3.442493333333333
4.3233,5.540420000000001
10.0378,12.400680000000001
2.2017,1.2013000000000003
7.2795,5.239286666666667
0.4796,0.438256
0.1929,0.19400860000000003
0.355,0.6185999999999999
2.242,1.629
4.777,4.244199999999997
0.203,0.22280000000000003
2.355,2.7792000000000003
0.4,0.5065999999999992
1.34,1.2482000000000002
0.873,1.4062000000000001
0.123,0.11260000000000002
0.07,0.093
0.196,0.30178020000000005
0.257,0.26033999999999996
2.488,0.9254800000000002
1.681,0.9162800000000001
1.422,1.3168
0.729,0.49080000000000007
0.19,0.19740000000000002
2.2,1.2606000000000002
0.942,0.6240000000000001
0.599,1.2614
1.573,1.3724
0.125,0.23892
0.43,0.37213999999999986
0.611,0.5492000000000001
2.711,2.1456
0.217,0.2782
0.296,0.33779999999999993
0.444,0.364
1.381,1.4184
1.452,1.4250000000000003
0.053,0.4042000000000001
0.174,0.5488000000000001
0.309,0.37440000000000007
0.11695,0.09167000000000002
0.0269614,0.06608312
0.373,0.39180000000000004
0.265,0.2973999999999986
1.68,1.74104
0.283,0.21480000000000002
0.637,0.7666000000000002
0.992,1.1968
0.643,0.7688000000000001
0.126,0.0704
1.475,1.6938
0.693,1.1904000000000001
1.335,1.1024
0.12,0.16560000000000002
0.058,0.0722
0.799,0.6294000000000001
0.156,0.2096
2.042,1.2916
0.281,0.335
0.77,1.1836
0.533,0.5274
0.114,0.10759999999999999
0.298,0.20709999999999998
0.774,0.7702
0.724,0.6368
0.39,0.4068
0.278,0.386442
0.974,0.7292000000000001
6.863,6.493900000000001
0.298,0.3374
0.196,0.1756
0.107,0.17134000000000002
1.169,1.3690000000000002
0.559,0.736
0.052,0.14148000000000002
3.887,3.7030000000000003
1.618,1.8155999999999999
1.616,1.8154000000000003
2.102,1.7864000000000002
2.138,2.0569
2.032,1.7760000000000002
1.05,1.0213999999999996
0.185,0.18120000000000003
0.181,0.1756
0.116,0.1496
0.107,0.10860000000000002
1.72,2.4452000000000003
1.481,1.8767
1.678,1.8737000000000004
1.651,2.8366000000000002
1.612,1.8244000000000005
0.279,0.34820000000000007
0.155,0.1756
1.457,1.2764000000000004
0.221,0.21460000000000004
1.192,1.1746
6.9798,4.79368
4.25,3.8703000000000003
0.3403,0.39274000000000003
2.9961,2.9909600000000003
0.1539,0.24256140000000004
11.3219,9.717880000000001
1.2998,1.4936600000000002
2.2588,1.24242
1.7471,1.7089599999999998
4.5128,1.8365200000000002
5.528,5.1122000000000005
3.109,2.8698
1.005,0.8817999999999998
2.584,2.7974
2.423,2.7974
0.917,1.1818000000000002
2.12,1.9346
1.293,1.2541999999999998
0.125,0.23892
0.51,0.5216
0.8,0.7868
0.21,0.2544000000000001
1.228,2.8868
0.231,0.4248000000000001
0.041,0.2364
5.55,6.988861999999999
0.36966,0.38252420000000015
1.2,0.8508384
0.0344198,0.05216339999999997
0.458,0.33820000000000006
0.348,0.4667999999999999
1.532,1.40188
1.14,0.9258000000000002
0.342,0.3874
0.181,0.28750020000000004
1.534,1.4607
0.454,0.43679999999999997
0.229,0.32540000000000013
