IDT_ms,IDT_ms_pred
0.0718422,0.10483247380919586
0.0491892,0.10483247380919586
0.373,0.46590788638730507
0.241,0.39253961465238574
1.534,1.4033010043461163
0.197,0.39253961465238574
0.344,0.6055087434304587
1.475,1.4033010043461163
0.916,1.7391109395088815
1.7,1.0704722168811445
0.371,0.7234239411379686
0.61,0.3274868140860082
0.08,0.12134791942323019
0.421,0.8443513744040037
0.246,0.7264361766964939
0.046,0.10483247380919586
0.107,0.10483247380919586
0.628,0.3274868140860082
0.158,0.10483247380919586
0.217,0.28708205172041684
0.39,0.3274868140860082
0.997,0.6157241876648893
0.062,0.10483247380919586
9.57,3.6308040476190486
10.14,2.8209576185867906
0.684,0.8443513744040037
2.722,3.720448717948715
2.19,1.608136953916645
0.272,0.36534428942741365
1.163,0.7766972246060416
0.196,0.39253961465238574
0.709,0.7234239411379686
5.43,5.587939199469261
3.117,2.842875384615385
0.11,0.28708205172041684
4.216,1.9116227665005725
1.788,1.9116227665005725
1.14,1.0301761232187745
0.318,0.40670385651573976
0.355,0.40670385651573976
0.225,0.40670385651573976
0.181,0.40670385651573976
1.423,1.9116227665005725
1.64,1.9116227665005725
2.052,1.9116227665005725
0.541,0.7144507729931386
0.114,0.39253961465238574
1.037,1.7995950104750855
2.3592,2.842875384615385
8.8067,10.279515964912282
0.1539,0.28708205172041684
4.4196,4.326206476190477
11.4041,7.77063596491228
0.1167,0.10483247380919586
5.1542,2.613672620691208
2.2588,1.3829912617976643
1.9642,0.8443513744040037
0.7992,0.36846348075267493
0.486,0.7144507729931386
0.818,0.6281948867416662
2.423,1.9116227665005725
0.064,0.36534428942741365
0.19,1.0316883526385088
1.309,0.5658895514950165
1.279,0.8948458547259069
2.12,1.2531793828644353
0.379,0.5658895514950165
0.873,0.5658895514950165
0.4,0.5318438372093023
1.573,0.9638537079809698
0.125,0.28708205172041684
0.8,0.7234239411379686
0.76,0.5658895514950165
1.02,0.35489812319259645
0.64,0.6196729852938128
1.228,0.5658895514950165
1.093,0.5658895514950165
1.065,0.5658895514950165
0.349,0.7234239411379686
20.07,19.234000000000005
0.38468,0.28708205172041684
4.12,2.3230485995271866
0.71721,0.58683531965334
0.299207,0.28708205172041684
1.532,1.4033010043461163
0.16,0.40670385651573976
0.181,0.28708205172041684
0.557,0.7766972246060416
1.38,1.4512313983610892
0.24,0.15258493532975498
0.171,0.09006466842589995
0.121,0.09006466842589995
1.552,0.7149913014024409
0.799,0.6267333596780293
0.186,0.09006466842589995
0.142,0.09006466842589995
0.035,0.09006466842589995
0.063,0.23178032971312162
0.175,0.32469842178232233
0.731,1.1848410683760684
0.338,0.7482551179772609
0.085,0.6817462901852746
1.322,0.8871354492344192
0.116,0.15258493532975498
0.446,0.5648862425789115
0.352,0.27808076105574525
0.399,0.5648862425789115
0.184,0.27808076105574525
0.848,0.4339831361443011
1.464,0.7149913014024409
0.514,0.27808076105574525
1.519,0.7149913014024409
0.849,0.4339831361443011
0.51,0.27808076105574525
0.27,0.27808076105574525
0.13,0.9611058270676692
0.072,0.9611058270676692
0.245,7.47228911564626
0.064,7.334240350877194
1.5,0.6267333596780293
0.436,0.4339831361443011
0.101,0.09006466842589995
0.089,0.09006466842589995
1.215,1.4866234859584861
0.266,0.4339831361443011
0.053,0.09006466842589995
0.055,0.09006466842589995
1.802,1.4866234859584861
1.094,0.8464806108453872
0.45,0.2920074676179966
0.153,0.27808076105574525
0.18,0.2920074676179966
0.107,0.2611283296741917
0.056,0.23178032971312162
7.204,7.316088190476191
5.07,5.26550933880155
0.538,0.7370303904108899
0.07,0.15258493532975498
6.762,4.7298676721348825
3.104,5.26550933880155
1.668,1.8503646825396824
2.038,1.9941430148898904
1.675,1.8689652371121124
0.563,0.6629194997342762
0.464,0.6458646912236379
1.55,1.9941430148898904
1.832,1.9941430148898904
1.761,1.9941430148898904
0.119,0.2920074676179966
0.039,0.27808076105574525
1.19,4.159424403195487
1.001,1.8689652371121124
0.029,0.27808076105574525
0.135,0.2920074676179966
6.9798,5.683926481658692
0.8717,1.1505276729708431
0.2536,0.27808076105574525
6.7579,5.880048481658693
2.9961,2.7676876833024586
0.2137,0.27808076105574525
4.9722,5.26550933880155
1.5373,1.7404092081807083
1.0052,0.6267333596780293
11.3219,15.151
7.2795,10.194
2.968,2.088656636752137
1.574,0.7873099441787206
0.931,0.9961966751954517
3.109,1.9941430148898904
1.23,1.8689652371121124
0.034,0.2611283296741917
0.286,0.8718062307510073
0.08,0.3538545847171145
0.569,0.3538545847171145
0.208,0.3538545847171145
1.227,1.345895052910053
0.196,0.27808076105574525
1.515,1.345895052910053
0.187,0.7482551179772609
0.418,0.6254406108453873
2.498,1.101403859236002
0.77,0.8024550314440158
0.79,0.8024550314440158
0.599,1.101403859236002
1.593,1.345895052910053
0.355,0.5648862425789115
1.3,1.1505276729708431
1.545,0.9961966751954517
0.245,0.6458646912236379
0.152,0.6120193336635356
0.523,0.8024550314440158
0.718,0.7370303904108899
0.458,0.6254406108453873
0.32,1.0958567989886407
1.277,1.3174866419991422
7.34,10.194
4.08,3.694424577922078
1.4,1.5450418282414984
1.43,1.5450418282414984
0.925596,0.3538545847171145
0.590361,0.3514406925079374
0.041365,0.09006466842589995
1.121,1.345895052910053
0.216,0.3538545847171145
0.71,0.9876484529732293
0.265,0.4339831361443011
0.857,0.6267333596780293
0.592,0.5648862425789115
2.044,1.595121095583161
0.316,0.3538545847171145
1.001,0.8718062307510073
3.081,2.771945660392539
0.223,0.27808076105574525
0.455,0.5648862425789115
1.014,0.7370303904108899
1.333,1.345895052910053
0.511,0.6629194997342762
0.849,0.8718062307510073
0.63,0.27808076105574525
2.746,5.069387338801549
0.827,0.27808076105574525
0.039,0.09006466842589995
1.335,0.8871354492344192
0.584,0.27808076105574525
0.104,0.27808076105574525
0.444,0.5648862425789115
0.122,0.23178032971312162
0.624,0.5648862425789115
1.17,0.7370303904108899
0.464,0.5648862425789115
1.278,0.7149913014024409
0.236,0.12319169683253645
1.496,2.907101925925926
0.774,0.5648862425789115
0.3,0.4339831361443011
0.251,0.12319169683253645
0.166,0.09006466842589995
0.81,0.6332196749198113
0.166,0.27808076105574525
0.94,0.6267333596780293
0.302,0.4339831361443011
9.99,4.4165212585034
10.05,4.278472493734336
0.101,0.27808076105574525
0.37,0.3538545847171145
3.564,3.2848204899402655
2.545,1.595121095583161
6.8,4.7298676721348825
2.803,5.26550933880155
0.246,0.5648862425789115
6.703,5.516435392535393
1.618,1.9941430148898904
1.749,1.8689652371121124
0.458,0.6629194997342762
1.824,1.9941430148898904
1.483,1.9941430148898904
1.651,2.35895857473545
0.279,0.6458646912236379
1.457,1.9941430148898904
6.642,5.516435392535393
1.038,0.9876484529732293
3.2174,2.7676876833024586
3.2964,2.7676876833024586
0.8375,1.345895052910053
0.3977,0.5648862425789115
5.528,4.7298676721348825
2.355,1.9941430148898904
1.82,1.893085308080808
0.646,0.3538545847171145
1.118,1.260824703703704
1.806,1.101403859236002
2.711,1.101403859236002
1.293,1.0351649039039041
0.792,0.6267333596780293
0.233,0.4339831361443011
0.43,0.5648862425789115
0.481,0.6254406108453873
0.274,0.7482551179772609
1.673,0.9651680749222766
0.164,0.4454071630410636
0.93,1.1505276729708431
0.23,0.4454071630410636
0.192,0.4454071630410636
6.34,7.427567833333334
0.784838,0.2920074676179966
0.367,0.5648862425789115
0.974,1.403336861381638
0.833,0.6267333596780293
1.039,1.345895052910053
0.886,0.7370303904108899
0.343,0.4339831361443011
0.046,0.14322998631185177
0.643,0.8686400351319485
0.211,0.14322998631185177
1.823,1.6124996312364033
0.693,1.2764987923475144
0.081,0.14322998631185177
0.067,0.08580009186022669
0.759,0.7472488076790609
0.204,0.20957808154994698
0.058,0.14322998631185177
1.188,1.1031924789107037
0.467,0.36210897517749135
0.056,0.14322998631185177
0.434,0.5325244588744589
0.281,0.5325244588744589
0.142,0.30252100649350655
0.368,0.4786919381404544
0.271,0.23837421594063077
0.77,0.8686400351319485
0.235,0.23837421594063077
0.15,0.14322998631185177
0.095,0.14322998631185177
0.035,0.14322998631185177
0.342,0.45322710733340377
0.118,0.10345815111156514
0.93,1.1031924789107037
0.948,1.3278085320300541
0.148,0.21235722700708962
0.07,0.08580009186022669
0.835,1.1031924789107037
0.16,0.13225428550224894
0.065,0.08580009186022669
0.05,0.08580009186022669
1.462,0.8429632614605733
0.426,0.36210897517749135
0.058,0.08580009186022669
0.482,0.9199497748144883
1.18,0.7472488076790609
0.06,0.14322998631185177
1.18,1.1031924789107037
0.57,0.6104966152105734
0.226,0.259477242084013
0.17,0.13225428550224894
0.065,0.08580009186022669
1.34,1.3278085320300541
0.783,1.2452720839053975
10.27,1.2671423465240637
0.616,0.45322710733340377
0.053,0.08580009186022669
0.504,0.45322710733340377
0.354,0.45322710733340377
0.054,0.08580009186022669
7.565,4.037895000000002
1.067,0.9697508354490062
0.075,0.13225428550224894
2.165,1.7427544681056546
0.371,0.6104966152105734
0.041,0.08580009186022669
1.169,1.6124996312364033
3.887,2.2855279459241316
1.871,1.9596567338029205
1.842,1.9596567338029205
1.908,1.9596567338029205
0.249,0.4963713492920073
0.176,0.3844299606912071
0.104,0.3295758424244273
0.462,0.6900410206341916
0.298,0.5919908354490063
0.371,0.5919908354490063
0.291,0.4963713492920073
1.621,2.2855279459241316
1.453,1.9596567338029205
0.423,0.5919908354490063
0.221,0.4963713492920073
0.074,0.3295758424244273
3.06,1.9596567338029205
1.162,1.0944624325325318
0.563,0.6900410206341916
2.2723,1.6124996312364033
0.5424,0.8686400351319485
0.4712,0.8686400351319485
0.5574,0.8039341409100622
0.716,0.7662246455215588
0.755,0.5919908354490063
2.242,1.5482535342274455
1.759,1.9596567338029205
1.358,1.4272487538199408
0.052,0.3295758424244273
1.109,1.0960523840563172
2.742,1.9596567338029205
0.07,0.3295758424244273
1.417,0.8429632614605733
0.268,0.32103229617967
0.813,1.1031924789107037
0.859,0.7558065884859467
0.511,0.6104966152105734
0.532,0.6531779952380953
2.2,1.6065972053418804
0.215,0.6531779952380953
0.822,0.9992952411991741
1.385,1.2764987923475144
0.125,0.259477242084013
0.18,0.4963713492920073
0.417,0.8496443572098706
0.17,0.3577737637362639
0.497,0.6531779952380953
1.221,1.5100842416260136
0.37,0.6531779952380953
0.199,0.4963713492920073
0.566,0.6531779952380953
0.515,0.3577737637362639
1.883,0.7521780952380952
1.85,1.0960523840563172
0.18554,0.08580009186022669
7.94,9.44402290909091
4.67,4.0225767948717985
0.18499,0.14830438640568278
0.348,0.4868453503015969
0.776,0.8686400351319485
0.656,0.6900410206341916
0.229,0.3844299606912071
0.815,0.7472488076790609
0.03,0.08580009186022669
1.81,1.973386170918943
0.082,0.13225428550224894
0.059,0.14322998631185177
0.193,0.259477242084013
0.959,0.9882732347359466
0.933,0.6900739804396332
0.198,0.23837421594063077
0.032,0.08580009186022669
1.02,1.1031924789107037
0.687,0.7472488076790609
0.245,0.28545122116679617
1.36,1.973386170918943
0.817,0.9199497748144883
0.137,0.259477242084013
0.71,0.9795412140017273
0.152,0.13225428550224894
0.069,0.08580009186022669
0.054,0.08580009186022669
0.491,0.9199497748144883
0.114,0.14322998631185177
0.396,0.23837421594063077
0.222,0.21235722700708962
0.974,1.2985899111755643
9.648,5.243870494255673
1.616,1.6124996312364033
4.261,4.793028827589007
1.751,1.6124996312364033
8.974,6.163975000000001
1.894,1.9596567338029205
1.757,1.9596567338029205
0.816,0.9697508354490062
0.261,0.4963713492920073
1.727,1.9596567338029205
0.821,1.0944624325325318
0.456,0.6900410206341916
2.811,2.880461279257466
0.628,0.6900410206341916
0.522,0.6900410206341916
0.243,0.4963713492920073
1.245,1.9596567338029205
1.161,1.9596567338029205
1.192,1.9596567338029205
0.07,0.3295758424244273
6.4533,5.92585029223547
5.4239,3.7295634615384623
0.6199,0.46097807423270604
0.4796,0.4263134773781307
0.9277,0.5953548933503531
4.777,3.861595000000001
2.628,1.9596567338029205
1.961,1.0944624325325318
0.917,0.6900410206341916
0.53,0.4963713492920073
0.833,0.7558065884859467
0.25,0.579791060980319
0.43,0.3295758424244273
0.255,0.3295758424244273
0.363,0.6531779952380953
0.702,0.6531779952380953
2.623,1.6065972053418804
1.24,1.6691788942307693
1.285,1.5100842416260136
20.07,20.086
1.35,0.9158755295108625
1.48,1.185728825740414
0.228643,0.1712942864056828
0.0482995,0.09802324179029814
0.0344198,0.09802324179029814
0.828,0.8686400351319485
0.458,0.3295758424244273
1.561,1.2764987923475144
0.67,0.9795412140017273
0.342,0.45322710733340377
0.338,0.45322710733340377
0.525,0.6900410206341916
0.53,0.4868453503015969
1.233,1.1031924789107037
0.175,0.259477242084013
0.077,0.09906055699562664
2.388,0.9757166096615539
0.126,0.2330006758281754
0.289,0.6667296278518217
0.345,0.4306269706576082
0.156,0.2996041779384766
0.297,0.09906055699562664
1.237,0.9757166096615539
0.042,0.12702637634345362
0.945,1.9815518824425487
1.875,2.0406002929782368
0.533,0.434509851104095
0.052,0.09906055699562664
0.249,0.40221301593033554
0.012,0.09906055699562664
0.665,0.5729295858283255
0.393,0.4180673679539294
0.068,0.10460829570749518
0.484,0.9868303769195775
0.692,0.7924820140259741
0.276,1.4234622052000208
0.098,0.09906055699562664
0.323,0.40221301593033554
0.244,0.2796476332296989
0.08,0.10460829570749518
0.056,0.10460829570749518
0.145,0.12702637634345362
0.326,0.2330006758281754
0.38,0.40221301593033554
1.47,3.2842562595469262
0.49,0.47077510986675497
0.192,0.2426835707483
0.405,6.157676394138121
0.12,3.9722898302952254
9.7,3.3592888423283824
0.064,0.09906055699562664
0.04,0.10460829570749518
1.592,0.8711986840801583
0.298,0.2996041779384766
0.104,0.12702637634345362
4.608,4.799843166666672
3.358,2.4717275620687023
1.239,1.1326029124517862
0.609,0.42128183903568295
0.069,0.2796476332296989
0.158,0.2996041779384766
1.616,2.044175038360783
2.032,2.044175038360783
1.05,1.1773428296703297
1.423,2.044175038360783
1.689,2.044175038360783
0.689,0.8081556230744978
0.107,0.3425651689814987
0.092,0.3658659788117402
0.816,1.1017365359640359
1.334,2.2536583954020344
1.547,2.2536583954020344
1.362,1.9329021614839066
0.387,0.6368002729344411
0.99,2.044175038360783
0.223,0.42128183903568295
0.303,0.42128183903568295
5.7043,5.7631368804363845
4.5319,5.5578606899601946
6.7526,8.406528333333332
0.2088,0.29678506526891474
0.2564,1.5559454723886557
1.2998,1.1984461706087088
0.6974,0.638315673124549
1.179,0.7401416165476915
3.889,3.541860833333338
4.671,4.10246273391813
5.142,4.10246273391813
5.535,5.7631368804363845
1.137,1.0038299154477162
2.584,2.2536583954020344
0.873,0.8577701879762625
0.463,0.5624954946506564
0.973,0.8081556230744978
0.492,0.5510979350124025
1.231,2.685079609661554
2.488,0.9757166096615539
0.272,0.40221301593033554
0.518,0.5510979350124025
0.296,0.5436261557662063
1.05,0.97363565339738
0.653,0.8741253283299945
0.253,0.8741253283299945
0.793,0.8711986840801583
0.357,0.5510979350124025
0.303,0.8955417013269955
0.344,0.5436261557662063
0.267,0.3989704977375565
0.431,0.3057991404042228
0.296,0.5510979350124025
0.237,0.3989704977375565
0.377,0.6072500578253117
0.174,0.3057991404042228
0.309,0.40221301593033554
4.24,3.5892527272727266
0.53416,0.638315673124549
3.25,2.208539216490488
0.219633,0.22574547238865583
1.14,0.8711986840801583
0.332,0.42128183903568295
0.148,0.3187424704757901
0.539,0.5624954946506564
0.648,0.8711986840801583
0.337,3.667432946684087
0.013,0.09906055699562664
0.163,0.10460829570749518
0.602,0.8711986840801583
0.46,0.7087010357926811
0.372,0.40221301593033554
0.272,0.2996041779384766
0.086,0.09906055699562664
0.5,0.5510979350124025
0.108,0.09906055699562664
0.09,0.09906055699562664
0.5,0.5510979350124025
0.106,0.09906055699562664
0.24,0.12702637634345362
1.418,1.8725109928802592
0.346,1.4518761599272936
0.278,0.638315673124549
0.152,0.12702637634345362
1.296,0.8711986840801583
1.339,0.8711986840801583
0.754,0.7924820140259741
0.818,0.8711986840801583
0.823,0.5624954946506564
2.941,2.4717275620687023
2.347,2.1056923281505733
0.813,0.6368002729344411
5.388,5.48343746867168
0.617,0.8711986840801583
2.287,2.044175038360783
1.789,2.044175038360783
2.059,2.044175038360783
1.897,2.044175038360783
0.185,0.42128183903568295
0.077,0.2996041779384766
1.661,2.044175038360783
0.542,0.8081556230744978
0.495,0.6739756230744978
0.169,0.42128183903568295
0.079,0.3658659788117402
0.096,0.3658659788117402
8.311,7.310793333333334
6.77,7.310793333333334
1.709,2.044175038360783
2.064,2.044175038360783
1.662,2.044175038360783
1.931,2.044175038360783
0.14,0.42128183903568295
0.13,0.3425651689814987
0.593,0.9914329124517867
0.343,0.6368002729344411
0.161,0.3425651689814987
4.25,5.526018393939399
6.2996,8.121095000000002
8.9756,8.121095000000002
3.8677,1.7147305333628535
2.2017,1.0913483025009731
1.2128,0.9868303769195775
1.08,0.638315673124549
0.148,0.3187424704757901
0.984,1.1017365359640359
2.566,2.2536583954020344
0.11,0.3187424704757901
0.659,0.2996041779384766
0.393,0.5510979350124025
0.275,0.5436261557662063
0.783,0.8741253283299945
0.483,0.8741253283299945
2.039,1.1964053503670768
0.365,0.7516481854728516
0.53,0.8741253283299945
0.8,0.8711986840801583
0.51,0.6535615630825777
2.711,1.1964053503670768
2.094,1.1964053503670768
0.431,0.3057991404042228
1.44,1.2989414634327825
0.21,0.40221301593033554
0.565,0.8711986840801583
2.275,1.1964053503670768
0.806,0.8711986840801583
17.71,19.154000000000003
5.15,3.1386799999999995
1.2,1.1902110615177999
0.691245,0.638315673124549
0.37485,0.4380239126627071
0.467,0.7924820140259741
0.222,0.2996041779384766
0.806,0.8711986840801583
1.053,0.9757166096615539
1.058,0.8711986840801583
2.141,1.4047310788173981
0.637,0.8711986840801583
0.307,0.5624954946506564
