IDT_ms,IDT_ms_pred
0.458,0.5429666666666668
0.498,0.87809
0.349,0.44500999999999974
1.037,0.939971666666667
9.69,15.266595000000008
4.24,6.010778166666665
2.42,2.4642276666666683
1.85,2.845596556666667
0.53416,0.8898387966666673
0.18554,0.7638978416666687
0.691245,0.6388830666666667
0.0491892,0.09580241249999788
0.041365,0.1042811691666639
0.216,0.2364833333333331
0.592,0.705328666666667
0.175,0.16812500000000002
0.223,0.2620358333333334
0.815,0.7183333333333333
2.388,1.2478116666666665
0.344,0.5157383333333336
1.1,0.9516916666666665
0.193,0.22145000000000015
0.039,0.06142333333333451
0.104,0.1634096500000001
0.46,0.5120829833333334
0.198,0.2441333333333335
0.122,0.10509666666666666
0.817,1.0680166666666666
0.421,0.6471700000000005
0.372,0.3921333333333334
0.086,0.05804999999999996
0.152,0.11538863333333338
0.184,0.4740246499999909
0.065,0.2532616666666588
1.278,0.9204666666666664
0.158,0.12076666666666679
0.114,0.10673333333333344
0.774,0.7640500000000001
0.114,0.11045529999999999
0.39,0.5488250000000001
0.278,0.42711666666666664
0.655,0.6345666666666668
1.592,1.3422950000000005
2.347,2.4987833333333347
1.239,1.2758166666666657
0.863,0.8010333333333338
3.564,3.7067975000000004
3.117,3.3478166666666667
1.054,1.2626249999999992
8.974,6.0758333333333345
1.757,1.8922000000000003
1.625,1.913083333333334
1.896,1.9119333333333333
2.032,1.8879000000000008
1.675,1.5500749999999999
0.458,0.54735
0.104,0.12369999999999995
2.064,1.8495083333333333
0.541,0.5814500000000001
1.457,1.4903916666666672
0.292,0.4258166666666667
0.161,0.2325283333333334
0.103,0.13041166666666668
1.161,1.6836416666666658
0.8375,1.2046916666666665
5.8276,5.044213333333333
2.2017,1.5756075000000003
0.6199,0.6056619666666666
0.2564,0.16273985000000005
2.2588,1.806046666666667
1.9642,1.2048204000000002
1.08,0.8065642833333331
0.148,0.24412659999999411
0.138,0.15883333333333327
0.064,0.07268333333333332
0.878,0.6835333333333332
0.1095,0.16434000000000026
0.393,0.4751200000000002
1.422,1.0969649999999997
0.275,0.2773416666666666
1.309,1.283283333333333
0.783,0.7092333333333332
2.711,1.9768500000000007
1.403,1.6392333333333338
0.51,0.5246516666666671
0.481,0.5440000000000003
2.711,2.2839333333333345
2.094,1.878716666666667
1.185,0.9365500000000007
1.02,0.8292000000000005
0.806,0.8616766666666668
0.088,0.2535166666666666
11.45,16.511095000000005
6.34,6.542840000000001
0.590361,0.6226337333333336
0.299207,0.24121868333333338
0.181,0.21723666666666663
1.233,1.454855
0.848,1.0936083333333324
1.62,1.4282950000000003
0.121,0.09996666666666669
0.126,0.13660000000000003
2.746,4.2481875
0.448,0.29566666666666663
0.389,0.5354833333333332
0.12,0.1216666666666667
0.399,0.5498650000000003
0.042,0.11576666666666667
0.945,1.0997833333333333
0.338,1.7363333333333324
0.032,0.09577721666666664
0.012,0.047797369999998666
0.687,0.92995
0.393,0.40351666666666663
0.068,0.12822500000000006
0.246,0.3266833333333333
0.272,0.2514766666666667
0.206,0.19480000000000008
0.036,0.055169413333336886
1.296,1.2130166666666675
0.408,0.3600833333333335
0.148,0.13674999999999993
0.705,0.9455166666666667
0.084,0.0653
0.724,0.59804
0.514,0.5219666666666666
1.519,1.3279166666666673
1.54,1.311186666666666
0.068,0.06423333333333331
0.38,0.3343833333333332
0.226,0.20678001666666668
0.17,0.15698333333333336
0.065,0.06604959333333332
0.405,0.8916099999999996
0.245,0.75606
0.734,0.6752286666666665
0.104,0.11696888333333333
1.288,1.2202833333333334
1.215,1.3424166666666666
0.754,0.7707403333333332
0.124,0.09747499999999999
0.075,0.1415914033333336
3.035,2.9367416666666664
3.594,2.7920916666666664
3.358,2.8477083333333324
0.997,1.0057000000000003
0.18,0.1718
2.486,2.4961633333333335
0.118,0.13685833333333342
0.041,0.07543333333333328
1.169,1.4905833333333331
0.249,0.2683999999999999
0.095,0.12339999999999994
0.819,1.0699249999999996
0.689,0.5385750000000004
0.092,0.10674166666666683
5.285,6.543458333333332
1.832,1.8920083333333322
0.816,0.9394033333333333
0.221,0.2557499999999999
0.278,0.28534166666666627
0.045,0.07771501666666661
0.027,0.09254721666666671
2.4805,2.9297483333333343
0.9814,1.2039533333333334
0.5424,0.7398250000000003
0.2137,0.250915
4.9193,5.390552499999999
3.5289,5.090544166666669
1.0052,1.1973684999999998
1.2998,1.2699455000000002
0.716,0.8934784166666669
1.574,1.4387916666666665
4.671,4.381675000000004
0.175,0.29146666666666665
0.266,0.43310333333333356
0.931,1.2570333333333332
2.628,2.5853
0.123,0.14865833333333334
0.07,0.09373333333333332
2.488,1.2430833333333335
0.511,0.5608666666666666
1.681,1.2385666666666668
0.729,0.6671333333333335
2.498,2.2857750000000006
1.806,1.4301626666666667
0.365,0.4632166666666667
0.253,0.8151141666666665
0.793,0.7505333333333335
0.152,0.28081000000000006
0.314,0.29713333333333336
0.523,0.5662333333333334
1.02,0.8287333333333339
1.44,1.3495500000000002
1.221,1.0714833333333336
0.506,0.5067166666666667
0.444,0.4516000000000001
0.32,0.3533333333333332
0.199,0.29368333333333296
1.452,1.1987666666666665
1.007,1.073533333333333
0.061,0.21592499999999945
0.515,0.31992499999999996
0.053,0.2578310833333329
1.703,1.431986666666667
0.144,0.22867333333333337
0.174,0.23218333333333296
0.041,0.26306666666666617
0.11695,1.0426881977777887
0.06834,1.036160357777789
0.0269614,1.075661572777805
4.67,4.683973500000002
3.25,2.7465325000000007
1.43,1.3951551666666668
0.925596,0.7543907750000008
0.18499,0.1390727666666671
0.118375,0.09679383000000039
0.458,0.3852333333333334
1.301,1.3589249999999995
0.332,0.36821666666666625
0.71,0.9594749999999993
0.857,0.90673
1.534,1.4766500000000007
0.511,0.8285950000000004
0.337,3.5443116666666667
0.03,0.060417333333332074
0.584,0.469933333333333
0.933,1.0666666666666664
0.444,0.734316666666667
1.2,1.245083333333334
0.249,0.47445000000000004
0.245,0.45268333333333327
0.624,0.622805
1.17,1.2588499999999998
0.5,0.4519483333333334
0.069,0.06556666666666663
0.222,0.17489835000000006
0.491,0.5571274166666664
0.628,0.4617583333333331
0.09,0.07097566666666665
0.24,0.2573666666666667
0.426,0.4446166666666668
0.3,0.45856666666666657
0.07,0.04726666666666668
1.418,1.3389333333333338
0.101,0.07905000000000002
0.062,0.05164737000000179
0.072,0.09043982000000039
2.941,2.8740083333333337
0.069,0.09498168333333334
5.388,5.171318333333332
0.709,0.6022166666666664
5.43,5.452843333333335
2.287,2.006016666666667
0.816,0.5857666666666667
0.355,0.32513333333333333
0.261,0.2668333333333333
1.727,1.5393083333333326
0.821,1.0041916666666666
0.079,0.1016416666666666
1.973,2.0019999999999993
1.709,1.8910749999999987
2.052,1.9257499999999983
1.931,1.8077833333333335
0.243,0.23718333333333336
0.387,0.4768999999999997
3.562,7.1184749999999966
1.192,1.2135333333333345
0.376,0.43599166666666633
6.642,5.528224999999999
2.9961,2.9980933333333333
0.3977,0.5009683333333336
6.7526,9.405686666666663
0.5574,0.7228954583333335
0.1167,0.11539583333333331
2.355,2.5753983333333346
0.486,0.5262333333333333
0.818,0.9039036666666662
0.53,0.6447250000000004
0.072,0.10394999999999996
0.25,0.32654999999999995
0.43,0.41990666666666676
0.255,0.47196599999999994
0.76,0.8162166666666665
1.535,1.5548201666666657
1.185,0.7999666666666669
1.754,1.3518508333333332
1.285,1.1085
1.228,1.1080750000000001
0.157,0.26941666666666647
17.71,17.456167777777793
2.0,1.9151751666666668
0.784838,0.5984989250000003
0.228643,0.2164734766666628
0.222,0.26754833333333344
0.348,0.40337166666666674
0.806,0.835383333333334
1.14,1.089361666666667
0.833,1.0052516666666667
1.014,1.117891666666667
0.307,0.46411666666666646
0.041,0.06943333333334271
0.693,1.4216733333333338
0.213,0.26650166666666675
0.055,0.0807833333333333
0.827,0.5647666666666666
0.208,0.14039166666666683
0.759,0.7921333333333334
0.799,0.8687699333333335
0.156,0.1939933333333332
0.04,0.0666250000000002
0.661,0.7154
0.467,0.47876666666666656
0.035,0.07960608333333347
0.146,0.17326166666666673
0.434,0.38172500000000015
0.175,0.18223333333333333
1.875,2.9394899999999997
0.08,0.14375000000000002
0.034,0.07369166666666666
0.533,0.5086666666666666
0.235,0.3368333333333335
0.052,0.0776723333333334
0.035,0.07973900000000009
0.046,0.07996166666666667
0.197,0.5091433333333334
0.076,0.11791666666666663
0.948,1.661395
0.352,0.2681816666666667
0.044,0.055349149999999896
0.176,0.17615000000000003
0.28,0.23870000000000013
0.482,0.6132183333333334
1.021,1.7258233333333342
0.056,0.06660666666666663
0.849,0.7065083333333333
0.138,0.13410000000000002
0.27,0.21333333333333326
0.099,0.08916166666666958
0.974,1.0866749999999998
0.12,0.3860983333333331
0.226,0.19499499999999995
1.296,1.1761999999999997
0.057,0.07267833333333332
10.05,6.468316666666666
0.304,0.24667166666666662
0.548,0.49146333333333336
0.089,0.07119500000000294
0.053,0.06135732666666949
0.119,0.16884833333333704
0.04,0.07789057666666763
0.298,0.245545
0.104,0.13128388333333335
1.094,1.0991883333333332
1.163,1.0121666666666662
0.158,0.20401666666666665
4.261,5.283098333333333
2.803,4.645318333333335
0.298,0.39999833333333346
1.842,1.8118499999999989
1.707,1.722883333333333
1.761,2.0225833333333325
0.756,0.9240666666666665
0.524,0.5803166666666664
0.371,0.4616833333333336
0.14,0.2123833333333333
1.334,1.763158333333333
1.295,1.640858333333334
1.547,1.6672833333333337
0.083,0.15770298333333313
0.039,0.1105279833333309
1.557,5.704183333333336
0.074,0.11322833333333336
0.029,0.07290000000000003
6.3575,5.582083333333333
4.5319,4.746701666666668
4.9722,4.746747361111109
8.8067,10.020457500000003
0.5186,0.5792813500000003
0.2088,0.27882176666666664
3.865,5.603163333333332
0.286,0.6457499999999997
2.742,2.562913333333334
0.873,0.848141666666667
0.1062,0.14371666666666671
1.231,2.0929333333333324
0.833,0.7097973000000002
0.77,0.8070583333333334
0.53,0.6345308199999999
2.2,1.476488966666666
1.279,1.5150833333333338
1.967,1.2384783333333331
0.357,0.3598549999999998
0.233,0.23794166666666663
0.43,0.4278649999999999
1.3,1.0178666666666665
0.8,0.7679683333333331
0.255,0.30529750000000005
1.545,1.2431083333333335
0.303,0.45915408333333346
0.344,0.3805866666666668
0.417,0.5639432666666666
0.16,0.32718575000000005
0.507,0.5805500000000002
0.64,0.7143942333333333
0.26,0.2658756666666668
0.231,0.20609999999999992
0.382,0.29802833333333323
0.671,0.33757833333333315
0.309,0.3727368333333333
21.52,20.029646666666675
0.373901,0.5321489533333333
0.0959756,0.12227583333333553
0.467,0.49571666666666686
0.802,0.8026333333333333
2.044,1.739043333333334
0.148,0.22664761666666866
3.311,2.607928333333333
0.343,0.5111325
0.849,1.3729783333333334
4.136,5.733010000000003
0.398,0.30923333333333347
0.013,0.0631783333333333
2.042,1.1864666666666668
0.186,0.14815000000000006
0.242,0.3430833333333332
0.174,0.21828000000000003
1.36,1.6338816666666671
0.71,0.7442433333333337
0.464,0.41367833333333337
0.323,0.2893499999999999
0.107,0.10561666666666664
0.5,0.40938333333333343
0.188,0.1466666666666667
0.084,0.12051000000000006
0.436,0.36289999999999994
1.339,1.1061966000000003
0.504,0.45434575
1.572,1.2304666666666662
0.818,0.7140299999999999
0.37,0.37708333333333327
2.722,3.524564166666667
0.813,0.8296166666666666
2.545,1.947733333333335
1.616,1.6754666666666675
6.8,5.822016666666668
1.894,1.8111166666666654
1.742,1.7570833333333333
2.059,1.9710833333333337
1.749,1.761225
0.225,0.2515583333333334
1.423,1.6327000000000003
0.542,0.6750833333333333
0.495,0.4901833333333329
0.096,0.09155833333333332
3.656,6.3317166666666695
1.651,1.9575649999999998
0.13,0.16261666666666652
0.155,0.34906666666666675
2.2723,2.2245875
6.2996,7.737681249999997
4.4196,4.339790833333331
5.4239,3.6012441666666644
5.1542,3.6254691666666683
0.4796,0.6041101833333362
0.9277,0.9514080000000001
4.777,4.915575000000001
5.528,5.6571083333333325
0.984,0.9871083333333326
2.423,2.677371666666667
0.11,0.18553333333333746
0.859,0.659295
0.19,0.24810000000000274
0.483,0.5808166666666666
0.343,0.3376816666666665
0.355,0.34010666666666667
1.3,1.0178666666666665
0.274,0.3557366666666668
0.8,0.8420583333333331
0.497,0.6274666666666666
0.164,0.23016666666666646
0.431,0.33734499999999995
0.115,0.1742333333333334
0.93,1.0532516666666665
2.623,2.3088416666666665
0.8,0.7835249999999999
2.275,2.212875
0.23,0.3248666666666667
20.07,17.441701500000004
5.15,3.245749856666668
0.38468,0.4669052616666675
4.12,2.396271666666667
0.37485,0.3903118200000001
0.0482995,0.05569720666666461
0.828,0.9152299999999998
0.253,0.34543
1.532,1.375096666666667
0.342,0.35448
0.338,0.3149333333333334
0.974,1.1530333333333327
0.53,0.5540524666666667
1.039,1.1687733333333332
1.38,1.813861666666667
0.025,0.05745315333332952
1.823,1.6383083333333337
1.552,1.3324166666666666
0.957,0.7578499999999997
0.082,0.10155666666666667
0.345,0.42849333333333356
0.056,0.07470000000000014
0.063,0.0962233333333333
0.142,0.8217895833333333
0.731,0.9899683333333335
0.085,0.2674333333333332
1.472,1.0126333333333333
0.368,0.6142416666666668
0.15,0.14224999999999996
0.095,0.13178333333333336
0.08,0.24789999999999987
0.484,0.8338233333333329
0.116,0.10285
0.446,1.333545000000001
1.462,1.0737666666666659
0.848,0.8602833333333327
1.496,1.4385800000000006
1.464,1.0582
0.985,1.1529133333333337
0.326,0.3613666666666666
0.06,0.08579166666666672
1.5,0.9871649999999997
0.152,0.11618166666666668
0.302,0.2842000000000002
0.174,0.17250000000000004
10.14,3.8140166666666677
10.27,3.9232466666666674
0.344,0.24438590000000013
0.053,0.0771909166666667
1.802,1.3010700000000008
0.902,0.7584369333333346
0.354,0.3175083333333333
7.565,3.888110000000001
0.272,0.2615833333333332
0.609,0.5616833333333338
0.196,0.21489001666666654
0.156,0.14422334999999994
5.07,4.563088333333335
1.668,2.100745833333334
0.559,0.9118733333333331
5.821,6.137066666666667
3.204,3.3160250000000016
1.908,1.881633333333333
0.185,0.21016666666666659
1.885,1.7770999999999992
1.644,1.6411999999999995
1.192,1.4975999999999998
2.811,3.394583333333335
2.528,2.996991666666668
1.72,2.5853000000000015
1.612,1.9280000000000002
0.114,0.1447249999999997
1.453,1.9240333333333333
0.593,0.7857416666666668
0.423,0.494825
1.094,1.7629583333333334
1.078,1.2425083333333338
0.223,0.2774400000000001
2.686,2.4200749999999984
1.162,1.358832499999999
0.563,0.6061166666666666
3.2174,2.522749166666669
0.3403,0.492935
4.3233,5.295328333333331
0.4712,0.7488650000000003
8.9756,8.654974166666666
2.5072,2.120731666666668
0.5366,0.6583709999999932
0.226,0.24653741666666681
0.755,0.9574783333333338
2.242,2.1361541666666652
0.064,0.11093585
5.533,5.742538333333335
0.042,0.09826666666666665
2.233,1.9894166666666668
3.109,2.1825583333333336
1.358,1.665291666666668
0.777,0.9137833333333333
0.052,0.06991666666666667
1.109,1.1758908333333336
1.137,1.158697833333333
0.567,0.3879666666666672
1.417,1.0194999999999999
0.268,0.3810166666666672
0.57,0.9446233333333331
0.714,0.8950999999999998
0.348,0.43231666666666674
0.703,0.8263233333333334
0.633,0.5743499999999999
0.187,0.25871666666666665
2.12,2.3446083333333334
0.599,1.515739933333334
2.613,1.731231666666666
0.18,0.22104999999999994
0.245,0.3485
0.17,0.30355066666666664
0.715,0.9581499999999997
1.381,1.3419500000000002
1.277,1.2795866666666667
0.249,0.29942
1.4,1.6901030000000008
1.48,1.5332828666666685
0.468979,0.351049525
0.269318,0.21371832333333438
0.219633,0.21700204666666664
1.121,1.232106666666667
0.525,0.5092750000000001
1.001,1.1698666666666662
0.539,0.6982333333333333
0.241,0.26805109166666663
0.776,0.9267883333333339
0.656,0.7193833333333334
0.229,0.32666398333333335
0.643,0.9658048666666669
0.024,0.06300981999999618
1.475,1.560196666666666
0.163,0.10463333333333336
0.149,0.14916666666666667
0.059,0.06758333333333333
0.096,0.17118333333333333
1.188,1.408083333333333
0.371,0.5937850000000002
0.77,0.8796183333333335
0.166,0.21339999999999998
0.137,0.17158333333333337
0.524,0.4366333333333335
0.118,0.09233000000000002
0.276,0.4625666666666667
0.25,0.22278333333333336
0.166,0.11626500000000005
0.16,0.14619999999999997
0.372,0.2898966666666667
0.106,0.09726666666666665
0.492,0.4436166666666666
0.166,0.1804666666666668
0.166,0.20533833333333326
1.18,0.9787499999999999
0.082,0.07601666666666665
9.7,4.07945
9.99,3.904416666666669
0.684,0.7609369333333346
2.19,2.0037
0.823,0.8700616666666673
9.648,6.253431666666671
0.617,0.807133333333333
3.104,4.460275000000001
0.11,0.15690833333333334
6.703,6.10315
3.887,3.624225000000002
1.788,1.83205
2.102,1.9337333333333335
2.138,2.0002166666666654
1.897,1.7611333333333337
1.354,1.7116666666666673
1.14,1.1583699999999997
0.318,0.3355666666666666
0.181,0.1695833333333333
0.184,0.2075783333333333
0.116,0.12980000000000003
1.483,1.631825
0.456,0.48494166666666677
6.77,5.68641666666667
0.119,0.13535833333333325
1.245,1.8803583333333334
1.674,1.678575
1.037,1.462035
3.8677,2.2905733333333336
3.3667,2.6866491666666654
0.7992,0.6683776666666597
0.641,0.7510833333333332
0.646,0.6760397666666662
2.584,2.353675000000001
2.566,2.609125
1.961,1.6903333333333355
0.463,0.5583833333333338
0.659,0.6295999999999999
0.518,0.5853535000000002
2.039,1.7963366666666665
0.873,0.7111999999999999
1.293,1.1008133333333339
0.8,0.8338199999999999
1.24,1.7473283333333334
0.815,0.9823316666666663
0.37,0.37024166666666647
0.192,0.28788400000000003
7.34,9.2579325
1.2,1.4245414833333345
0.0344198,0.07524438249999663
0.457,0.46284833333333325
1.561,1.2987199999999999
0.67,0.7299433333333333
1.053,1.2252766666666672
0.16,0.18104999999999932
0.455,0.42925666666666673
0.637,0.7686316666666668
1.333,1.4260950000000008
0.211,0.22242500000000012
0.126,0.14648333333333333
0.081,0.1213666666666667
0.289,0.39355833333333334
0.058,0.07248333333333334
0.142,0.1208250000000007
1.237,1.4630566666666671
0.281,0.34360833333333335
0.151,1.201483333333333
0.361,0.4293216666666666
1.322,1.2807083333333336
0.342,0.44970000000000004
0.665,0.6973166666666666
0.93,1.19845
0.04,0.39659566666667706
0.098,0.06601666666666665
0.704,0.7471500000000003
0.08,0.14133333333333337
0.51,0.5383999999999999
0.259,0.31319166666666676
0.071,0.17522499999999996
0.145,0.13829681000000008
0.093,0.07119125999999998
0.997,0.7887833333333335
0.124,0.17236166666666666
1.18,0.9189782666666666
0.49,0.6116943166666664
0.299,0.36033333333333334
1.34,1.6341016666666675
0.064,0.6585166666666795
0.616,0.49152575
0.174,0.19154666666666667
0.134,0.17808000000000004
2.165,2.3684499999999993
0.37,0.4215666666666667
0.107,0.12406666666666666
0.056,0.09058333333333524
0.07,0.11556666666666665
1.618,1.6766499999999995
2.038,1.9694916666666673
2.031,1.7992416666666662
1.236,1.0935999999999997
1.05,1.01805
0.176,0.18668333333333317
0.077,0.10702500000000002
1.64,1.5575583333333332
1.689,1.5352583333333332
0.462,0.5155
0.107,0.13515833333333327
1.655,1.896691666666667
0.291,0.3249666666666666
1.621,2.7653652777777795
0.343,0.4793166666666669
0.99,1.2867083333333338
3.332,2.3515250000000014
0.135,0.16975000000000046
6.9798,4.353992500000001
0.8717,1.0968399999999998
0.2536,0.2817363166666629
7.232,6.110608333333334
6.4533,6.422403333333335
1.9295,2.830555277777777
10.0378,9.710547499999993
1.5373,2.0644325
0.0827,0.15601430999999993
0.355,0.404354
1.179,1.0619333333333334
4.025,4.80865
5.142,4.800400000000001
5.535,5.273593333333333
8.176,5.292326111111111
0.203,0.28718333333333346
0.695,0.6596166666666662
1.759,1.7074416666666667
0.4,0.4914499999999999
0.539,0.52875
0.973,0.6927999999999997
0.492,0.5165500000000002
1.227,1.3000666666666667
0.196,0.2892696666666666
0.451,0.4772433333333333
1.515,1.482398333333333
0.533,0.45413333333333067
0.471,0.441666666666664
0.279,0.46906333333333067
0.257,0.28439999999999993
0.79,0.6779308333333334
0.379,0.5054666666666667
1.593,1.2433666666666658
1.385,1.0785399999999998
0.125,0.23892133333333343
0.415,0.5194333333333332
0.452,0.4942833333333332
1.673,1.3490399999999991
0.267,0.5221
0.431,0.4515500000000002
1.795,0.9393333333333338
0.237,0.3094423333333334
0.517,0.6332333333333332
0.377,0.3963466666666665
0.566,0.4897553000000003
1.883,0.7835755000000001
24.42,16.79000000000001
4.08,4.238453500000001
0.92542,1.1875049333333338
0.36966,0.4298331416666665
7.94,7.583186666666663
0.71721,0.649007025
0.0718422,0.10860934166666807
0.24,0.26430833333333315
0.373,0.36971666666666664
0.265,0.31250036666666653
0.316,0.3734000000000002
3.081,3.7254583333333335
0.688,0.6711533333333335
0.283,0.25893333333333335
0.197,0.1387
2.141,1.6903033333333328
0.886,0.9021866666666668
1.258,1.3698266666666665
0.992,1.2729666666666666
0.07,0.10873333333333329
1.81,1.1516616666666666
0.067,0.09035316666666668
1.7,1.253183333333333
0.959,1.3125250000000004
0.602,0.7928033333333333
0.07,0.14991666666666678
0.61,0.7080500000000003
1.02,1.0357666666666665
0.046,0.2418481666666771
1.027,0.7009833333333335
0.054,0.05702233333333331
1.128,1.1075683333333337
0.835,0.9280999999999998
0.399,0.5587166666666666
0.321,0.40246166666666666
0.05,0.2382280000000017
0.236,0.25586666666666685
0.073,0.10208900000000008
0.646,0.5823700000000003
0.251,0.3152333333333334
0.81,0.8111649999999999
0.346,0.4237333333333332
0.222,0.2098572166666667
0.94,0.6206533333333335
0.101,0.17691230000000002
0.298,0.39865000000000006
1.921,1.890395
0.246,0.3175749999999999
0.052,0.11911666666666663
4.216,3.1642236111111117
1.871,1.8290888888888892
1.789,1.9052000000000007
1.661,1.6359166666666674
1.824,1.5081833333333343
0.169,0.1990999999999998
0.038,0.06297500000000004
8.311,6.4232999999999985
1.662,1.7071499999999995
0.628,0.6549666666666667
0.522,0.6437333333333334
0.279,0.39344999999999986
1.038,1.0229999999999997
0.07,0.07121166666666602
4.25,4.0351358333333325
3.2964,3.4082808333333343
2.3592,2.5849691666666663
0.1539,0.31963704166666657
11.4041,7.89887333333333
1.2128,0.8813046000000002
11.3219,8.152671666666661
1.412,1.2424666666666666
1.005,0.9416948666666668
0.917,0.8936833333333332
0.208,0.24289999999999998
0.532,0.5009666666666668
0.653,0.8368333333333333
0.215,0.6302333333333334
0.4,0.6050886333333332
1.573,2.0075166666666666
0.792,0.5486016666666668
0.51,0.5417283333333337
0.125,0.23892133333333343
0.363,0.4185833333333332
0.702,0.5777033333333335
0.21,0.2492483333333333
0.565,0.44307499999999994
0.416,0.3677833333333333
1.093,0.9987766666666663
1.065,0.9863516666666662
20.07,14.285350000000005
2.18,2.435218166666667
1.35,1.3281540500000002
0.367,0.3635540833333333
1.68,1.4382399999999995
2.699,3.5854333333333335
0.296,0.2723566666666667
0.648,0.6076833333333336
0.557,0.5925499999999998
1.058,1.23178
