Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred,IDT_ms_pred_sd
998,1.55,0.51,9.9,89.59,16.196,1070.8,26.4,Test,1.4372296,0.6231984523809523
911,1.645,1.0684,20.784,78.1477,12.5,1024.0,21.7,Test,1.418030000000001,0.6253937074829933
632,1.6625,1.18,20.75,78.07,10.88,996.1,23.2,Test,1.6067583333333333,0.6235025510204082
839,1.715,0.5268,4.0,0.0,12.59,1186.0,22.0,Test,1.0992784999999996,0.6173935799319732
679,1.7471,0.59,6.96,92.45,10.88,1103.6,23.2,Test,1.1193504666666667,0.6190663265306127
908,1.795,0.2647,4.0,0.0,1.38,1296.0,21.7,Test,1.4028833333333344,0.664633078231292
466,1.843,1.368,20.72,77.91,22.8,871.0,19.91,Test,1.7356083333333345,0.6207729591836738
602,1.91,1.258,20.74,78.0,20.2,914.0,23.57,Test,2.2885750000000007,0.6384217687074821
955,1.978,0.2352,4.0,0.0,13.28,1181.0,24.1,Test,1.50686,0.6174653486394561
613,2.0852,0.59,20.88,78.53,10.88,1017.8,23.2,Test,1.8343900000000002,0.6163690476190473
528,2.331,2.038,20.58,77.38,23.5,710.0,19.91,Test,2.6090166666666663,0.6659302721088437
751,2.484,1.276,20.74,77.984,21.1,785.0,19.91,Test,2.6461416666666664,0.6214576955782313
560,2.676,1.171,20.76,78.07,20.2,673.0,24.9,Test,4.026025,1.0189614965986398
446,2.737,1.368,20.72,77.91,24.3,717.0,19.91,Test,2.425441666666665,0.6304742772108853
1087,3.159,0.616,20.87,78.505,19.2,842.0,26.4,Test,3.6771483333333355,0.7109260544217688
747,3.286,1.276,20.74,77.984,21.7,715.0,19.91,Test,3.036158333333333,0.6364786564625836
1118,3.633,0.5794,20.8867,78.5339,17.4,882.0,24.1,Test,5.134432500000001,0.7919700255102031
683,4.5128,0.59,6.96,92.45,10.88,1058.0,23.2,Test,1.790680333333334,0.623251003401361
378,4.921,0.689,20.86,78.45,20.6,707.0,19.91,Test,3.6689749999999997,0.6261054421768711
991,5.55,0.51,9.9,89.59,17.158,939.8,26.4,Test,6.096211690000002,0.8663882032312915
363,5.966,0.346,20.94,78.72,20.3,920.0,19.91,Test,5.305596666666668,0.6779508078231292
362,6.863,0.346,20.94,78.72,20.8,897.0,19.91,Test,5.7899383333333345,0.7156128117913825
710,8.428,1.28,20.74,77.98,16.3,704.3,21.0,Test,7.010488333333331,0.9338193027210878
324,9.97,2.5,20.48,77.02,9.97,1398.1,21.29,Test,6.92874166666667,0.8158326247165545
654,11.0094,0.59,10.44,88.97,10.88,901.8,23.2,Test,8.166854166666662,0.7207795493197278
