Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred
164,0.118,0.64,20.87,78.5,9.94,1346.6,20.649,Validation,0.07558555000000002
169,0.71,1.27,20.73,78.0,10.13,1105.7,20.649,Validation,0.6618233333333334
173,0.086,1.27,20.73,78.0,9.49,1367.3,20.649,Validation,0.0659
178,0.276,2.5,20.48,77.03,9.73,1186.5,20.649,Validation,0.39584333333333327
183,1.17,0.64,20.87,78.5,9.85,1093.3,21.421,Validation,1.207066666666667
184,1.027,0.64,20.87,78.5,10.24,1111.0,21.421,Validation,0.8439733333333334
185,0.5,0.64,20.87,78.5,10.25,1161.9,21.421,Validation,0.3888816666666667
187,0.25,0.64,20.87,78.5,10.01,1260.3,21.421,Validation,0.23046000000000003
188,0.166,0.64,20.87,78.5,10.26,1315.4,21.421,Validation,0.13013333333333335
189,0.152,0.64,20.87,78.5,10.5,1328.8,21.421,Validation,0.0985775
191,0.069,0.64,20.87,78.5,9.59,1470.2,21.421,Validation,0.05973269000000001
192,0.054,0.64,20.87,78.5,10.04,1502.8,21.421,Validation,0.05838164000000001
193,1.128,1.27,20.73,78.0,10.55,1072.3,21.421,Validation,1.0399999999999998
194,0.835,1.27,20.73,78.0,9.84,1091.0,21.421,Validation,1.0201899999999997
195,0.464,1.27,20.73,78.0,10.12,1155.7,21.421,Validation,0.48428499999999997
196,0.323,1.27,20.73,78.0,10.14,1207.1,21.421,Validation,0.28929499999999986
197,0.222,1.27,20.73,78.0,10.02,1251.1,21.421,Validation,0.2059716666666668
198,0.16,1.27,20.73,78.0,10.03,1301.8,21.421,Validation,0.15018333333333328
203,0.491,2.5,20.48,77.03,10.35,1114.9,21.421,Validation,1.5092533333333331
204,0.399,2.5,20.48,77.03,9.98,1148.9,21.421,Validation,1.6796199999999994
205,0.321,2.5,20.48,77.03,10.34,1165.2,21.421,Validation,1.1931666666666667
206,0.184,2.5,20.48,77.03,10.06,1253.3,21.421,Validation,1.4230633333333333
207,0.107,2.5,20.48,77.03,9.8,1348.3,21.421,Validation,0.8098833333333334
208,0.065,2.5,20.48,77.03,10.54,1443.5,21.421,Validation,0.9256948200000024
209,0.05,2.5,20.48,77.03,9.91,1493.8,21.421,Validation,0.5811473333333346
211,1.278,0.61,20.87,78.52,2.84,1171.5,20.07,Validation,0.865283333333333
213,0.628,0.61,20.87,78.52,3.22,1237.6,20.07,Validation,0.6101166666666666
214,0.372,0.61,20.87,78.52,3.02,1304.5,20.07,Validation,0.3006466666666666
215,0.236,0.61,20.87,78.52,3.2,1339.3,20.07,Validation,0.2127333333333333
216,0.158,0.61,20.87,78.52,3.05,1411.6,20.07,Validation,0.14928333333333338
217,0.114,0.61,20.87,78.52,3.01,1451.9,20.07,Validation,0.13253958333333338
218,0.073,0.61,20.87,78.52,3.06,1513.3,20.07,Validation,0.11554918666666658
223,0.774,0.61,20.87,78.52,8.79,1135.3,20.07,Validation,0.7422333333333333
224,0.09,0.61,20.87,78.52,9.89,1392.7,20.07,Validation,0.07173166666666664
227,0.5,0.61,20.87,78.52,9.84,1172.0,20.07,Validation,0.41370500000000016
230,0.106,1.25,20.74,78.01,3.32,1466.8,20.07,Validation,0.11915333333333332
231,0.24,1.25,20.74,78.01,2.73,1342.5,20.07,Validation,0.21605333333333332
235,0.426,1.25,20.74,78.01,3.24,1282.5,20.07,Validation,0.45310000000000017
238,0.188,1.25,20.74,78.01,2.92,1383.1,20.07,Validation,0.16676666666666665
239,0.646,1.25,20.74,78.01,10.67,1130.2,20.07,Validation,0.901721666666667
240,0.492,1.25,20.74,78.01,9.19,1158.2,20.07,Validation,0.48125833333333334
242,0.114,1.25,20.74,78.01,10.35,1319.8,20.07,Validation,0.10591166666666665
244,0.3,1.25,20.74,78.01,10.05,1202.8,20.07,Validation,0.28656666666666664
246,0.07,1.25,20.74,78.01,10.65,1389.2,20.07,Validation,0.04770666666666666
248,1.418,2.47,20.48,77.05,3.27,1137.1,20.07,Validation,1.2889833333333334
249,0.39,2.47,20.48,77.05,2.9,1281.7,20.07,Validation,0.45277500000000004
250,0.251,2.47,20.48,77.05,3.16,1328.5,20.07,Validation,0.3215166666666668
251,0.166,2.47,20.48,77.05,2.97,1394.6,20.07,Validation,0.1627166666666667
254,0.81,2.47,20.48,77.05,2.92,1187.0,20.07,Validation,0.8086766666666664
255,0.346,2.47,20.48,77.05,9.43,1171.8,20.07,Validation,0.41349333333333355
258,0.166,2.47,20.48,77.05,10.85,1241.1,20.07,Validation,0.2644200000000001
260,0.084,2.47,20.48,77.05,10.54,1329.8,20.07,Validation,0.10168333333333358
261,0.278,2.47,20.48,77.05,10.2,1209.5,20.07,Validation,0.2571416666666667
272,0.222,0.64,20.86,78.5,10.29,1276.1,24.82,Validation,0.22089863333333334
276,1.18,1.27,20.73,78.0,3.02,1173.0,24.82,Validation,0.7880699999999997
278,0.655,1.27,20.73,78.0,3.02,1224.0,24.82,Validation,0.6183033333333334
306,0.436,0.64,20.86,78.5,9.84,1191.6,21.29,Validation,0.38418166666666664
309,0.101,0.64,20.86,78.5,9.59,1373.2,21.29,Validation,0.07320833333333332
310,0.062,0.64,20.86,78.5,10.49,1431.3,21.29,Validation,0.054077500000003664
313,0.94,1.27,20.73,78.0,10.19,1109.3,21.29,Validation,0.6374766666666668
317,0.082,1.27,20.73,78.0,10.38,1357.2,21.29,Validation,0.07452833333333336
319,9.7,2.5,20.48,77.02,9.7,1087.3,21.29,Validation,5.320083333333331
321,9.99,2.5,20.48,77.02,9.99,1199.8,21.29,Validation,7.851999999999998
326,1.339,0.64,20.87,78.5,9.97,1098.5,28.93,Validation,1.1074432666666665
339,0.684,2.5,20.48,77.03,10.14,1105.7,28.93,Validation,0.8470166666666665
343,1.592,0.64,20.87,78.5,9.71,1086.7,26.77,Validation,1.2114149333333337
345,0.504,0.64,20.87,78.5,9.55,1176.8,26.77,Validation,0.44539674999999984
348,0.072,0.64,20.87,78.5,9.82,1388.7,26.77,Validation,0.07730333333333268
350,1.572,1.27,20.73,78.0,10.41,1066.5,26.77,Validation,1.07507
351,0.818,1.27,20.73,78.0,9.72,1112.2,26.77,Validation,0.752587
352,0.37,1.27,20.73,78.0,9.74,1187.0,26.77,Validation,0.4064749999999999
365,2.722,0.346,20.94,78.72,19.1,953.0,19.91,Validation,3.347236666666669
366,2.19,0.346,20.94,78.72,21.5,979.0,19.91,Validation,2.085606666666668
370,0.823,0.346,20.94,78.72,21.1,1080.0,19.91,Validation,0.8115333333333339
376,0.101,0.346,20.94,78.72,20.4,1259.0,19.91,Validation,0.17360088333333332
381,2.941,0.689,20.86,78.45,21.4,830.0,19.91,Validation,3.1226
384,2.347,0.689,20.86,78.45,21.0,930.0,19.91,Validation,2.4639933333333324
386,1.239,0.689,20.86,78.45,18.5,995.0,19.91,Validation,1.2350833333333326
389,0.863,0.689,20.86,78.45,20.1,1049.0,19.91,Validation,0.8099333333333335
390,0.813,0.689,20.86,78.45,19.0,1052.0,19.91,Validation,0.8893999999999999
393,0.298,0.689,20.86,78.45,20.3,1125.0,19.91,Validation,0.34201666666666675
399,0.069,0.689,20.86,78.45,21.8,1263.0,19.91,Validation,0.13105
402,9.648,1.368,20.72,77.91,8.0,848.0,19.91,Validation,5.591146666666669
404,5.388,1.368,20.72,77.91,8.3,906.0,19.91,Validation,4.311939999999997
406,3.564,1.368,20.72,77.91,8.4,949.0,19.91,Validation,2.5171650000000008
408,2.545,1.368,20.72,77.91,8.3,983.0,19.91,Validation,1.9466333333333339
409,1.921,1.368,20.72,77.91,8.4,1003.0,19.91,Validation,1.7541833333333334
411,1.616,1.368,20.72,77.91,7.9,1022.0,19.91,Validation,1.5350166666666663
413,0.617,1.368,20.72,77.91,8.0,1089.0,19.91,Validation,0.8345999999999991
415,0.709,1.368,20.72,77.91,6.7,1099.0,19.91,Validation,0.8481566666666662
422,5.43,1.368,20.72,77.91,11.3,754.0,19.91,Validation,5.4968466666666655
424,6.8,1.368,20.72,77.91,11.6,823.0,19.91,Validation,5.3996466666666665
427,3.104,1.368,20.72,77.91,10.4,905.0,19.91,Validation,3.9277833333333323
428,3.117,1.368,20.72,77.91,12.0,937.0,19.91,Validation,2.698348333333333
432,1.054,1.368,20.72,77.91,12.1,1032.0,19.91,Validation,1.364391666666666
436,0.246,1.368,20.72,77.91,10.3,1154.0,19.91,Validation,0.4038666666666667
438,0.11,1.368,20.72,77.91,9.0,1240.0,19.91,Validation,0.19388166666666673
439,0.052,1.368,20.72,77.91,9.0,1313.0,19.91,Validation,0.12248333333333335
440,8.974,1.368,20.72,77.91,20.8,674.0,19.91,Validation,4.7111
441,6.703,1.368,20.72,77.91,21.8,680.0,19.91,Validation,4.656716666666666
443,3.887,1.368,20.72,77.91,23.5,700.0,19.91,Validation,2.7374833333333317
444,4.216,1.368,20.72,77.91,23.7,703.0,19.91,Validation,2.7458666666666653
447,2.287,1.368,20.72,77.91,20.0,723.0,19.91,Validation,2.113983333333332
448,1.871,1.368,20.72,77.91,23.7,737.0,19.91,Validation,1.951808333333333
450,1.894,1.368,20.72,77.91,20.8,753.0,19.91,Validation,1.8286416666666652
451,1.788,1.368,20.72,77.91,21.2,755.0,19.91,Validation,1.9241416666666653
452,1.757,1.368,20.72,77.91,20.5,757.0,19.91,Validation,1.8626916666666646
456,1.625,1.368,20.72,77.91,23.2,803.0,19.91,Validation,1.7193833333333328
457,1.742,1.368,20.72,77.91,22.1,815.0,19.91,Validation,1.6862666666666672
458,2.102,1.368,20.72,77.91,19.1,820.0,19.91,Validation,2.0414916666666656
459,1.896,1.368,20.72,77.91,21.2,826.0,19.91,Validation,1.944533333333333
460,1.789,1.368,20.72,77.91,21.7,831.0,19.91,Validation,1.8051500000000005
462,2.138,1.368,20.72,77.91,20.9,845.0,19.91,Validation,1.8571000000000006
463,2.059,1.368,20.72,77.91,21.2,849.0,19.91,Validation,1.969850000000001
464,1.897,1.368,20.72,77.91,22.1,849.0,19.91,Validation,1.762200000000001
467,2.032,1.368,20.72,77.91,21.6,882.0,19.91,Validation,1.8163500000000012
469,1.749,1.368,20.72,77.91,20.9,931.0,19.91,Validation,1.5593166666666667
470,1.675,1.368,20.72,77.91,22.7,940.0,19.91,Validation,1.3733916666666663
471,1.354,1.368,20.72,77.91,21.1,955.0,19.91,Validation,1.3776666666666668
473,1.14,1.368,20.72,77.91,19.9,984.0,19.91,Validation,1.1688166666666655
475,0.816,1.368,20.72,77.91,19.2,1025.0,19.91,Validation,0.6129166666666666
478,0.458,1.368,20.72,77.91,21.0,1050.0,19.91,Validation,0.49716666666666653
481,0.318,1.368,20.72,77.91,18.4,1092.0,19.91,Validation,0.30005
482,0.355,1.368,20.72,77.91,16.9,1100.0,19.91,Validation,0.35558333333333336
483,0.261,1.368,20.72,77.91,18.2,1106.0,19.91,Validation,0.2591000000000001
485,0.225,1.368,20.72,77.91,17.7,1117.0,19.91,Validation,0.2542000000000001
487,0.181,1.368,20.72,77.91,18.7,1138.0,19.91,Validation,0.17572500000000005
489,0.184,1.368,20.72,77.91,17.2,1145.0,19.91,Validation,0.19655000000000009
490,0.104,1.368,20.72,77.91,18.1,1177.0,19.91,Validation,0.13300833333333328
491,0.116,1.368,20.72,77.91,16.3,1187.0,19.91,Validation,0.1582
497,1.661,1.368,20.72,77.91,36.0,832.0,19.91,Validation,1.582783333333334
498,1.727,1.368,20.72,77.91,40.1,848.0,19.91,Validation,1.6043833333333337
500,1.423,1.368,20.72,77.91,36.9,854.0,19.91,Validation,1.5156166666666673
501,1.824,1.368,20.72,77.91,35.7,855.0,19.91,Validation,1.5254333333333339
505,1.483,1.368,20.72,77.91,39.9,916.0,19.91,Validation,1.629416666666667
508,0.821,1.368,20.72,77.91,40.2,978.0,19.91,Validation,0.8620083333333332
509,0.542,1.368,20.72,77.91,38.8,1007.0,19.91,Validation,0.6055666666666666
512,0.456,1.368,20.72,77.91,38.6,1030.0,19.91,Validation,0.4254499999999996
513,0.495,1.368,20.72,77.91,40.9,1034.0,19.91,Validation,0.43524999999999964
515,0.169,1.368,20.72,77.91,40.2,1103.0,19.91,Validation,0.21045000000000003
518,0.079,1.368,20.72,77.91,40.9,1162.0,19.91,Validation,0.11088333333333329
519,0.096,1.368,20.72,77.91,38.7,1163.0,19.91,Validation,0.10607500000000002
521,0.038,1.368,20.72,77.91,38.8,1229.0,19.91,Validation,0.06503333333333337
522,8.311,2.038,20.58,77.38,19.8,662.0,19.91,Validation,4.623816666666666
523,6.77,2.038,20.58,77.38,20.0,670.0,19.91,Validation,4.6850999999999985
525,3.656,2.038,20.58,77.38,21.1,684.0,19.91,Validation,4.294524999999999
530,1.973,2.038,20.58,77.38,21.1,724.0,19.91,Validation,2.0036083333333328
531,1.709,2.038,20.58,77.38,18.7,743.0,19.91,Validation,2.2351299999999985
535,1.651,2.038,20.58,77.38,18.4,813.0,19.91,Validation,2.332366666666666
536,2.052,2.038,20.58,77.38,19.6,832.0,19.91,Validation,1.8812749999999985
538,2.064,2.038,20.58,77.38,19.2,854.0,19.91,Validation,1.9386966666666658
540,1.662,2.038,20.58,77.38,23.4,894.0,19.91,Validation,1.7427500000000005
541,1.931,2.038,20.58,77.38,20.4,901.0,19.91,Validation,1.7384583333333337
546,0.628,2.038,20.58,77.38,21.2,1014.0,19.91,Validation,0.5765333333333336
547,0.522,2.038,20.58,77.38,21.7,1014.0,19.91,Validation,0.5774833333333333
549,0.541,2.038,20.58,77.38,20.4,1021.0,19.91,Validation,0.5361166666666666
551,0.279,2.038,20.58,77.38,21.9,1075.0,19.91,Validation,0.3632166666666665
553,0.243,2.038,20.58,77.38,21.9,1101.0,19.91,Validation,0.29184999999999994
555,0.13,2.038,20.58,77.38,20.5,1142.0,19.91,Validation,0.18088333333333326
556,0.155,2.038,20.58,77.38,18.9,1132.0,19.91,Validation,0.3442999999999999
557,0.119,2.038,20.58,77.38,20.3,1157.0,19.91,Validation,0.19156666666666664
563,1.245,1.171,20.76,78.07,20.1,732.0,24.9,Validation,1.7742083333333347
565,1.457,1.171,20.76,78.07,20.3,804.0,24.9,Validation,1.6297166666666674
567,1.674,1.171,20.76,78.07,19.8,857.0,24.9,Validation,1.5300333333333334
571,1.037,1.171,20.76,78.07,20.1,956.0,24.9,Validation,1.3346166666666668
574,0.387,1.171,20.76,78.07,20.8,1046.0,24.9,Validation,0.5140999999999998
576,0.292,1.171,20.76,78.07,19.0,1086.0,24.9,Validation,0.41333326666666687
578,0.161,1.171,20.76,78.07,19.8,1142.0,24.9,Validation,0.2247749333333333
579,0.103,1.171,20.76,78.07,19.8,1179.0,24.9,Validation,0.15302666666666695
582,3.562,1.286,20.74,77.97,19.2,651.0,22.88,Validation,4.271383333333332
584,1.161,1.286,20.74,77.97,18.5,715.0,22.88,Validation,2.152928333333333
589,1.192,1.286,20.74,77.97,20.2,904.0,22.88,Validation,1.2930500000000003
592,0.376,1.286,20.74,77.97,21.4,1072.0,22.88,Validation,0.4100166666666664
597,6.642,1.258,20.74,78.0,21.5,681.0,23.57,Validation,4.583208333333333
604,1.038,1.258,20.74,78.0,20.0,989.0,23.57,Validation,0.9613249999999997
608,0.07,1.258,20.74,78.0,20.5,1213.0,23.57,Validation,0.08901631666666664
621,4.25,0.59,20.88,78.53,10.88,933.0,23.2,Validation,5.262435000000002
622,3.2964,0.59,20.88,78.53,10.88,952.6,23.2,Validation,3.2539583333333333
624,2.9961,0.59,20.88,78.53,10.88,965.6,23.2,Validation,2.85841
625,2.2723,0.59,20.88,78.53,10.88,999.8,23.2,Validation,1.9730400000000003
626,0.8375,0.59,20.88,78.53,10.88,1066.1,23.2,Validation,1.2477633333333333
635,0.3977,1.18,20.75,78.07,10.88,1141.7,23.2,Validation,0.5057116666666668
639,5.8276,1.76,20.63,77.61,10.88,832.7,23.2,Validation,4.922546666666665
642,2.3592,1.76,20.63,77.61,10.88,962.7,23.2,Validation,2.0088483333333347
648,6.7526,0.59,10.44,88.97,10.88,904.5,23.2,Validation,8.073699166666662
649,6.2996,0.59,10.44,88.97,10.88,922.1,23.2,Validation,7.421378333333332
650,0.5574,0.59,10.44,88.97,10.88,1157.0,23.2,Validation,0.7989869000000006
653,0.1539,0.59,10.44,88.97,10.88,1295.3,23.2,Validation,0.2425752166666668
656,4.4196,0.59,10.44,88.97,10.88,947.6,23.2,Validation,4.279014166666665
662,5.4239,0.59,10.44,88.97,10.88,958.6,23.2,Validation,3.739785833333331
663,11.4041,0.59,10.44,88.97,10.88,907.0,23.2,Validation,8.111482499999994
664,3.8677,0.59,10.44,88.97,10.88,1004.5,23.2,Validation,2.4045458333333323
665,2.2017,0.59,10.44,88.97,10.88,1059.8,23.2,Validation,1.5671150000000007
666,1.2128,0.59,10.44,88.97,10.88,1118.9,23.2,Validation,0.8720577833333335
667,0.6199,0.59,10.44,88.97,10.88,1211.9,23.2,Validation,0.4165052166666675
668,0.2564,0.59,10.44,88.97,10.88,1335.3,23.2,Validation,0.1929985166666668
669,0.1167,0.59,10.44,88.97,10.88,1437.1,23.2,Validation,0.10704886666666474
670,11.3219,0.59,6.96,92.45,10.88,900.7,23.2,Validation,11.186748333333332
672,3.3667,0.59,6.96,92.45,10.88,1030.8,23.2,Validation,2.5787783333333327
673,5.1542,0.59,6.96,92.45,10.88,979.0,23.2,Validation,3.7082649999999995
675,2.2588,0.59,6.96,92.45,10.88,1065.3,23.2,Validation,1.6215120000000003
676,0.4796,0.59,6.96,92.45,10.88,1272.7,23.2,Validation,0.4694443166666668
680,0.9277,0.59,6.96,92.45,10.88,1174.3,23.2,Validation,0.7294305833333338
684,1.9642,0.59,6.96,92.45,10.88,1122.3,23.2,Validation,1.0860238
685,1.08,0.59,6.96,92.45,10.88,1197.7,23.2,Validation,0.6019211833333334
687,0.7992,0.59,6.96,92.45,10.88,1251.7,23.2,Validation,0.6688478833333334
692,0.148,0.39,20.93,78.68,29.6,1195.6,21.0,Validation,0.23769008333333347
701,4.777,0.39,20.93,78.68,31.5,814.8,21.0,Validation,5.590733333333332
707,5.528,1.28,20.74,77.98,15.3,838.4,21.0,Validation,5.2159183333333345
718,2.355,1.276,20.74,77.984,25.1,880.0,19.91,Validation,2.5003083333333347
722,1.412,1.276,20.74,77.984,21.7,963.0,19.91,Validation,1.1111833333333334
724,0.984,1.276,20.74,77.984,21.3,987.0,19.91,Validation,0.9597083333333332
725,0.641,1.276,20.74,77.984,32.1,997.0,19.91,Validation,0.7626166666666666
728,0.486,1.276,20.74,77.984,22.0,1042.0,19.91,Validation,0.5246500000000002
730,0.138,1.276,20.74,77.984,24.8,1130.0,19.91,Validation,0.30972500000000003
742,1.005,0.615,10.0,89.385,18.3,1081.0,19.91,Validation,1.0035469333333336
743,0.818,0.615,10.0,89.385,20.2,1092.0,19.91,Validation,0.9301206000000007
745,0.646,0.615,10.0,89.385,17.3,1124.0,19.91,Validation,0.7173239333333348
748,2.584,1.276,20.74,77.984,21.8,753.0,19.91,Validation,2.6276583333333328
749,2.423,1.276,20.74,77.984,21.5,763.0,19.91,Validation,2.621491666666666
750,2.566,1.276,20.74,77.984,19.4,774.0,19.91,Validation,2.6885166666666653
754,1.961,0.642,20.87,78.488,19.6,970.0,19.91,Validation,1.656763333333334
755,0.917,0.642,20.87,78.488,21.0,1032.0,19.91,Validation,0.8754
757,0.53,0.642,20.87,78.488,19.9,1081.0,19.91,Validation,0.6198000000000006
758,0.463,0.642,20.87,78.488,22.2,1081.0,19.91,Validation,0.5765166666666672
759,0.11,0.642,20.87,78.488,22.1,1187.0,19.91,Validation,0.1683666666666666
761,0.208,1.276,20.74,77.984,26.2,1100.0,19.91,Validation,0.239175
764,0.072,1.276,20.74,77.984,26.1,1172.0,19.91,Validation,0.10296666666666661
766,0.064,1.276,20.74,77.984,22.2,1194.0,19.91,Validation,0.07166666666666661
771,0.878,1.1058,21.0,77.8942,3.09,1210.0,26.4,Validation,0.7137999999999998
773,0.659,1.1952,21.0,77.8048,3.23,1221.0,26.4,Validation,0.6091166666666664
774,0.1095,1.0947,21.0,77.9053,6.64,1363.0,26.4,Validation,0.16269666666666946
778,0.393,1.1952,21.0,77.8048,7.39,1168.0,26.4,Validation,0.44390833333333335
796,0.859,1.5732,21.0,77.4268,6.17,1136.0,22.88,Validation,0.6590333333333334
801,1.422,0.9463,21.0,78.0537,5.26,1095.0,25.5,Validation,1.1171733333333331
804,0.518,1.0982,21.0,77.9018,5.76,1165.0,25.5,Validation,0.5177424166666668
813,0.275,1.512,21.0,0.0,17.9,1108.0,22.0,Validation,0.3065083333333332
814,0.19,1.3698,21.0,0.0,34.11,1107.0,22.0,Validation,0.27338333333333315
816,0.25,1.2148,21.0,0.0,34.59,1080.0,22.0,Validation,0.3283333333333333
818,0.532,0.2511,4.0,0.0,11.96,1286.0,22.0,Validation,0.6121000000000001
819,1.309,0.256,4.0,0.0,12.4,1205.0,22.0,Validation,1.1391433333333334
820,0.783,0.2585,4.0,0.0,12.26,1244.0,22.0,Validation,0.8652666666666669
823,0.483,0.2732,4.0,0.0,12.22,1290.0,22.0,Validation,0.7338166666666666
824,2.711,0.2511,4.0,0.0,12.35,1154.0,22.0,Validation,2.1220333333333348
826,2.039,0.2486,4.0,0.0,12.87,1173.0,22.0,Validation,1.6703600000000003
833,0.653,0.1058,4.0,0.0,12.54,1231.0,22.0,Validation,0.8655833333333329
835,1.403,0.1206,4.0,0.0,12.82,1182.0,22.0,Validation,1.4566933333333327
838,0.215,0.1182,4.0,0.0,12.16,1334.0,22.0,Validation,0.5918999999999999
843,0.873,0.512,4.0,0.0,12.1,1248.0,22.0,Validation,0.6913416833333333
844,0.4,0.5169,4.0,0.0,11.61,1330.0,22.0,Validation,0.5993666666666666
848,1.573,0.2585,4.0,0.0,51.99,1067.0,22.0,Validation,1.7371366666666685
850,0.343,1.2637,20.7429,77.9934,11.25,1169.0,22.0,Validation,0.3225583333333334
852,1.293,1.2007,20.7562,78.0432,12.8,1050.0,22.0,Validation,1.2299733333333338
854,0.355,1.0996,20.7774,78.123,10.45,1174.0,22.0,Validation,0.3225251666666667
857,0.792,1.3141,20.7323,77.9536,11.25,1101.0,22.0,Validation,0.6000933333333333
861,0.51,0.5273,20.8976,78.5751,10.9,1148.0,22.0,Validation,0.5544283333333334
871,0.125,0.4761,20.9084,78.6155,10.34,1256.0,22.0,Validation,0.18978000000000003
872,0.43,0.5401,20.8949,78.565,11.2,1161.0,22.0,Validation,0.3879149999999998
873,0.51,0.5273,20.8976,78.5751,10.9,1148.0,22.0,Validation,0.5544283333333334
874,1.3,0.5145,20.9003,78.5852,11.42,1087.0,22.0,Validation,1.1275069999999996
875,0.8,0.5273,20.8976,78.5751,11.28,1120.0,22.0,Validation,0.7757066666666664
876,0.255,0.4889,20.9057,78.6054,10.57,1200.0,22.0,Validation,0.27931000000000017
879,0.481,1.4517,21.0,0.0,17.05,1051.0,21.7,Validation,0.5917166666666666
884,0.274,1.551,21.0,0.0,16.35,1126.0,21.7,Validation,0.30175833333333324
887,0.8,0.2434,4.0,0.0,12.81,1239.0,21.7,Validation,0.8257999999999999
890,2.711,0.2482,4.0,0.0,13.16,1145.0,21.7,Validation,1.7568000000000004
