Point,IDT_ms,X_Fuel,X_O2,X_N2,P,T,Formula_H,Set,IDT_ms_pred
89,0.104,1.3,20.73,77.98,10.95,1270.0,22.0,Validation,0.20341848752124092
93,0.933,2.56,20.46,76.98,2.1,1182.7,22.0,Validation,0.48253769353905024
95,0.46,2.56,20.46,76.98,2.1,1284.8,22.0,Validation,0.44733298762995877
111,0.198,0.64,20.87,78.5,2.09,1336.4,21.035,Validation,0.18289898997578638
116,0.444,0.64,20.87,78.5,10.23,1134.9,21.035,Validation,0.553024838832275
117,0.361,0.64,20.87,78.5,9.78,1174.0,21.035,Validation,0.3694081987222335
119,0.166,0.64,20.87,78.5,9.99,1266.7,21.035,Validation,0.20341848752124092
121,0.032,0.64,20.87,78.5,10.14,1357.7,21.035,Validation,0.10701666189487646
124,0.61,1.27,20.73,78.0,2.04,1212.9,21.035,Validation,0.4621539078773449
132,1.2,1.27,20.73,78.0,10.07,1052.8,21.035,Validation,1.2643034278590353
133,1.02,1.27,20.73,78.0,9.57,1087.7,21.035,Validation,0.710607345650457
137,0.122,1.27,20.73,78.0,10.14,1307.7,21.035,Validation,0.14513418997578573
141,0.687,2.5,20.48,77.03,1.92,1180.5,21.035,Validation,0.8254283294927295
144,0.245,2.5,20.48,77.03,1.96,1288.7,21.035,Validation,0.2757759179757864
146,0.08,2.5,20.48,77.03,2.07,1526.9,21.035,Validation,0.14478146189487706
148,1.36,2.5,20.48,77.03,10.23,1038.5,21.035,Validation,1.388470821275687
149,0.817,2.5,20.48,77.03,10.34,1076.0,21.035,Validation,1.1838421341038943
151,0.421,2.5,20.48,77.03,10.44,1117.9,21.035,Validation,0.5827616168643116
152,0.246,2.5,20.48,77.03,10.22,1170.7,21.035,Validation,0.4026188068164649
154,0.137,2.5,20.48,77.03,9.45,1270.7,21.035,Validation,0.20341848752124092
155,0.076,2.5,20.48,77.03,9.48,1320.8,21.035,Validation,0.14513418997578573
156,0.046,2.5,20.48,77.03,10.2,1373.5,21.035,Validation,0.10701666189487646
159,0.624,0.64,20.87,78.5,9.81,1147.1,20.649,Validation,0.553024838832275
161,0.372,0.64,20.87,78.5,9.81,1190.0,20.649,Validation,0.3694081987222335
162,0.272,0.64,20.87,78.5,10.01,1230.4,20.649,Validation,0.20341848752124092
169,0.71,1.27,20.73,78.0,10.13,1105.7,20.649,Validation,0.553024838832275
170,0.408,1.27,20.73,78.0,10.31,1164.4,20.649,Validation,0.4026188068164649
173,0.086,1.27,20.73,78.0,9.49,1367.3,20.649,Validation,0.10701666189487646
183,1.17,0.64,20.87,78.5,9.85,1093.3,21.421,Validation,0.710607345650457
184,1.027,0.64,20.87,78.5,10.24,1111.0,21.421,Validation,0.553024838832275
185,0.5,0.64,20.87,78.5,10.25,1161.9,21.421,Validation,0.4026188068164649
187,0.25,0.64,20.87,78.5,10.01,1260.3,21.421,Validation,0.20341848752124092
189,0.152,0.64,20.87,78.5,10.5,1328.8,21.421,Validation,0.14513418997578573
191,0.069,0.64,20.87,78.5,9.59,1470.2,21.421,Validation,0.10701666189487646
192,0.054,0.64,20.87,78.5,10.04,1502.8,21.421,Validation,0.10701666189487646
193,1.128,1.27,20.73,78.0,10.55,1072.3,21.421,Validation,0.9568435792816438
195,0.464,1.27,20.73,78.0,10.12,1155.7,21.421,Validation,0.4026188068164649
199,0.108,1.27,20.73,78.0,9.97,1357.9,21.421,Validation,0.10701666189487646
202,0.705,2.5,20.48,77.03,10.05,1082.1,21.421,Validation,1.1838421341038943
203,0.491,2.5,20.48,77.03,10.35,1114.9,21.421,Validation,0.5827616168643116
205,0.321,2.5,20.48,77.03,10.34,1165.2,21.421,Validation,0.4026188068164649
207,0.107,2.5,20.48,77.03,9.8,1348.3,21.421,Validation,0.14513418997578573
211,1.278,0.61,20.87,78.52,2.84,1171.5,20.07,Validation,0.9813514957264957
213,0.628,0.61,20.87,78.52,3.22,1237.6,20.07,Validation,0.31098062388487785
214,0.372,0.61,20.87,78.52,3.02,1304.5,20.07,Validation,0.18289898997578638
215,0.236,0.61,20.87,78.52,3.2,1339.3,20.07,Validation,0.18289898997578638
216,0.158,0.61,20.87,78.52,3.05,1411.6,20.07,Validation,0.14478146189487706
217,0.114,0.61,20.87,78.52,3.01,1451.9,20.07,Validation,0.14478146189487706
218,0.073,0.61,20.87,78.52,3.06,1513.3,20.07,Validation,0.14478146189487706
222,1.496,0.61,20.87,78.52,9.73,1087.5,20.07,Validation,0.710607345650457
223,0.774,0.61,20.87,78.52,8.79,1135.3,20.07,Validation,0.553024838832275
224,0.09,0.61,20.87,78.52,9.89,1392.7,20.07,Validation,0.10701666189487646
227,0.5,0.61,20.87,78.52,9.84,1172.0,20.07,Validation,0.4026188068164649
230,0.106,1.25,20.74,78.01,3.32,1466.8,20.07,Validation,0.14478146189487706
231,0.24,1.25,20.74,78.01,2.73,1342.5,20.07,Validation,0.18289898997578638
234,0.396,1.25,20.74,78.01,2.97,1293.7,20.07,Validation,0.2757759179757864
238,0.188,1.25,20.74,78.01,2.92,1383.1,20.07,Validation,0.14478146189487706
242,0.114,1.25,20.74,78.01,10.35,1319.8,20.07,Validation,0.14513418997578573
244,0.3,1.25,20.74,78.01,10.05,1202.8,20.07,Validation,0.3694081987222335
245,0.217,1.25,20.74,78.01,9.91,1245.2,20.07,Validation,0.20341848752124092
248,1.418,2.47,20.48,77.05,3.27,1137.1,20.07,Validation,1.228191495726496
249,0.39,2.47,20.48,77.05,2.9,1281.7,20.07,Validation,0.31098062388487785
250,0.251,2.47,20.48,77.05,3.16,1328.5,20.07,Validation,0.18289898997578638
251,0.166,2.47,20.48,77.05,2.97,1394.6,20.07,Validation,0.14478146189487706
254,0.81,2.47,20.48,77.05,2.92,1187.0,20.07,Validation,0.8254283294927295
255,0.346,2.47,20.48,77.05,9.43,1171.8,20.07,Validation,0.4026188068164649
258,0.166,2.47,20.48,77.05,10.85,1241.1,20.07,Validation,0.20341848752124092
261,0.278,2.47,20.48,77.05,10.2,1209.5,20.07,Validation,0.2469140534460751
272,0.222,0.64,20.86,78.5,10.29,1276.1,24.82,Validation,0.20341848752124092
277,0.997,1.27,20.73,78.0,2.94,1189.2,24.82,Validation,0.8254283294927295
291,0.974,2.5,20.48,77.02,2.91,1186.2,24.82,Validation,0.42577556392496396
308,0.152,0.64,20.86,78.5,10.26,1314.7,21.29,Validation,0.14513418997578573
310,0.062,0.64,20.86,78.5,10.49,1431.3,21.29,Validation,0.10701666189487646
312,1.296,1.27,20.73,78.0,9.91,1076.0,21.29,Validation,1.0596747406872424
313,0.94,1.27,20.73,78.0,10.19,1109.3,21.29,Validation,0.553024838832275
315,0.302,1.27,20.73,78.0,10.18,1208.8,21.29,Validation,0.2469140534460751
316,0.174,1.27,20.73,78.0,9.52,1272.5,21.29,Validation,0.20341848752124092
320,9.57,2.5,20.48,77.02,9.57,1130.5,21.29,Validation,2.278186172019195
321,9.99,2.5,20.48,77.02,9.99,1199.8,21.29,Validation,0.3559782275613277
322,10.14,2.5,20.48,77.02,10.14,1257.0,21.29,Validation,0.3559782275613277
325,10.05,2.5,20.48,77.02,10.05,1453.3,21.29,Validation,3.2459636311251154
326,1.339,0.64,20.87,78.5,9.97,1098.5,28.93,Validation,0.553024838832275
339,0.684,2.5,20.48,77.03,10.14,1105.7,28.93,Validation,0.5827616168643116
344,0.754,0.64,20.87,78.5,9.77,1138.8,26.77,Validation,0.553024838832275
350,1.572,1.27,20.73,78.0,10.41,1066.5,26.77,Validation,1.2643034278590353
351,0.818,1.27,20.73,78.0,9.72,1112.2,26.77,Validation,0.553024838832275
365,2.722,0.346,20.94,78.72,19.1,953.0,19.91,Validation,1.8250319623655913
366,2.19,0.346,20.94,78.72,21.5,979.0,19.91,Validation,0.9767574406752664
370,0.823,0.346,20.94,78.72,21.1,1080.0,19.91,Validation,0.4789252079910985
374,0.272,0.346,20.94,78.72,20.9,1179.0,19.91,Validation,0.3694081987222335
376,0.101,0.346,20.94,78.72,20.4,1259.0,19.91,Validation,0.20341848752124092
381,2.941,0.689,20.86,78.45,21.4,830.0,19.91,Validation,2.576299795972443
384,2.347,0.689,20.86,78.45,21.0,930.0,19.91,Validation,2.319619795972443
387,1.163,0.689,20.86,78.45,19.8,1017.0,19.91,Validation,1.3215422187758479
389,0.863,0.689,20.86,78.45,20.1,1049.0,19.91,Validation,0.8760734752446453
390,0.813,0.689,20.86,78.45,19.0,1052.0,19.91,Validation,0.8760734752446453
392,0.37,0.689,20.86,78.45,20.2,1113.0,19.91,Validation,0.45019367742667654
394,0.196,0.689,20.86,78.45,21.0,1160.0,19.91,Validation,0.4026188068164649
402,9.648,1.368,20.72,77.91,8.0,848.0,19.91,Validation,6.132759333333333
404,5.388,1.368,20.72,77.91,8.3,906.0,19.91,Validation,4.557466000000001
406,3.564,1.368,20.72,77.91,8.4,949.0,19.91,Validation,2.358889456618465
408,2.545,1.368,20.72,77.91,8.3,983.0,19.91,Validation,1.6481627899517983
409,1.921,1.368,20.72,77.91,8.4,1003.0,19.91,Validation,1.6481627899517983
411,1.616,1.368,20.72,77.91,7.9,1022.0,19.91,Validation,1.5165451709041795
413,0.617,1.368,20.72,77.91,8.0,1089.0,19.91,Validation,0.710607345650457
415,0.709,1.368,20.72,77.91,6.7,1099.0,19.91,Validation,0.553024838832275
422,5.43,1.368,20.72,77.91,11.3,754.0,19.91,Validation,5.401657976190477
424,6.8,1.368,20.72,77.91,11.6,823.0,19.91,Validation,5.5793879761904766
425,4.261,1.368,20.72,77.91,10.1,866.0,19.91,Validation,5.533093142857144
426,2.803,1.368,20.72,77.91,11.5,904.0,19.91,Validation,4.221343142857144
428,3.117,1.368,20.72,77.91,12.0,937.0,19.91,Validation,3.6604279704433504
430,1.751,1.368,20.72,77.91,10.1,987.0,19.91,Validation,1.6481627899517983
432,1.054,1.368,20.72,77.91,12.1,1032.0,19.91,Validation,1.1614722664534367
436,0.246,1.368,20.72,77.91,10.3,1154.0,19.91,Validation,0.553024838832275
438,0.11,1.368,20.72,77.91,9.0,1240.0,19.91,Validation,0.20341848752124092
439,0.052,1.368,20.72,77.91,9.0,1313.0,19.91,Validation,0.14513418997578573
440,8.974,1.368,20.72,77.91,20.8,674.0,19.91,Validation,3.9765875000000004
441,6.703,1.368,20.72,77.91,21.8,680.0,19.91,Validation,3.9765875000000004
444,4.216,1.368,20.72,77.91,23.7,703.0,19.91,Validation,3.5897875
445,3.204,1.368,20.72,77.91,23.4,704.0,19.91,Validation,2.894369897782398
447,2.287,1.368,20.72,77.91,20.0,723.0,19.91,Validation,1.9559748977823976
450,1.894,1.368,20.72,77.91,20.8,753.0,19.91,Validation,1.9559748977823976
451,1.788,1.368,20.72,77.91,21.2,755.0,19.91,Validation,1.9559748977823976
452,1.757,1.368,20.72,77.91,20.5,757.0,19.91,Validation,1.9559748977823976
453,1.618,1.368,20.72,77.91,23.0,797.0,19.91,Validation,1.9559748977823976
454,1.618,1.368,20.72,77.91,24.8,797.0,19.91,Validation,1.9559748977823976
457,1.742,1.368,20.72,77.91,22.1,815.0,19.91,Validation,1.9559748977823976
458,2.102,1.368,20.72,77.91,19.1,820.0,19.91,Validation,1.9559748977823976
459,1.896,1.368,20.72,77.91,21.2,826.0,19.91,Validation,1.9559748977823976
460,1.789,1.368,20.72,77.91,21.7,831.0,19.91,Validation,1.9559748977823976
462,2.138,1.368,20.72,77.91,20.9,845.0,19.91,Validation,1.9559748977823976
463,2.059,1.368,20.72,77.91,21.2,849.0,19.91,Validation,1.9559748977823976
464,1.897,1.368,20.72,77.91,22.1,849.0,19.91,Validation,1.9559748977823976
468,2.031,1.368,20.72,77.91,21.5,904.0,19.91,Validation,1.6992948977823978
469,1.749,1.368,20.72,77.91,20.9,931.0,19.91,Validation,1.6992948977823978
472,1.236,1.368,20.72,77.91,21.7,973.0,19.91,Validation,1.0104610363774158
473,1.14,1.368,20.72,77.91,19.9,984.0,19.91,Validation,1.2004487130287216
475,0.816,1.368,20.72,77.91,19.2,1025.0,19.91,Validation,1.1214743796953879
478,0.458,1.368,20.72,77.91,21.0,1050.0,19.91,Validation,0.5398969114297774
481,0.318,1.368,20.72,77.91,18.4,1092.0,19.91,Validation,0.4428488509115255
482,0.355,1.368,20.72,77.91,16.9,1100.0,19.91,Validation,0.45019367742667654
483,0.261,1.368,20.72,77.91,18.2,1106.0,19.91,Validation,0.45019367742667654
485,0.225,1.368,20.72,77.91,17.7,1117.0,19.91,Validation,0.45019367742667654
486,0.185,1.368,20.72,77.91,19.2,1126.0,19.91,Validation,0.45019367742667654
487,0.181,1.368,20.72,77.91,18.7,1138.0,19.91,Validation,0.45019367742667654
489,0.184,1.368,20.72,77.91,17.2,1145.0,19.91,Validation,0.45019367742667654
491,0.116,1.368,20.72,77.91,16.3,1187.0,19.91,Validation,0.3694081987222335
493,0.077,1.368,20.72,77.91,16.8,1222.0,19.91,Validation,0.2469140534460751
497,1.661,1.368,20.72,77.91,36.0,832.0,19.91,Validation,1.9559748977823976
498,1.727,1.368,20.72,77.91,40.1,848.0,19.91,Validation,1.9559748977823976
500,1.423,1.368,20.72,77.91,36.9,854.0,19.91,Validation,1.9559748977823976
501,1.824,1.368,20.72,77.91,35.7,855.0,19.91,Validation,1.9559748977823976
503,1.64,1.368,20.72,77.91,38.1,896.0,19.91,Validation,1.6992948977823978
505,1.483,1.368,20.72,77.91,39.9,916.0,19.91,Validation,1.6992948977823978
508,0.821,1.368,20.72,77.91,40.2,978.0,19.91,Validation,0.8556639349281401
509,0.542,1.368,20.72,77.91,38.8,1007.0,19.91,Validation,0.8556639349281401
512,0.456,1.368,20.72,77.91,38.6,1030.0,19.91,Validation,0.6388642047694089
513,0.495,1.368,20.72,77.91,40.9,1034.0,19.91,Validation,0.5398969114297774
515,0.169,1.368,20.72,77.91,40.2,1103.0,19.91,Validation,0.45019367742667654
518,0.079,1.368,20.72,77.91,40.9,1162.0,19.91,Validation,0.4026188068164649
519,0.096,1.368,20.72,77.91,38.7,1163.0,19.91,Validation,0.4026188068164649
522,8.311,2.038,20.58,77.38,19.8,662.0,19.91,Validation,4.3719
523,6.77,2.038,20.58,77.38,20.0,670.0,19.91,Validation,4.3719
525,3.656,2.038,20.58,77.38,21.1,684.0,19.91,Validation,3.9765875000000004
526,2.811,2.038,20.58,77.38,18.8,701.0,19.91,Validation,3.5897875
530,1.973,2.038,20.58,77.38,21.1,724.0,19.91,Validation,1.9559748977823976
531,1.709,2.038,20.58,77.38,18.7,743.0,19.91,Validation,1.9559748977823976
535,1.651,2.038,20.58,77.38,18.4,813.0,19.91,Validation,1.9559748977823976
536,2.052,2.038,20.58,77.38,19.6,832.0,19.91,Validation,1.9559748977823976
538,2.064,2.038,20.58,77.38,19.2,854.0,19.91,Validation,1.9559748977823976
540,1.662,2.038,20.58,77.38,23.4,894.0,19.91,Validation,1.6992948977823978
541,1.931,2.038,20.58,77.38,20.4,901.0,19.91,Validation,1.6992948977823978
546,0.628,2.038,20.58,77.38,21.2,1014.0,19.91,Validation,0.8556639349281401
547,0.522,2.038,20.58,77.38,21.7,1014.0,19.91,Validation,0.8556639349281401
549,0.541,2.038,20.58,77.38,20.4,1021.0,19.91,Validation,0.852191444912779
551,0.279,2.038,20.58,77.38,21.9,1075.0,19.91,Validation,0.4789252079910985
553,0.243,2.038,20.58,77.38,21.9,1101.0,19.91,Validation,0.45019367742667654
554,0.14,2.038,20.58,77.38,23.4,1121.0,19.91,Validation,0.45019367742667654
555,0.13,2.038,20.58,77.38,20.5,1142.0,19.91,Validation,0.45019367742667654
558,0.114,2.038,20.58,77.38,19.9,1160.0,19.91,Validation,0.4026188068164649
563,1.245,1.171,20.76,78.07,20.1,732.0,24.9,Validation,2.2966472959724427
565,1.457,1.171,20.76,78.07,20.3,804.0,24.9,Validation,2.2966472959724427
567,1.674,1.171,20.76,78.07,19.8,857.0,24.9,Validation,2.2966472959724427
571,1.037,1.171,20.76,78.07,20.1,956.0,24.9,Validation,1.417828546708555
572,0.593,1.171,20.76,78.07,19.6,1016.0,24.9,Validation,1.2004487130287216
575,0.343,1.171,20.76,78.07,20.0,1066.0,24.9,Validation,0.8760734752446453
578,0.161,1.171,20.76,78.07,19.8,1142.0,24.9,Validation,0.45019367742667654
579,0.103,1.171,20.76,78.07,19.8,1179.0,24.9,Validation,0.3694081987222335
584,1.161,1.286,20.74,77.97,18.5,715.0,22.88,Validation,2.543549897782398
589,1.192,1.286,20.74,77.97,20.2,904.0,22.88,Validation,1.6992948977823978
592,0.376,1.286,20.74,77.97,21.4,1072.0,22.88,Validation,0.4789252079910985
597,6.642,1.258,20.74,78.0,21.5,681.0,23.57,Validation,3.942352205882353
604,1.038,1.258,20.74,78.0,20.0,989.0,23.57,Validation,1.2004487130287216
608,0.07,1.258,20.74,78.0,20.5,1213.0,23.57,Validation,0.2469140534460751
612,3.2174,0.59,20.88,78.53,10.88,968.9,23.2,Validation,1.7692562956989246
619,6.4533,0.59,20.88,78.53,10.88,844.1,23.2,Validation,6.160894642857143
621,4.25,0.59,20.88,78.53,10.88,933.0,23.2,Validation,4.988235476190477
622,3.2964,0.59,20.88,78.53,10.88,952.6,23.2,Validation,3.0889469623655916
626,0.8375,0.59,20.88,78.53,10.88,1066.1,23.2,Validation,1.1614722664534367
635,0.3977,1.18,20.75,78.07,10.88,1141.7,23.2,Validation,0.45019367742667654
639,5.8276,1.76,20.63,77.61,10.88,832.7,23.2,Validation,5.5793879761904766
642,2.3592,1.76,20.63,77.61,10.88,962.7,23.2,Validation,2.086852789951798
647,8.8067,0.59,10.44,88.97,10.88,864.4,23.2,Validation,9.799705000000001
649,6.2996,0.59,10.44,88.97,10.88,922.1,23.2,Validation,7.57286666666667
653,0.1539,0.59,10.44,88.97,10.88,1295.3,23.2,Validation,0.16821378161214945
655,8.9756,0.59,10.44,88.97,10.88,908.8,23.2,Validation,7.57286666666667
656,4.4196,0.59,10.44,88.97,10.88,947.6,23.2,Validation,3.4406525000000006
662,5.4239,0.59,10.44,88.97,10.88,958.6,23.2,Validation,3.4406525000000006
663,11.4041,0.59,10.44,88.97,10.88,907.0,23.2,Validation,7.57286666666667
664,3.8677,0.59,10.44,88.97,10.88,1004.5,23.2,Validation,2.196230448717949
665,2.2017,0.59,10.44,88.97,10.88,1059.8,23.2,Validation,1.4220546922434292
666,1.2128,0.59,10.44,88.97,10.88,1118.9,23.2,Validation,0.733614619448291
667,0.6199,0.59,10.44,88.97,10.88,1211.9,23.2,Validation,0.2469140534460751
669,0.1167,0.59,10.44,88.97,10.88,1437.1,23.2,Validation,0.10701666189487646
672,3.3667,0.59,6.96,92.45,10.88,1030.8,23.2,Validation,2.248560329670329
673,5.1542,0.59,6.96,92.45,10.88,979.0,23.2,Validation,3.3977966666666664
675,2.2588,0.59,6.96,92.45,10.88,1065.3,23.2,Validation,1.4803358033545402
676,0.4796,0.59,6.96,92.45,10.88,1272.7,23.2,Validation,0.4301350584947118
680,0.9277,0.59,6.96,92.45,10.88,1174.3,23.2,Validation,0.5961247696957044
684,1.9642,0.59,6.96,92.45,10.88,1122.3,23.2,Validation,0.733614619448291
685,1.08,0.59,6.96,92.45,10.88,1197.7,23.2,Validation,0.5961247696957044
687,0.7992,0.59,6.96,92.45,10.88,1251.7,23.2,Validation,0.4301350584947118
692,0.148,0.39,20.93,78.68,29.6,1195.6,21.0,Validation,0.3694081987222335
701,4.777,0.39,20.93,78.68,31.5,814.8,21.0,Validation,4.258894705882354
707,5.528,1.28,20.74,77.98,15.3,838.4,21.0,Validation,5.369923976190477
718,2.355,1.276,20.74,77.984,25.1,880.0,19.91,Validation,1.9559748977823976
724,0.984,1.276,20.74,77.984,21.3,987.0,19.91,Validation,0.8556639349281401
725,0.641,1.276,20.74,77.984,32.1,997.0,19.91,Validation,0.8556639349281401
727,0.539,1.276,20.74,77.984,21.9,1035.0,19.91,Validation,0.5398969114297774
728,0.486,1.276,20.74,77.984,22.0,1042.0,19.91,Validation,0.5398969114297774
738,1.82,0.615,10.0,89.385,18.9,1025.0,19.91,Validation,1.8744711153846154
742,1.005,0.615,10.0,89.385,18.3,1081.0,19.91,Validation,1.1445534224021594
743,0.818,0.615,10.0,89.385,20.2,1092.0,19.91,Validation,0.7493631262664728
745,0.646,0.615,10.0,89.385,17.3,1124.0,19.91,Validation,0.733614619448291
749,2.423,1.276,20.74,77.984,21.5,763.0,19.91,Validation,1.9559748977823976
750,2.566,1.276,20.74,77.984,19.4,774.0,19.91,Validation,1.9559748977823976
753,2.628,1.276,20.74,77.984,20.8,808.0,19.91,Validation,1.9559748977823976
754,1.961,0.642,20.87,78.488,19.6,970.0,19.91,Validation,1.3215422187758479
755,0.917,0.642,20.87,78.488,21.0,1032.0,19.91,Validation,0.5398969114297774
757,0.53,0.642,20.87,78.488,19.9,1081.0,19.91,Validation,0.6017745316625964
759,0.11,0.642,20.87,78.488,22.1,1187.0,19.91,Validation,0.3694081987222335
762,0.123,1.276,20.74,77.984,25.5,1137.0,19.91,Validation,0.45019367742667654
764,0.072,1.276,20.74,77.984,26.1,1172.0,19.91,Validation,0.4026188068164649
766,0.064,1.276,20.74,77.984,22.2,1194.0,19.91,Validation,0.3694081987222335
771,0.878,1.1058,21.0,77.8942,3.09,1210.0,26.4,Validation,0.519210167099572
773,0.659,1.1952,21.0,77.8048,3.23,1221.0,26.4,Validation,0.519210167099572
774,0.1095,1.0947,21.0,77.9053,6.64,1363.0,26.4,Validation,0.2018377211171042
778,0.393,1.1952,21.0,77.8048,7.39,1168.0,26.4,Validation,0.4026188068164649
779,0.57,1.2399,21.0,77.7601,7.69,1127.0,26.4,Validation,0.553024838832275
780,1.118,1.2846,21.0,77.7155,8.27,1070.0,26.4,Validation,1.2643034278590353
794,0.471,1.798,21.0,77.202,5.98,1193.0,22.88,Validation,0.4392055350858698
805,0.833,1.0398,21.0,77.9602,5.77,1133.0,25.5,Validation,0.553024838832275
813,0.275,1.512,21.0,0.0,17.9,1108.0,22.0,Validation,0.6594452461992673
814,0.19,1.3698,21.0,0.0,34.11,1107.0,22.0,Validation,0.6594452461992673
816,0.25,1.2148,21.0,0.0,34.59,1080.0,22.0,Validation,0.4789252079910985
819,1.309,0.256,4.0,0.0,12.4,1205.0,22.0,Validation,0.7454200233869801
820,0.783,0.2585,4.0,0.0,12.26,1244.0,22.0,Validation,0.7454200233869801
822,1.806,0.2634,4.0,0.0,12.42,1181.0,22.0,Validation,0.7454200233869801
823,0.483,0.2732,4.0,0.0,12.22,1290.0,22.0,Validation,0.6247581876381879
824,2.711,0.2511,4.0,0.0,12.35,1154.0,22.0,Validation,1.048829283458977
826,2.039,0.2486,4.0,0.0,12.87,1173.0,22.0,Validation,0.9656376559286125
827,0.365,0.2732,4.0,0.0,15.12,1317.0,22.0,Validation,0.41704667808564894
829,0.53,0.2732,4.0,0.0,15.42,1274.0,22.0,Validation,0.7454200233869801
834,1.279,0.1206,4.0,0.0,12.65,1193.0,22.0,Validation,0.7454200233869801
836,2.12,0.1231,4.0,0.0,13.0,1157.0,22.0,Validation,0.9656376559286125
837,0.379,0.1206,4.0,0.0,12.24,1284.0,22.0,Validation,0.7454200233869801
843,0.873,0.512,4.0,0.0,12.1,1248.0,22.0,Validation,0.7454200233869801
844,0.4,0.5169,4.0,0.0,11.61,1330.0,22.0,Validation,0.41704667808564894
848,1.573,0.2585,4.0,0.0,51.99,1067.0,22.0,Validation,1.7008100890688258
850,0.343,1.2637,20.7429,77.9934,11.25,1169.0,22.0,Validation,0.4026188068164649
852,1.293,1.2007,20.7562,78.0432,12.8,1050.0,22.0,Validation,1.1614722664534367
857,0.792,1.3141,20.7323,77.9536,11.25,1101.0,22.0,Validation,0.45019367742667654
858,0.233,1.3015,20.735,77.9635,10.57,1201.0,22.0,Validation,0.3694081987222335
860,0.43,0.5401,20.8949,78.565,11.2,1161.0,22.0,Validation,0.4026188068164649
863,0.8,0.5273,20.8976,78.5751,11.28,1120.0,22.0,Validation,0.45019367742667654
871,0.125,0.4761,20.9084,78.6155,10.34,1256.0,22.0,Validation,0.20341848752124092
872,0.43,0.5401,20.8949,78.565,11.2,1161.0,22.0,Validation,0.4026188068164649
873,0.51,0.5273,20.8976,78.5751,10.9,1148.0,22.0,Validation,0.45019367742667654
874,1.3,0.5145,20.9003,78.5852,11.42,1087.0,22.0,Validation,0.8255685054870945
875,0.8,0.5273,20.8976,78.5751,11.28,1120.0,22.0,Validation,0.45019367742667654
876,0.255,0.4889,20.9057,78.6054,10.57,1200.0,22.0,Validation,0.3694081987222335
879,0.481,1.4517,21.0,0.0,17.05,1051.0,21.7,Validation,0.8760734752446453
884,0.274,1.551,21.0,0.0,16.35,1126.0,21.7,Validation,0.6594452461992673
887,0.8,0.2434,4.0,0.0,12.81,1239.0,21.7,Validation,0.7454200233869801
888,1.673,0.2482,4.0,0.0,12.98,1190.0,21.7,Validation,0.7454200233869801
890,2.711,0.2482,4.0,0.0,13.16,1145.0,21.7,Validation,1.048829283458977
893,0.363,0.2292,4.0,0.0,15.02,1318.0,21.7,Validation,0.41704667808564894
896,0.76,0.2458,4.0,0.0,15.38,1229.0,21.7,Validation,0.7454200233869801
