IDT_ms,IDT_ms_pred
0.6974,1.0561399999999996
0.7992,0.7667801999999995
5.533,6.659120000000001
3.109,2.432400000000001
0.984,0.9314
0.539,0.6438
1.82,1.6976399999999998
2.628,2.0902000000000003
0.463,0.4798
0.878,0.5876
0.659,0.4632
0.451,0.4246000000000001
0.633,0.6058000000000001
0.518,0.504
0.257,0.21740000000000004
0.729,0.5412
0.783,0.8224
2.498,2.4494000000000002
2.2,1.7826000000000004
1.279,1.3681999999999999
0.379,0.7010000000000001
0.599,1.3940000000000003
2.613,0.7385999999999999
0.793,0.73968
0.43,0.4286
0.8,0.7991999999999999
0.255,0.3212
0.267,0.27939999999999987
0.702,0.6122000000000001
1.535,0.9986000000000002
1.44,1.5746000000000002
0.565,0.42880000000000007
0.16,0.39200000000000007
2.623,2.4022
0.64,0.6798000000000001
0.498,0.6336000000000002
0.566,0.6065999999999999
0.349,0.42874
0.309,0.3622
0.249,0.29992
11.45,11.58934
0.36966,0.6548521999999997
0.11695,0.10009228000000006
0.06834,0.08746240000000001
6.34,10.409839999999999
4.67,3.9679
2.0,2.6547
1.2,1.1579192
0.468979,0.3964662
0.219633,0.18050760000000002
1.561,1.3416
0.338,0.26220000000000004
0.216,0.16540000000000002
0.265,0.33732
0.53,0.6905999999999999
2.044,1.6520599999999999
1.001,0.8762000000000001
1.68,1.4120000000000001
0.848,1.0883999999999998
1.058,1.3325400000000003
0.886,1.2364
0.229,0.2384
0.337,3.1319999999999957
0.034,0.0606
0.07,0.18220000000000003
0.235,0.3980000000000001
0.372,0.3620000000000001
0.25,0.19699999999999998
0.152,0.14520000000000005
0.835,1.1460000000000001
0.655,0.6771999999999999
0.974,4.228800000000001
1.811,1.7124000000000004
1.897,1.7832000000000001
1.094,2.5300000000000002
3.332,2.1564
0.8,0.7394000000000001
1.093,1.0655999999999999
2.18,2.638
0.38468,0.6548521999999997
0.828,0.8539400000000001
0.592,0.5834
1.62,1.3666
0.619,0.42540000000000006
0.121,0.13960000000000003
0.077,0.0598
0.63,0.39940000000000003
1.823,1.9392
0.213,0.27354
0.345,0.5472
2.042,0.9816000000000001
0.186,0.17700000000000002
0.035,0.0772
0.146,0.197
0.151,0.62098
0.085,0.2802
0.806,0.8750000000000009
1.82,1.6970600000000002
0.032,0.10680000000000003
0.61,0.6438
0.15,0.17700000000000002
0.035,0.0534
0.401,0.529
0.046,0.08320000000000002
0.046,0.05480000000000001
0.692,0.4944
0.408,0.36540000000000006
0.086,0.09360000000000002
0.948,1.4928000000000001
0.276,0.2868
0.399,0.40599999999999997
0.184,0.17420000000000002
0.628,0.5843999999999999
0.114,0.12620000000000003
0.09,0.103598
0.704,0.6092000000000001
0.084,0.0608
0.07,0.08890799999999997
0.39,0.4500000000000001
0.166,0.1352
0.482,0.49610000000000004
1.54,1.4243999999999997
0.222,0.20240000000000036
0.068,0.09160000000000001
0.997,0.8220000000000003
0.226,0.20520000000000002
0.065,0.084
0.299,0.4004
0.192,0.1592
0.13,0.1328
0.405,3.6390000000000002
1.5,1.0266
0.062,0.09280000000000001
0.048,0.0588
9.99,4.4554
10.27,2.1130000000000004
0.053,0.05160000000000001
0.298,0.2656
1.239,1.155
1.163,0.8672000000000001
0.298,0.2664
0.371,0.3948
6.762,4.935040000000001
3.117,3.6014399999999998
1.054,1.3748000000000002
0.559,1.3392
2.287,1.5430000000000001
1.871,1.7966000000000002
1.842,1.9497999999999998
1.742,1.7264000000000004
2.102,1.9884000000000002
2.059,1.9598
1.749,1.721
1.05,1.1302
0.816,0.6202000000000001
0.318,0.2926
0.077,0.0882
1.885,1.7966000000000002
1.707,2.0006000000000004
1.824,1.544
1.689,1.5396
1.483,1.6631999999999998
0.821,0.8658
0.462,0.4788000000000039
0.096,0.07120000000000001
0.038,0.0626
6.77,6.13
1.709,1.922
1.678,1.9023999999999999
1.651,1.7030000000000003
0.541,0.5272
0.279,0.34940000000000004
1.457,2.1456
1.295,2.1456
1.547,1.7458000000000002
0.593,0.6084
0.221,0.19459999999999994
0.039,0.0584
0.99,1.347000000000001
1.192,1.602400000000001
1.001,1.4752
0.8717,0.9942400000000003
0.2536,0.23979999999999999
6.4533,7.6035200000000005
3.2964,2.89298
1.9295,2.3125400000000003
0.4712,0.5948000000000001
8.8067,7.43574
0.0827,0.14881244000000002
11.4041,7.59664
1.2998,1.3137276
0.355,0.40240000000000004
0.226,0.25980000000000353
0.266,0.3326
3.865,3.7611600000000003
5.528,4.5255600000000005
5.535,5.0349200000000005
0.203,2.1713999999999998
2.355,1.8920000000000003
0.286,0.568
0.646,0.7932
0.11,0.19220000000000004
0.131,0.13860000000000003
0.07,0.07880000000000001
1.417,1.4021999999999997
0.268,0.39099999999999985
0.1062,0.0916
0.393,0.46420000000000006
1.227,1.1867999999999999
0.196,0.3080000000000001
1.231,1.2282000000000002
0.348,0.5218
0.533,0.46840000000000004
2.488,1.2326
0.859,0.551
1.681,1.2240000000000002
1.422,1.0556
0.279,0.6532
0.833,0.5584
0.299,0.24339999999999998
1.806,1.722
0.483,0.5506000000000001
0.53,0.5165200000000001
0.79,0.8611999999999999
0.215,0.3864000000000002
0.822,1.0867191999999999
0.253,0.8611999999999999
1.593,1.3748000000000002
0.517,0.52548
0.18,0.2554
0.452,0.3892
0.481,0.45
0.497,0.50792
1.795,0.9626000000000001
0.718,0.653
0.115,0.18739999999999987
0.93,1.1246
0.715,1.2616
0.506,0.43220000000000003
0.37,0.3788000000000002
0.23,0.2352
0.517,0.5362
1.285,1.169
0.377,0.3024
0.515,0.3274
0.174,0.1280000000000013
0.671,0.443
1.037,1.0836000000000001
20.07,19.201000000000008
4.24,4.936
0.92542,0.5953080000000001
1.48,1.3194
0.373901,0.22979459999999996
0.269318,0.16096799999999997
0.118375,0.07176521999999999
0.0344198,0.047090539999984984
0.467,0.39134
0.457,0.35420000000000007
0.802,0.7528000000000001
0.16,0.13260000000000002
0.181,0.21400000000000002
0.148,0.1552
0.241,0.2156000000000022
0.776,1.0054000000000003
2.141,1.44226
0.455,0.44126000000000004
1.014,1.1489999999999998
0.025,0.103598
0.361,0.4374
0.817,1.4346000000000003
0.197,0.2026
1.027,0.8476000000000001
0.217,0.16699999999999987
1.894,1.9497999999999998
2.138,1.9858000000000002
0.628,0.5264000000000001
3.8677,2.4730800000000004
3.3667,2.8261600000000002
1.08,0.7924199999999999
1.185,0.9956
1.007,0.995
9.69,14.283760000000008
0.228643,0.14894259999999998
0.253,0.3782000000000001
0.24,0.29619999999999996
0.024,0.04099999999993821
0.398,0.23840000000000006
0.693,1.2136000000000002
0.358,0.5062000000000001
0.013,0.05420000000000002
0.448,0.23439999999999994
0.389,0.5876
0.959,1.3722000000000003
0.467,0.5228
1.493,1.21308
0.602,0.7386
0.174,0.2636
0.175,0.43320000000000003
0.338,3.0998
0.368,0.6836000000000001
0.052,0.0984
0.342,0.4334
0.249,0.3018
0.687,0.8142
0.245,0.3598
1.36,1.93024
0.484,0.7153192000000002
0.118,0.12459999999999996
0.446,0.3454
0.148,0.1698
0.054,0.05380000000000001
0.323,0.26999999999999996
0.705,0.9907192
0.848,0.8326000000000001
0.236,0.2332
0.158,0.12420000000000003
0.073,0.07300000000000001
0.176,0.13739999999999997
0.106,0.10700000000000004
0.251,0.23439999999999994
0.08,0.12739999999999999
1.021,1.6802400000000004
1.519,1.4536
0.27,0.18880000000000002
1.18,0.8976
1.18,0.944
0.38,0.29340000000000005
0.099,0.06700000000000002
1.47,4.392200000000001
0.783,6.655800000000001
0.064,2.139200000000002
0.734,0.5518000000000001
1.288,1.2604000000000002
0.37,0.3042
0.055,0.07200000000000001
0.054,0.07279999999999999
7.565,4.510599999999992
2.722,4.005600000000002
1.067,1.094
0.823,0.8597999999999999
0.45,0.23619999999999997
2.941,3.0328000000000004
2.347,1.9826000000000001
2.545,1.9752000000000003
0.709,0.7076000000000001
0.118,0.16440000000000002
4.261,4.634519999999999
1.668,1.7492
1.751,1.8622
0.11,0.19878000000000015
0.052,0.0908
8.974,5.774800000000001
1.618,1.6580999999999997
0.563,0.4114
0.249,0.2726
1.644,1.7126000000000001
1.661,1.7458000000000002
0.542,0.7250000000000001
0.079,0.08800000000000002
2.811,4.3712
1.832,1.8342
2.052,1.9698000000000002
1.662,1.6300000000000001
0.522,0.9036
0.524,0.5276
0.13,0.15380000000000002
0.155,0.1508
1.621,4.7949
1.674,1.4310000000000003
0.343,0.46560000000000007
0.292,0.4434000000000001
3.562,6.363600000000001
1.557,5.557100000000002
0.074,0.0634
0.135,0.1524
7.232,5.72572
2.2723,2.13526
6.3575,6.2571200000000005
4.5319,4.3524400000000005
2.4805,3.4138600000000032
4.9193,5.47742
4.9722,4.47044
3.5289,4.9117999999999995
2.2017,1.64786
0.6199,0.5778320000000001
11.3219,13.42652
7.2795,12.924
5.1542,3.7480000000000007
0.9277,0.720491
0.148,0.17239999999999941
2.242,1.528
0.175,0.12999999999999998
8.176,5.6248000000000005
0.695,0.8098
2.233,2.8390000000000004
1.358,1.195199999999998
0.4,0.4366
0.138,0.15400000000000003
0.08,0.1446
1.109,1.5330000000000004
1.005,1.295
0.064,0.04300000000000001
0.1095,0.08488000000000001
0.57,0.8240000000000001
0.511,0.5916
0.703,0.8002000000000001
0.149,0.5309999999999994
0.275,0.3022
0.418,0.43
0.532,0.48860000000000003
1.309,1.5268000000000002
2.039,1.9395999999999998
0.365,0.513
1.05,1.2436
2.12,2.3616
0.942,0.5958
0.403,0.2969272666666667
0.355,0.3595999999999999
0.51,0.4728000000000001
0.417,0.6427999999999999
0.363,0.3108000000000001
0.76,0.8026
2.094,2.3822000000000005
0.164,0.17420000000000002
1.185,0.9794
0.296,0.3204
0.444,0.4566
0.416,0.48460000000000003
0.32,0.33480000000000004
2.275,2.5066000000000006
0.26,0.4098000000000001
0.192,0.2262
1.065,0.9369999999999999
0.088,0.09339999999999993
24.42,18.926
5.15,2.724
0.18554,0.09824100000000002
7.94,7.5197400000000005
4.12,3.128
0.299207,0.2586101333333333
0.18499,0.093298
0.0491892,0.06780302
0.458,0.45060000000000006
0.222,0.2778
0.367,0.3595999999999999
1.301,1.08576
0.342,0.35919999999999996
1.053,1.0446
0.974,1.1432
0.71,1.0056
0.857,0.9732
0.539,0.5466000000000001
2.699,2.8886
3.311,1.4588
0.648,0.6982
0.656,0.9480000000000001
0.283,0.21880000000000002
0.343,0.2944
0.637,0.8830000000000002
0.307,0.2584
0.849,1.3268000000000002
0.246,0.3664
0.524,0.43720000000000003
0.71,0.986
0.166,0.14159999999999998
0.108,0.07020000000000001
0.396,0.29800000000000004
0.3,0.28600000000000003
0.278,0.2594
0.101,0.08360000000000001
0.302,0.2706
0.261,0.26920000000000005
1.423,1.7044000000000001
5.285,6.7379999999999995
1.931,1.6394000000000002
8.9756,7.419180000000001
1.9642,1.1822800000000002
0.5366,2.4095558
0.486,0.4392
0.77,0.8
0.43,0.394
0.51,0.4728000000000001
0.255,0.28659999999999997
1.43,1.5496000000000014
0.37485,0.5886202
2.388,1.1446000000000003
0.344,0.4880000000000001
0.07,0.095
1.475,1.7026000000000001
0.055,0.08760000000000001
0.827,0.5359999999999999
0.081,0.052000000000000005
0.082,0.0891
0.067,0.0815
0.759,0.8603999999999998
0.12,0.14200000000000002
0.096,0.15940000000000001
1.335,1.1218000000000001
1.188,1.0602
0.399,0.48848
0.242,0.40612000000000004
0.46,0.4203999999999997
0.281,0.2923999999999997
0.142,2.1898000000000004
1.875,3.2431
0.731,2.5611
1.472,0.9656000000000001
0.271,0.454
0.08,0.16160000000000002
0.444,0.8054000000000001
0.166,0.21399999999999997
0.665,0.5641999999999999
0.068,0.06660000000000002
0.137,0.1338
0.206,0.1912
0.036,0.043800000000000006
0.93,1.0250000000000001
0.07,0.0664
0.352,0.248
1.128,1.1006000000000002
0.464,0.4646799999999999
0.044,0.048473
1.496,1.1139400000000002
0.5,0.45511999999999997
0.24,0.20220000000000005
0.724,0.5748000000000003
0.188,0.15000000000000002
0.646,0.4494
0.058,0.050800000000000005
0.81,0.9605999999999999
0.056,0.0616
0.51,0.485
0.138,0.14919999999999997
0.145,0.1438
0.072,8.0998
1.34,6.6686
9.57,4.225600000000001
1.339,1.086
0.344,0.20920000000000002
0.174,0.17340000000000003
1.215,0.9885999999999999
1.592,1.18794
0.104,0.0976
0.818,0.5762
0.134,0.14240000000000003
1.802,0.9224000000000001
0.124,0.10279999999999999
1.525,1.0568000000000002
1.094,0.7754
0.272,0.27839999999999615
0.153,0.0654
3.594,3.0152
0.863,0.7606
0.609,0.5298
0.069,0.050800000000000005
2.486,3.2958
1.921,1.8182
1.616,1.7566
0.158,0.158
6.8,6.166520000000002
1.616,1.7561
2.031,1.7922000000000002
1.675,1.1105999999999998
1.354,1.1112
1.14,1.4226
0.458,0.3976
0.185,0.2158
0.104,0.14980000000000002
0.116,0.1914
1.423,1.4837999999999987
1.55,1.5217999999999998
0.298,0.4320000000000004
0.169,0.2368
1.72,2.1568000000000005
1.761,1.9791999999999998
2.064,1.9578
0.291,0.31420000000000003
0.14,0.23739999999999997
0.114,0.11320000000000002
1.334,1.6192000000000004
1.037,1.6349
0.423,0.4742
1.19,2.5871999999999993
1.162,1.7402000000000002
0.563,0.6566000000000001
0.9814,1.3940000000000001
0.3977,0.49479999999999996
4.3233,5.233300000000001
2.5072,2.8670800000000005
0.2564,0.20865726666666667
2.2588,2.0492
0.4796,0.5842075999999999
0.716,0.655884
1.574,1.5384000000000002
0.755,0.6378
1.179,0.8006000000000001
4.025,4.2898
5.142,4.1122000000000005
0.064,0.13377
0.931,1.1288
1.759,1.7244000000000002
0.777,1.0078000000000003
0.528,1.0838
1.137,1.03
0.569,0.543
2.584,2.6020000000000003
2.423,2.6020000000000003
0.873,0.9334
0.53,0.5998
0.973,0.6656
0.208,0.23460000000000003
0.567,0.30860000000000004
0.368,0.2424
1.118,1.295
0.714,0.7944
0.813,0.7335999999999999
0.471,0.45559999999999995
0.187,0.25660000000000005
0.25,0.33540000000000003
0.653,0.7352000000000001
1.403,1.597
0.4,0.4142000000000001
0.343,0.35400000000000004
1.385,1.0578
0.792,0.63328
0.125,0.22912
1.545,1.1288
0.133,0.2399158
0.245,0.2734000000000004
0.152,0.34999999999999826
0.8,0.7744
0.17,0.2654
1.02,0.7922
0.21,0.28700000000000003
1.754,1.597
1.24,1.8482
0.815,1.0468
0.507,0.38780000000000003
1.452,1.3656
1.228,1.2642
0.231,2.0718
1.703,1.4252
0.806,0.8088000000000002
0.144,0.22612000000000002
0.157,2.107
20.07,19.72652
7.34,8.544299999999998
1.85,1.7176000000000002
1.4,1.4384000000000001
0.53416,0.35154000000000035
3.25,2.0088000000000004
0.0482995,0.0469358
0.348,0.4502000000000001
0.806,0.8046
0.67,0.5542000000000001
1.532,1.7160000000000002
1.121,1.0188
0.373,0.39380000000000004
0.332,0.32880000000000004
0.525,0.5130000000000001
1.233,1.2197399999999998
0.316,0.2582
3.081,3.0246
0.688,0.7664000000000001
1.039,1.1672
1.534,1.5956000000000001
0.197,0.119
1.258,1.1642
0.511,0.6998
1.38,1.4644000000000001
1.7,1.1572
0.584,0.5010000000000002
1.02,1.0250000000000001
0.222,0.27140000000000003
0.114,0.1296
0.06,0.0648
0.57,0.47080000000000005
10.14,2.2864999999999998
3.204,2.9464
1.788,1.8489999999999995
2.3592,2.9880400000000003
0.1539,0.350256
5.4239,5.064725
0.125,0.22912
0.8,0.8175680000000001
0.164,2.1986000000000003
