IDT_ms,IDT_ms_pred
0.2088,0.18789470339413517
0.2564,0.17213704285036857
11.3219,7.690164
2.2588,1.3604569291711426
1.574,0.8703966563342318
4.025,4.0620169105691115
5.142,4.0620169105691115
4.777,4.0620169105691115
0.266,0.4956841265216258
5.533,5.203114864035088
8.176,5.203114864035088
0.203,0.5855759983255729
0.528,1.67776763812771
1.137,1.3604569291711426
2.628,1.956627606655351
0.917,0.7258726325247079
0.11,0.32895370049549694
0.973,0.9459487688883442
0.123,0.2856891385281389
0.131,0.2856891385281389
0.064,0.32895370049549694
0.1095,0.09130496235118685
0.714,0.6700272676894022
0.471,0.32895370049549694
2.488,1.3046230619315584
0.511,0.5031266934398712
0.729,0.559419180143755
0.25,0.49168016499223965
1.309,0.7336503264450436
2.498,1.50218719226638
0.77,0.6066636597783769
0.232,0.5125529454926626
0.79,0.6066636597783769
1.279,1.1349792570572885
0.215,0.6066636597783769
1.573,1.7678657636949522
2.613,2.0524165496598643
0.18,0.2856891385281389
0.417,0.33693675757575703
0.76,0.6066636597783769
1.02,0.5125529454926626
0.458,0.559419180143755
0.444,0.49168016499223965
0.32,0.6066636597783769
0.37,0.6066636597783769
0.23,0.5125529454926626
1.381,1.3046230619315584
0.64,0.6700272676894022
0.517,0.7258726325247079
1.285,1.1411417127252093
0.566,0.6066636597783769
1.703,1.4848319508204473
0.806,1.0560027974234047
11.45,17.876564
7.34,13.223910000000007
4.67,3.902979608981803
1.2,1.3604569291711426
0.71721,0.5107436440947548
0.0959756,0.08241834656740082
0.67,0.6700272676894022
0.525,0.7258726325247079
0.181,0.2772506865917535
0.592,0.6700272676894022
0.241,0.32895370049549694
3.081,1.956627606655351
3.311,1.956627606655351
0.296,0.2772506865917535
1.039,1.3046230619315584
0.776,1.3046230619315584
0.229,0.3033032556027301
0.156,0.2772506865917535
0.07,0.17213704285036857
1.296,1.3046230619315584
1.027,0.6700272676894022
0.464,0.5031266934398712
1.496,1.3046230619315584
0.396,0.3067502353161505
0.114,0.17213704285036857
0.278,0.2772506865917535
0.101,0.09130496235118685
10.14,0.5372463857142853
0.538,1.0560027974234047
1.625,1.7876252415407912
8.9756,7.29665425
5.4239,3.1078212857142864
1.185,0.6066636597783769
1.02,0.5125529454926626
0.8,0.6066636597783769
1.007,0.7336503264450436
0.38468,0.2772506865917535
0.041365,0.08241834656740082
1.62,1.0460320119040651
2.388,1.3704428964420592
0.03,0.11940387967889143
0.07,0.20440165672667124
2.746,5.20625050423261
1.552,0.8803053520575175
0.081,0.13964000993856113
1.81,1.2817682297753927
0.289,0.637109057394351
0.149,0.20440165672667124
0.058,0.13964000993856113
0.059,0.13964000993856113
0.799,0.6323715995938394
0.959,0.875567894257006
0.186,0.13964000993856113
0.056,0.13964000993856113
0.035,0.20440165672667124
0.399,0.6323715995938394
0.174,0.26095230535886077
0.806,0.6595513128616571
0.198,0.13964000993856113
0.08,0.13964000993856113
0.15,0.13964000993856113
0.095,0.20440165672667124
0.484,0.637109057394351
0.421,0.637109057394351
0.076,0.11940387967889143
0.524,0.7082738218160611
0.118,0.11940387967889143
0.948,1.2817682297753927
0.07,0.11940387967889143
0.04,0.11940387967889143
0.054,0.11940387967889143
0.835,0.6323715995938394
0.222,0.26095230535886077
0.107,0.11940387967889143
0.062,0.11940387967889143
0.106,0.13964000993856113
0.646,0.6323715995938394
0.346,0.7130112796165726
0.849,0.5283814491283758
0.138,0.13964000993856113
0.985,0.8787379394631203
0.145,0.11940387967889143
0.12,3.3186059722595083
0.062,0.11940387967889143
0.048,0.11940387967889143
0.057,0.11940387967889143
0.089,0.11940387967889143
0.119,0.11940387967889143
0.072,0.11940387967889143
0.818,0.8787379394631203
1.802,1.2817682297753927
2.722,3.9389619047619044
1.094,0.9446690160716482
0.101,0.26095230535886077
3.202,3.1717530645402836
0.997,0.8531586712440622
0.609,0.5248899356562212
0.196,0.3307047579684123
0.069,0.26095230535886077
5.07,5.33570083390294
2.486,2.1764972385620918
0.371,0.7082738218160611
0.158,0.26095230535886077
6.762,5.820807095141701
0.559,1.1852154805216615
0.11,0.26095230535886077
5.821,6.912694444444445
1.788,2.007659889220933
1.789,2.007659889220933
1.236,1.148785015788809
1.14,0.8618606252670503
0.563,0.747240280439464
0.184,0.4415749560831021
1.707,2.007659889220933
1.423,2.007659889220933
1.689,2.007659889220933
1.483,2.007659889220933
0.689,0.8618606252670503
8.311,5.653984444444445
1.662,2.007659889220933
0.816,0.8618606252670503
0.371,0.747240280439464
0.279,0.6337130572089739
0.243,0.3307047579684123
0.119,0.3307047579684123
0.114,0.3307047579684123
1.362,2.749629951332734
0.387,0.747240280439464
0.292,0.41344335445964026
0.221,0.3307047579684123
1.557,5.515396331236897
1.001,1.8982532405237185
0.278,0.3307047579684123
0.135,0.3307047579684123
0.8717,0.763262632273578
6.4533,6.391889551282052
0.9814,1.2817682297753927
4.9193,5.820807095141701
0.4712,0.6323715995938394
0.2169,0.26095230535886077
6.2996,7.969351166666667
3.5289,3.171065470085467
0.5186,0.588386548439947
1.2128,0.637109057394351
0.6199,0.34969358538075457
0.1167,0.11940387967889143
2.968,2.3328523609022516
0.7992,0.36965522198824075
0.716,0.5423848544958003
0.148,0.23666738032713944
0.931,1.7638708132227252
3.865,5.820807095141701
5.528,5.820807095141701
2.233,2.007659889220933
0.052,0.23666738032713944
0.286,0.8618606252670503
1.005,0.6326346724983266
0.53,0.5248899356562212
0.07,0.23666738032713944
0.368,0.13964000993856113
0.1062,0.11940387967889143
0.451,0.7082738218160611
0.272,0.4527943582192848
0.279,0.26095230535886077
0.112,0.6869075912628415
0.257,0.7716993585840137
0.299,0.7716993585840137
1.05,0.9723311428128567
0.653,0.7956105078922215
2.12,1.3841968940894436
0.793,0.5423848544958003
1.593,1.2817682297753927
0.51,0.6323715995938394
0.255,0.5383342219525665
0.245,0.5248899356562212
0.303,0.7716993585840137
0.152,0.7000216190033329
0.314,0.7716993585840137
0.8,0.7956105078922215
0.523,0.7956105078922215
0.497,0.7956105078922215
1.535,0.9723311428128567
1.44,1.2817682297753927
0.115,0.26095230535886077
1.221,1.407605406245981
0.506,0.747240280439464
2.623,1.3841968940894436
1.24,1.2436979246157593
0.26,0.32280923276723295
1.065,0.7956105078922215
0.061,0.32280923276723295
0.231,0.32280923276723295
0.349,0.6323715995938394
0.157,0.32280923276723295
0.671,0.32280923276723295
4.08,4.683206666666667
0.53416,0.4575318160197965
0.0269614,0.11940387967889143
4.12,3.9404619047619054
0.0718422,0.11940387967889143
0.0491892,0.11940387967889143
0.0344198,0.11940387967889143
0.457,0.6323715995938394
0.24,0.26095230535886077
0.806,0.6323715995938394
1.301,1.2817682297753927
1.532,1.2817682297753927
0.373,0.5383342219525665
1.053,1.2817682297753927
0.265,0.4527943582192848
0.53,0.6323715995938394
2.044,1.407605406245981
2.699,2.4297830024284828
0.656,0.8618606252670503
0.197,0.3307047579684123
1.258,1.3704428964420592
0.343,0.5383342219525665
0.637,0.6323715995938394
1.333,1.3704428964420592
0.307,0.3307047579684123
0.511,0.9446690160716482
0.213,0.34969358538075457
0.584,0.4013010430560619
0.246,0.637109057394351
0.166,0.11940387967889143
0.655,0.3365393962679517
0.57,0.6323715995938394
0.226,0.26095230535886077
0.17,0.11940387967889143
0.974,4.088652380952381
9.7,5.445690308123249
3.204,2.007659889220933
1.757,2.007659889220933
1.423,2.007659889220933
0.628,0.747240280439464
0.486,0.747240280439464
0.51,0.6323715995938394
0.255,0.5383342219525665
2.18,2.931838011695903
1.121,1.4166879884480925
0.815,0.44225169534999403
0.619,0.3587361461917449
0.24,0.1516003799400063
0.126,0.10234479842266819
0.827,0.36025209393185786
0.067,0.10234479842266819
0.759,0.6413276813443917
0.204,0.10234479842266819
0.193,0.3587361461917449
1.335,1.0436129374580223
0.467,0.3587361461917449
0.297,0.10234479842266819
0.142,0.10234479842266819
0.146,0.3587361461917449
0.444,0.5520234441047688
0.032,0.10234479842266819
0.052,0.10234479842266819
0.687,0.8335395234767026
0.665,0.36025209393185786
0.068,0.10234479842266819
0.624,0.5520234441047688
0.036,0.10234479842266819
0.446,0.5706088241681141
0.276,0.5180507757355833
0.148,0.36025209393185786
0.25,0.3587361461917449
0.372,0.1516003799400063
0.236,0.1516003799400063
0.244,0.3587361461917449
0.774,0.5520234441047688
0.09,0.10234479842266819
0.704,0.5520234441047688
0.28,0.1516003799400063
0.251,0.1516003799400063
0.08,0.10234479842266819
0.81,0.8335395234767026
0.51,0.3587361461917449
0.071,0.10234479842266819
1.54,0.9101977114140392
0.124,0.10234479842266819
0.38,0.46573455920327245
0.099,0.10234479842266819
0.245,4.498639501529969
0.064,4.128174426127605
0.436,0.46573455920327245
0.226,0.3587361461917449
0.152,0.1516003799400063
1.296,0.9101977114140392
9.57,1.307135538847118
10.05,0.525341092794271
1.339,0.5520234441047688
0.959,0.5520234441047688
0.053,0.10234479842266819
0.266,0.4843199392666179
1.592,0.9101977114140392
0.754,0.5520234441047688
0.134,0.21880661682034944
0.823,0.569901729260411
0.272,0.3286434828703111
2.347,2.629112993197279
0.107,0.271429782548067
7.204,8.787105454545454
3.564,2.2815366666666663
1.616,1.575394412137412
5.617,5.60000888986014
6.8,5.60000888986014
4.261,5.60000888986014
2.803,5.60000888986014
3.117,3.1271051282051285
1.751,2.3583662033462036
8.974,5.757871428571429
3.887,2.381231794513458
1.742,1.935644576468345
1.896,1.935644576468345
2.032,1.935644576468345
2.031,1.935644576468345
1.354,1.2443118503401347
0.816,0.7186787937493838
0.104,0.3812015313028418
1.824,1.935644576468345
1.55,1.935644576468345
0.542,0.7186787937493838
0.462,0.7186787937493838
0.456,0.7186787937493838
0.169,0.3812015313028418
0.038,0.28090558635610036
1.678,1.935644576468345
1.651,1.935644576468345
2.064,1.935644576468345
1.453,1.935644576468345
1.457,1.935644576468345
1.674,1.935644576468345
1.547,1.935644576468345
1.142,1.3917856598639442
0.039,0.28090558635610036
1.094,1.935644576468345
1.19,3.354771216911235
0.376,0.7186787937493838
0.223,0.3812015313028418
5.995,2.381231794513458
1.038,0.7186787937493838
0.07,0.271429782548067
4.25,4.3968956043956045
2.2723,1.8652032284088602
4.5319,5.60000888986014
11.4041,7.766827794871796
7.2795,6.278968
1.2998,0.5706088241681141
0.6974,0.4843199392666179
2.242,1.4144015862708723
3.889,3.059306802721089
4.671,4.367446666666673
5.535,5.60000888986014
0.695,0.7186787937493838
2.355,1.935644576468345
1.23,1.6066919098639456
1.358,1.3917856598639442
1.412,0.7488005328798171
0.777,0.7186787937493838
0.984,0.7186787937493838
0.4,0.7186787937493838
0.539,0.7186787937493838
0.034,0.28090558635610036
0.818,0.5706088241681141
0.646,0.5706088241681141
0.569,0.5706088241681141
2.584,1.935644576468345
2.423,1.935644576468345
2.742,1.935644576468345
0.208,0.3812015313028418
0.072,0.3812015313028418
0.778,0.3587361461917449
0.393,0.5520234441047688
0.57,0.5520234441047688
1.227,1.575394412137412
1.515,1.3846739610095928
0.533,0.5520234441047688
0.703,0.5520234441047688
0.296,0.7634567092889228
0.532,0.6683829594461264
2.039,1.3276881465568686
2.2,1.3276881465568686
1.403,1.3276881465568686
0.942,0.8050077893780995
0.403,0.4895198015513896
0.343,0.5520234441047688
0.355,0.5520234441047688
0.357,0.5520234441047688
1.385,1.2537531422961423
0.233,0.46573455920327245
0.517,0.3812015313028418
0.133,0.3587361461917449
0.415,0.7186787937493838
0.452,1.0023593144573146
0.267,0.47220912087912076
0.702,0.8050077893780995
1.185,0.7295291208791208
1.795,0.7295291208791208
0.21,0.44225169534999403
0.93,0.6862855397343062
0.16,0.5639866238188372
1.754,1.128218061086783
0.507,0.8050077893780995
0.377,0.3812015313028418
1.228,1.0066387417590519
0.382,0.2927653113553112
0.088,0.2927653113553112
5.15,3.104698904761905
0.36966,0.36025209393185786
6.34,7.669206461538465
0.691245,0.5180507757355833
0.590361,0.4843199392666179
0.373901,0.36025209393185786
0.219633,0.10234479842266819
0.18499,0.10234479842266819
0.118375,0.10234479842266819
0.216,0.3812015313028418
0.974,0.7186787937493838
0.857,0.5520234441047688
0.833,0.5520234441047688
1.534,1.3846739610095928
0.223,0.3587361461917449
2.141,1.3832961832318145
0.849,1.1701133323026178
1.38,1.4144015862708723
4.136,6.7657972307692305
0.337,2.7352656598016787
0.77,0.5520234441047688
0.166,0.3587361461917449
0.235,0.1516003799400063
0.71,0.5520234441047688
0.065,0.10234479842266819
0.222,0.3587361461917449
1.18,0.5520234441047688
1.842,1.935644576468345
0.261,0.3812015313028418
1.9642,0.5706088241681141
1.3,0.8808269937106898
0.164,0.2927653113553112
20.07,15.853062666666672
0.228643,0.10234479842266819
0.828,0.9101977114140392
0.121,0.11326368853474018
0.046,0.11326368853474018
0.643,0.9169784179369632
0.024,0.11326368853474018
1.1,0.9177866227052341
1.823,1.6169655689181992
0.358,0.5220083595820163
0.126,0.222684490436808
0.013,0.11326368853474018
0.957,0.8135708104912279
0.916,2.969791127498656
0.198,0.222684490436808
0.389,0.3805365131151711
0.039,0.11326368853474018
2.042,1.3826229792143427
1.188,1.074476116466375
1.493,1.3810964780091082
1.237,1.2536918333810094
0.242,0.5220083595820163
0.063,0.222684490436808
0.042,0.1724328896158091
0.945,0.8488036382001838
0.46,0.4330854889020467
0.281,0.2956075812108187
0.271,0.309910797307037
1.82,1.3810964780091082
0.361,0.5220083595820163
0.61,0.309910797307037
0.533,0.309910797307037
0.401,0.9169784179369632
0.046,0.11326368853474018
0.393,0.309910797307037
0.245,0.3805365131151711
0.08,0.11326368853474018
0.046,0.11326368853474018
0.206,0.222684490436808
0.408,0.5220083595820163
1.128,1.2536918333810094
0.16,0.222684490436808
0.044,0.11326368853474018
0.705,1.3456492524986563
0.321,0.5220083595820163
0.184,0.222684490436808
0.05,0.11326368853474018
0.158,0.11326368853474018
0.114,0.11326368853474018
0.724,0.309910797307037
0.188,0.11326368853474018
0.166,0.11326368853474018
0.056,0.11326368853474018
0.27,0.222684490436808
0.093,0.11326368853474018
0.068,0.11326368853474018
0.326,0.309910797307037
0.065,0.11326368853474018
0.13,2.22467650890929
0.94,0.9169784179369632
9.99,1.654033842348272
0.616,0.5220083595820163
1.288,1.2536918333810094
0.548,0.5220083595820163
0.344,0.222684490436808
1.215,1.3456492524986563
0.504,0.5220083595820163
0.298,0.222684490436808
0.104,0.207263877307037
0.124,0.207263877307037
0.054,0.11326368853474018
2.941,2.310673771637456
3.358,2.310673771637456
2.165,1.85491381688834
1.163,0.7697868232093211
0.37,0.4312245628980139
0.18,0.33701090530525274
1.921,1.7458967147515325
0.709,0.9169784179369632
0.118,0.222684490436808
0.07,0.207263877307037
1.169,1.3168730817826935
0.052,0.207263877307037
1.871,1.9926616961657566
1.618,1.9926616961657566
1.05,1.0681481016184127
0.458,0.5756513103448276
0.318,0.4312245628980139
1.727,1.9926616961657566
1.64,1.8806860864096593
0.821,1.3119476099917868
0.495,0.7225988232093217
0.092,0.33701090530525274
6.77,6.401466666666668
2.528,2.3528860864096592
1.973,1.9926616961657566
1.612,1.8806860864096593
0.522,0.7225988232093217
0.541,0.7225988232093217
1.295,1.9926616961657566
0.593,0.7225988232093217
0.343,0.5756513103448276
0.083,0.33701090530525274
1.078,1.9926616961657566
1.192,1.8806860864096593
6.642,6.308966666666667
0.303,0.5756513103448276
0.027,0.207263877307037
6.9798,4.8557196
3.2964,2.8608512121212106
0.5424,0.9169784179369632
0.2137,0.222684490436808
1.9295,2.779802675535846
8.8067,8.159598222222224
0.0827,0.11326368853474018
0.4796,0.5738357378635276
0.355,0.5220083595820163
0.226,0.33701090530525274
0.755,0.6228393103448271
0.175,0.5220083595820163
0.042,0.3165613575540565
0.08,0.4312245628980139
1.109,0.8260319181034478
2.566,1.9926616961657566
0.873,0.7697868232093211
0.463,0.6228393103448271
0.878,0.7225981587342187
0.659,0.309910797307037
0.268,0.222684490436808
0.492,0.5220083595820163
1.118,1.3826229792143427
1.231,1.4002230802244435
0.813,0.9169784179369632
0.859,0.5220083595820163
1.681,1.3826229792143427
1.422,0.9169784179369632
0.633,0.5220083595820163
0.518,0.5220083595820163
0.833,0.5220083595820163
0.149,0.6778110668671449
0.187,0.5821810727969349
1.806,1.3268340736779565
0.483,0.6502514028870083
2.711,1.6817552482811313
0.53,0.6502514028870083
0.379,0.6502514028870083
0.253,0.6502514028870083
0.43,0.5220083595820163
1.3,1.2536918333810094
0.164,0.4220773193705249
0.296,0.5220083595820163
0.565,0.9169784179369632
0.715,1.2536918333810094
0.416,0.5442948659003831
2.275,1.6817552482811313
0.815,0.6502514028870083
0.192,0.4220773193705249
0.515,0.4220773193705249
0.041,0.4220773193705249
1.883,0.6502514028870083
0.309,0.5220083595820163
9.69,9.754760000000003
1.4,1.486198900195133
0.92542,1.0089358370546102
0.18554,0.11326368853474018
7.94,6.733768000000001
0.925596,0.6344171706566345
0.784838,0.33701090530525274
0.468979,0.222684490436808
0.299207,0.222684490436808
0.458,0.5220083595820163
0.348,0.5220083595820163
1.14,1.3826229792143427
0.342,0.5220083595820163
0.16,0.33701090530525274
0.148,0.3165613575540565
0.316,0.4312245628980139
1.001,0.7697868232093211
0.539,0.6228393103448271
0.648,0.9169784179369632
0.283,0.4312245628980139
1.7,1.2536918333810094
0.034,0.11326368853474018
0.122,0.222684490436808
0.372,0.5220083595820163
0.492,0.5220083595820163
1.021,1.3456492524986563
0.06,0.11326368853474018
0.302,0.3268198956110007
4.216,2.3528860864096592
2.138,1.9926616961657566
0.103,0.33701090530525274
3.332,1.9926616961657566
2.9961,2.2683086755358453
6.7526,7.2608880000000005
0.1539,0.222684490436808
3.3667,1.751123544823232
0.5366,0.5738357378635276
0.873,0.6502514028870083
0.125,0.222684490436808
0.8,0.9169784179369632
2.711,1.6817552482811313
0.431,0.4220773193705249
1.093,0.6502514028870083
0.171,0.09882980432901932
0.077,0.09882980432901932
0.398,0.15215102351676468
1.475,1.4079420865508365
0.448,0.15215102351676468
0.208,0.09882980432901932
0.082,0.15215102351676468
0.12,0.09882980432901932
0.096,0.21977700024834557
0.04,0.09882980432901932
0.661,0.5053801343637525
0.104,0.3048638740770631
0.933,1.4928198997493736
0.175,0.5158990153557136
0.092,0.5158990153557136
1.875,3.4431547023809523
0.731,2.873818121878122
0.338,3.0818598997493734
0.151,0.6649161582128564
1.472,0.7486270158577386
1.322,0.7486270158577386
1.2,1.250802882005382
0.342,0.436953228869247
1.36,2.089843273809524
0.93,1.250802882005382
0.086,0.09882980432901932
0.098,0.09882980432901932
0.323,0.436953228869247
0.399,0.7914194999418228
1.462,0.7486270158577386
1.278,0.5053801343637525
0.628,0.5053801343637525
0.073,0.09882980432901932
0.176,0.15215102351676468
0.426,0.3259839133803908
0.217,0.436953228869247
0.482,0.7914194999418228
0.166,0.436953228869247
0.084,0.15215102351676468
1.519,0.7486270158577386
1.18,0.5053801343637525
0.299,1.785417777777778
0.072,3.502440000000001
0.783,6.011083809523811
1.5,0.7486270158577386
0.174,0.3048638740770631
0.174,0.20032270574285108
0.684,0.7914194999418228
0.04,0.09882980432901932
0.37,0.436953228869247
0.055,0.09882980432901932
0.354,0.436953228869247
7.565,4.001746428571432
4.608,4.001746428571432
0.075,0.15215102351676468
1.239,0.7160417017389533
0.863,0.6323765945264775
0.813,0.6323765945264775
0.298,0.261189549951199
5.388,4.5620184773982055
2.545,1.6465122023809524
0.041,0.09882980432901932
1.054,1.2853400352687854
0.298,0.7486270158577386
1.618,1.9847066574697534
2.038,1.9847066574697534
1.908,1.9847066574697534
1.749,1.8238163544394501
1.675,1.8238163544394501
0.464,0.6323765945264775
0.355,0.5509956582583424
0.249,0.261189549951199
0.185,0.261189549951199
0.095,0.436953228869247
0.298,0.6323765945264775
0.107,0.261189549951199
0.079,0.273463071516039
0.096,0.273463071516039
0.04,0.273463071516039
1.832,1.9847066574697534
1.655,1.9847066574697534
0.756,0.7160417017389533
0.524,0.7160417017389533
0.13,0.261189549951199
1.245,1.9847066574697534
1.037,1.6209927047269332
0.423,0.6323765945264775
3.562,6.118100000000001
1.161,2.1746745146126103
0.99,1.9847066574697534
2.686,1.9847066574697534
0.563,0.7160417017389533
0.045,0.2871499421042742
0.2536,0.436953228869247
6.7579,4.882481781746031
2.4805,3.6539731746031743
4.9722,5.36539542184265
4.4196,5.732059071428571
2.2017,1.3315888509379503
5.1542,2.5942386031746034
0.9277,0.436953228869247
1.179,1.0396290694202908
0.064,0.34569821336537104
1.759,1.8238163544394501
3.109,1.9847066574697534
0.641,0.7160417017389533
0.138,0.261189549951199
1.82,1.8255505701754382
1.961,1.0609881596645894
0.567,0.20032270574285108
1.417,0.7486270158577386
0.196,0.3048638740770631
0.348,0.436953228869247
0.275,1.26161058468088
0.19,1.26161058468088
0.418,0.7160417017389533
0.783,0.6649161582128564
0.365,0.5158990153557136
1.967,1.4928198997493736
0.4,0.5158990153557136
0.822,3.0818598997493734
0.599,1.6159214382109122
1.293,1.1282008307233309
0.792,0.7486270158577386
0.125,0.3593850839536063
0.8,0.7486270158577386
1.545,0.920862602658003
0.481,0.6323765945264775
0.344,1.3679869267764007
0.274,1.3679869267764007
1.673,0.6649161582128564
0.17,0.5158990153557136
0.363,0.5158990153557136
2.094,1.4928198997493736
0.431,0.5158990153557136
0.718,0.7486270158577386
0.237,0.5158990153557136
0.199,0.261189549951199
1.452,0.920862602658003
0.498,0.8371974954455272
0.053,0.5158990153557136
0.144,0.436953228869247
0.174,0.5158990153557136
1.277,1.2853400352687854
1.037,1.1282008307233309
0.249,0.436953228869247
20.07,8.74188266666666
21.52,8.74188266666666
24.42,8.74188266666666
17.71,10.313409333333327
4.24,3.514654603174603
2.42,1.9775415476190472
1.85,2.9457724873015874
1.35,1.9061771626262622
0.11695,0.09882980432901932
0.06834,0.09882980432901932
3.25,2.7259688888888896
2.0,2.474855833333333
1.48,1.526771448340548
0.269318,0.15215102351676468
0.0482995,0.09882980432901932
0.467,0.7486270158577386
0.802,0.7486270158577386
1.561,1.250802882005382
0.367,0.436953228869247
0.338,0.436953228869247
0.332,0.6323765945264775
0.71,0.8610001077165373
1.233,1.353343639581139
1.68,1.4357005309534312
0.688,0.7486270158577386
0.175,0.3048638740770631
0.557,0.7160417017389533
0.848,0.8610001077165373
1.058,1.353343639581139
0.455,0.436953228869247
1.014,0.7486270158577386
0.886,0.7486270158577386
0.025,0.09882980432901932
0.345,0.436953228869247
1.02,2.891536215338715
0.197,0.436953228869247
1.17,0.7486270158577386
0.152,0.15215102351676468
0.108,0.09882980432901932
0.491,0.7914194999418228
0.3,0.436953228869247
0.734,0.7486270158577386
0.082,0.09882980432901932
1.811,1.4079420865508365
1.897,1.9847066574697534
5.285,7.191000000000002
1.931,1.8238163544394501
2.3592,1.8742330082417582
3.8677,2.347205496031746
1.08,0.436953228869247
0.43,0.436953228869247
1.43,1.8674914483405478
0.37485,0.3593850839536063
0.253,0.436953228869247
0.222,0.436953228869247
