IDT_ms,IDT_ms_pred
3.5289,4.547537500000003
2.968,3.0003499999999996
0.992,0.9691749999999999
0.63,0.46664999999999995
0.289,0.3497875000000001
0.039,0.12176750000000017
0.399,0.5564300000000001
0.945,0.843925
1.296,1.2059350000000004
0.71,0.79991
0.04,0.06971250000000025
0.705,0.9887500000000004
0.321,0.41225000000000006
0.372,0.29049500000000006
0.24,0.225675
0.084,0.12169999999999973
1.464,0.8570500000000001
0.084,0.12731250000000005
0.38,0.5022875
0.13,0.13041250000000001
0.072,0.10578750000000002
6.9798,5.794721250000002
7.232,6.900427500000003
0.5424,0.8682462500000002
8.8067,8.70632875
3.3667,3.03766
0.046,0.0926
0.159,0.21606999999999968
0.024,0.0605674999999992
0.07,0.24947500000000003
1.823,1.3123987499999998
2.042,1.144125
0.959,0.9792500000000001
0.071,0.13362500000000008
0.056,0.07802500000000001
0.174,0.231125
0.036,0.16071250000000048
0.054,0.07579999999999999
0.276,0.4974000000000001
1.027,0.8323875000000002
0.166,0.13243750000000012
0.069,0.09312500000000007
0.107,0.09624999999999997
0.298,0.23957250000000002
0.062,0.11000000000000001
0.934,0.8383500000000002
0.646,0.6051800000000003
0.251,0.3001875000000001
0.166,0.1776625000000001
0.346,0.5086350000000001
0.482,0.7590600000000004
0.056,0.10901250000000005
0.226,0.25542499999999996
0.245,0.38054999999999994
0.12,0.1884874999999999
0.064,0.08556250000000004
1.215,1.1983750000000002
0.119,0.17012500000000005
0.754,0.7416100000000002
0.124,0.21826249999999994
2.0852,2.4359775000000012
3.2964,4.01062125
5.7043,5.2324699999999975
4.5319,4.9584399999999995
0.4712,1.0150825
0.6199,0.5520050000000001
0.619,0.525375
2.388,1.0141874999999998
0.119,0.20330000000000015
1.475,1.30101125
0.163,0.279075
1.188,0.9875000000000003
0.175,0.21098750000000002
0.5,0.49004999999999993
0.152,0.11406250000000012
0.108,0.11357499999999997
0.426,0.39467499999999994
1.418,1.16555
0.974,0.9501999999999999
0.405,0.5522000000000001
0.902,0.7795500000000005
2.9961,3.422857499999999
2.4805,2.97603375
4.9722,4.928349999999999
6.7526,8.8335275
8.9756,8.719610000000001
2.5072,3.061115
5.4239,4.299062499999999
0.2564,0.1838700000000005
1.7471,1.5291887499999997
0.3358,0.35056249999999856
0.4074,0.31928249999999925
1.62,1.2737874999999999
0.643,0.9893512500000002
1.228,1.155125
0.041,0.08843750000000006
0.213,0.39684499999999995
0.013,0.0825249999999993
0.957,0.8040625000000001
0.198,0.35247249999999974
0.067,0.11161249999999999
0.204,0.1774375
0.104,0.25217874999999984
0.933,0.8024375000000004
0.281,0.22744999999999999
1.002,0.7635175000000003
0.524,0.5620250000000002
0.118,0.10704999999999998
0.074,0.10224999999999995
0.93,1.0012250000000003
0.052,0.0562375000000001
0.25,0.22386250000000005
0.464,0.5657300000000002
0.068,0.07047499999999926
0.628,0.40561249999999993
0.176,0.22160000000000002
0.5,0.59170625
1.438,1.05901125
0.3,0.3512425000000001
0.08,0.15631250000000002
0.138,0.11984999999999996
0.997,0.75393
0.326,0.33993000000000007
0.207,0.21363000000000004
0.57,0.7833749999999999
0.072,0.11141250000000005
1.339,1.0092750000000004
0.304,0.2660625
1.288,1.0515375000000005
0.344,0.38074749999999913
0.266,0.36482500000000007
1.572,1.0804374999999993
0.3403,0.55912
7.2795,6.304003333333334
1.9642,1.2676237500000005
0.24,0.2274375000000001
0.03,0.0753749999999984
0.025,0.07489999999999838
0.827,0.5714500000000001
0.149,0.12794999999999998
0.059,0.07439999999999997
1.7,1.04675
0.142,0.2007374999999997
0.813,0.6217375000000003
0.46,0.3922125
1.278,0.9631624999999998
0.724,0.5320725000000003
0.188,0.16135000000000005
0.217,0.2564975
0.849,0.5946600000000001
0.093,0.09275
0.124,0.17791750000000003
1.18,0.9645425
0.17,0.15981750000000003
2.2723,2.76099125
6.2996,7.048087083333332
0.0827,0.17208250000000366
0.9277,0.7247112500000003
0.815,0.6188625000000002
0.358,0.7235800000000001
0.081,0.10965000000000001
0.916,1.0047375
0.389,0.42947500000000005
0.058,0.09887500000000005
0.345,0.6050675000000001
0.297,0.13488750000000002
0.242,0.5803275
0.142,0.21067499999999964
0.338,0.8511049999999998
0.446,0.5813550000000002
0.098,0.10171250000000001
0.222,0.22731
0.16,0.15036250000000004
0.491,0.5601050000000003
0.184,0.20949750000000003
0.492,0.7810925000000002
0.058,0.0794749999999998
0.39,0.4096500000000002
0.278,0.40607250000000006
1.519,1.0559249999999998
0.065,0.08653750000000003
1.47,1.0345374999999999
0.49,0.3477750000000001
0.616,0.6815375000000001
0.104,0.1521575000000006
0.298,0.3596500000000001
0.104,0.2546
0.053,0.18002500000000005
0.37,0.5565149999999999
0.354,0.4776375000000001
0.242,0.20239999999999997
0.8717,1.0750975
0.9814,1.4501987500000002
5.8276,4.9965587499999975
10.0378,8.591452499999999
0.1539,0.30847000000000013
0.1167,0.1957062500000015
0.4796,0.46037499999999976
0.046,0.10967500000000002
0.186,0.11203750000000004
1.237,1.6013624999999998
0.042,0.10371250000000004
0.092,0.188025
0.086,0.09708750000000001
0.07,0.07992500000000002
0.323,0.37178
0.399,0.5373500000000001
0.244,0.26630875000000004
0.774,0.9956950000000001
0.09,0.09534999999999982
0.166,0.33368000000000003
0.145,0.17667499999999994
0.655,0.4518750000000001
1.34,1.36981125
0.684,0.8360750000000003
0.504,0.7176975000000001
3.2174,2.885542083333334
4.25,6.186048750000004
0.1575,0.3715600000000001
6.3575,5.15319875
4.4196,4.231374583333334
3.8677,2.603785
4.5128,2.1232800000000007
0.5366,0.60792
